-1.410277212546665604e+00,-2.036026293542055332e-01,2.600638344902658217e-01,1.870446003952812020e-01,-3.735565475745967201e-01,3.306619801211223286e-02,-1.225743412002309185e-01,-3.077705901721461412e-04,-3.855003415881008699e-02,-3.077705901721461412e-04,-1.225743412002309185e-01,3.306619801211223286e-02,-3.735565475745967201e-01,1.870446003952812020e-01,2.600638344902658217e-01,-2.036026293542055332e-01,0.000000000000000000e+00,8.636303005376496644e-01,1.613923420341416004e-01,-2.424339642820935170e-01,2.702943530656533588e-01,1.570907870916277149e-01,2.824272866990251152e-01,1.287627625609061299e-01,0.000000000000000000e+00,-1.287627625609061299e-01,-2.824272866990251152e-01,-1.570907870916277149e-01,-2.702943530656533588e-01,2.424339642820935170e-01,-1.613923420341416004e-01,-8.636303005376496644e-01
-1.322001530133981362e+00,2.348260145886995054e-01,1.366591662703346977e-01,5.321789262938025900e-01,3.531228629914888728e-01,2.746065762099423324e-01,2.358236990881327766e-01,3.851205442341508189e-01,1.322439294779675922e-01,3.851205442341508189e-01,2.358236990881327766e-01,2.746065762099423324e-01,3.531228629914888728e-01,5.321789262938025900e-01,1.366591662703346977e-01,2.348260145886995054e-01,0.000000000000000000e+00,-5.358345349254469703e-01,4.246885892742343627e-01,-7.034643787603389598e-02,-2.209017241795779851e-01,-9.614791351783796847e-02,-2.647367459778138254e-02,-2.123838759380336505e-02,0.000000000000000000e+00,2.123838759380336505e-02,2.647367459778138254e-02,9.614791351783796847e-02,2.209017241795779851e-01,7.034643787603389598e-02,-4.246885892742343627e-01,5.358345349254469703e-01
1.388034276631695541e+00,-2.054469582912740733e-01,-8.591383641808658655e-02,1.056587810956559695e-02,8.224566365741720064e-02,7.454701505527506350e-03,9.220153608546333146e-02,2.144737615052038082e-01,5.558740872244838371e-02,2.144737615052038082e-01,9.220153608546333146e-02,7.454701505527506350e-03,8.224566365741720064e-02,1.056587810956559695e-02,-8.591383641808658655e-02,-2.054469582912740733e-01,0.000000000000000000e+00,2.981502254891933434e-01,-2.550747122438484782e-01,-2.503093682579997648e-01,-8.085823530567681772e-02,-1.632539248144806165e-01,-1.088855209531289503e-01,-3.643230274628764254e-02,0.000000000000000000e+00,3.643230274628764254e-02,1.088855209531289503e-01,1.632539248144806165e-01,8.085823530567681772e-02,2.503093682579997648e-01,2.550747122438484782e-01,-2.981502254891933434e-01
2.453665621047739220e-01,3.946277059516409835e-01,-8.699882561656879787e-01,-1.630231195881917672e-02,-7.197080746763260262e-01,-3.757092222481382970e-01,2.751862064804333485e-02,-2.400022661188706830e-01,2.059239822440988577e-01,-2.400022661188706830e-01,2.751862064804333485e-02,-3.757092222481382970e-01,-7.197080746763260262e-01,-1.630231195881917672e-02,-8.699882561656879787e-01,3.946277059516409835e-01,0.000000000000000000e+00,-5.012930003383869737e-01,1.051302975292527808e+00,2.161348607184476467e-01,3.714705601893196762e-01,1.905840216736502668e-01,-1.782091847522834227e-01,1.335685690554495597e-01,0.000000000000000000e+00,-1.335685690554495597e-01,1.782091847522834227e-01,-1.905840216736502668e-01,-3.714705601893196762e-01,-2.161348607184476467e-01,-1.051302975292527808e+00,5.012930003383869737e-01
-7.732083205344726373e-01,-2.937697835396062551e-01,3.283857039058728222e-02,-5.596906654806751424e-01,7.143722809372748950e-02,-3.223963640268696640e-01,1.032678988239993795e-01,-1.644918939043575057e-01,-2.464064994789211260e-02,-1.644918939043575057e-01,1.032678988239993795e-01,-3.223963640268696640e-01,7.143722809372748950e-02,-5.596906654806751424e-01,3.283857039058728222e-02,-2.937697835396062551e-01,0.000000000000000000e+00,6.214192893565850806e-01,1.276642843523884685e-01,1.119599558137461259e-01,-2.297092171677909134e-01,2.005153898062640438e-01,3.713450783958583412e-01,1.881579288548333728e-01,0.000000000000000000e+00,-1.881579288548333728e-01,-3.713450783958583412e-01,-2.005153898062640438e-01,2.297092171677909134e-01,-1.119599558137461259e-01,-1.276642843523884685e-01,-6.214192893565850806e-01
1.615978337765903827e+00,-1.156424861697248563e+00,4.007377801472532253e-02,-9.267118053621709040e-02,-7.392634354840427191e-02,1.878895471421518359e-01,2.378413645692486478e-01,1.311053645241718746e-01,-1.375473473950065140e-01,1.311053645241718746e-01,2.378413645692486478e-01,1.878895471421518359e-01,-7.392634354840427191e-02,-9.267118053621709040e-02,4.007377801472532253e-02,-1.156424861697248563e+00,0.000000000000000000e+00,-6.458998310027674883e-02,-5.792410229937108301e-01,-4.908779135422806084e-01,2.066945404785969220e-02,3.743857311443113955e-01,-8.854539124806337647e-02,-5.412592431449469998e-02,0.000000000000000000e+00,5.412592431449469998e-02,8.854539124806337647e-02,-3.743857311443113955e-01,-2.066945404785969220e-02,4.908779135422806084e-01,5.792410229937108301e-01,6.458998310027674883e-02
1.945741050432080455e+00,3.398552975604803850e-01,-3.788538771340291267e-01,-2.273544357527541582e-01,-1.858803519582437058e-01,1.719721179084136853e-02,-1.574454463964147233e-01,2.117139313004490209e-02,1.318538163954463549e-02,2.117139313004490209e-02,-1.574454463964147233e-01,1.719721179084136853e-02,-1.858803519582437058e-01,-2.273544357527541582e-01,-3.788538771340291267e-01,3.398552975604803850e-01,0.000000000000000000e+00,-7.515796420546683176e-02,3.236710829491004082e-01,-2.247926855596210083e-01,3.365149313378186235e-01,2.568833729852552095e-01,-7.902388835798523914e-03,-9.843916954211867631e-02,0.000000000000000000e+00,9.843916954211867631e-02,7.902388835798523914e-03,-2.568833729852552095e-01,-3.365149313378186235e-01,2.247926855596210083e-01,-3.236710829491004082e-01,7.515796420546683176e-02
1.015640823123781011e+00,5.052382132678677473e-02,-3.179650310545550362e-01,-2.837183068159651600e-02,4.669489758841049998e-02,1.264101069063036376e-01,-1.072559007078039278e-01,-1.495577632500985632e-01,2.639575738440794184e-01,-1.495577632500985632e-01,-1.072559007078039278e-01,1.264101069063036376e-01,4.669489758841049998e-02,-2.837183068159651600e-02,-3.179650310545550362e-01,5.052382132678677473e-02,0.000000000000000000e+00,7.063953361594290659e-01,-1.348543826711758320e-01,8.237221136709056701e-02,-1.403064362038595747e-01,-2.924951009356019926e-01,-3.254928488106308138e-02,5.601963285742994625e-02,0.000000000000000000e+00,-5.601963285742994625e-02,3.254928488106308138e-02,2.924951009356019926e-01,1.403064362038595747e-01,-8.237221136709056701e-02,1.348543826711758320e-01,-7.063953361594290659e-01
7.460065222922880601e-02,-9.266216789204217985e-02,2.909276422771936432e-02,8.451505928387685607e-02,-3.002752564787760092e-01,-1.057542765595904238e-01,-1.153306668903409660e-01,-1.133634090528802540e-01,-1.129855804263060898e-01,-1.133634090528802540e-01,-1.153306668903409660e-01,-1.057542765595904238e-01,-3.002752564787760092e-01,8.451505928387685607e-02,2.909276422771936432e-02,-9.266216789204217985e-02,0.000000000000000000e+00,1.147680520735155696e+00,4.012169160727993011e-01,7.422676578241750589e-02,1.009307932221501086e-01,-2.176261092004470876e-02,4.809493702671840953e-02,-1.233230552609199115e-02,0.000000000000000000e+00,1.233230552609199115e-02,-4.809493702671840953e-02,2.176261092004470876e-02,-1.009307932221501086e-01,-7.422676578241750589e-02,-4.012169160727993011e-01,-1.147680520735155696e+00
2.154741629950167048e-01,1.174306292054421025e-01,1.188345506269373464e-01,2.887333416160568489e-01,-8.701095398834612915e-02,-1.038663402512389200e-01,1.486332322351535395e-01,1.854040300999795221e-01,-7.371249381545702528e-02,1.854040300999795221e-01,1.486332322351535395e-01,-1.038663402512389200e-01,-8.701095398834612915e-02,2.887333416160568489e-01,1.188345506269373464e-01,1.174306292054421025e-01,0.000000000000000000e+00,8.098491143283975680e-02,4.306136743342453554e-02,5.297284038390089045e-02,-6.741928929063351061e-01,-9.408907461060645600e-03,2.681893655332299176e-01,-3.517262057067729875e-02,0.000000000000000000e+00,3.517262057067729875e-02,-2.681893655332299176e-01,9.408907461060645600e-03,6.741928929063351061e-01,-5.297284038390089045e-02,-4.306136743342453554e-02,-8.098491143283975680e-02
-1.495240752837158515e+00,-5.192256682694724734e-01,2.515507505142298705e-01,3.916468287311553054e-01,2.048424268237538648e-01,-1.532182543216707993e-01,5.265277887426728087e-02,-6.187230148509212380e-02,5.970762871045409703e-02,-6.187230148509212380e-02,5.265277887426728087e-02,-1.532182543216707993e-01,2.048424268237538648e-01,3.916468287311553054e-01,2.515507505142298705e-01,-5.192256682694724734e-01,0.000000000000000000e+00,-5.132936840833596248e-02,3.134610267482750290e-01,4.516521937457411151e-01,-1.048854490967682240e-02,3.697134234076582260e-02,-2.771660703821879346e-02,-5.844106795003578547e-02,0.000000000000000000e+00,5.844106795003578547e-02,2.771660703821879346e-02,-3.697134234076582260e-02,1.048854490967682240e-02,-4.516521937457411151e-01,-3.134610267482750290e-01,5.132936840833596248e-02
-3.538973376371162272e-01,2.972942873987127199e-01,2.678638358566781119e-01,-1.406322121184730989e-01,-1.464617845170677890e-01,-2.053117854764560102e-01,1.411602317916721971e-01,4.128748785429597890e-02,-1.523691004987424713e-01,4.128748785429597890e-02,1.411602317916721971e-01,-2.053117854764560102e-01,-1.464617845170677890e-01,-1.406322121184730989e-01,2.678638358566781119e-01,2.972942873987127199e-01,0.000000000000000000e+00,-1.026085651814466981e+00,2.845183202380983239e-02,3.973092113585872109e-01,-1.138778017426561179e-01,-1.107133849294803518e-01,-1.249365697975939604e-01,1.101004189060075800e-01,0.000000000000000000e+00,-1.101004189060075800e-01,1.249365697975939604e-01,1.107133849294803518e-01,1.138778017426561179e-01,-3.973092113585872109e-01,-2.845183202380983239e-02,1.026085651814466981e+00
-1.702817411771877509e-01,-4.028224226125836083e-01,4.300316306020506296e-01,-1.035493108576536758e-01,-4.284296153729936218e-01,-2.061439362118348551e-01,2.745864149850274494e-02,-6.825167919354329094e-01,3.483444330194358507e-01,-6.825167919354329094e-01,2.745864149850274494e-02,-2.061439362118348551e-01,-4.284296153729936218e-01,-1.035493108576536758e-01,4.300316306020506296e-01,-4.028224226125836083e-01,0.000000000000000000e+00,-1.269645414322935428e+00,8.088405789633337784e-02,-4.231027537877427580e-01,1.418560144603441264e-01,-4.834312849214639218e-02,3.274203355239728719e-01,-2.132655257264004511e-02,0.000000000000000000e+00,2.132655257264004511e-02,-3.274203355239728719e-01,4.834312849214639218e-02,-1.418560144603441264e-01,4.231027537877427580e-01,-8.088405789633337784e-02,1.269645414322935428e+00
-1.647495928818530464e+00,7.470063015525189032e-01,4.979522876540593002e-02,-5.756342524049288256e-01,7.533394569745904823e-02,2.406887497595618097e-01,3.429530519621381557e-01,8.404079899442240542e-02,2.277354451387456624e-01,8.404079899442240542e-02,3.429530519621381557e-01,2.406887497595618097e-01,7.533394569745904823e-02,-5.756342524049288256e-01,4.979522876540593002e-02,7.470063015525189032e-01,0.000000000000000000e+00,5.353549373508244003e-01,-1.078821585891668322e+00,-4.405230090048053992e-01,-1.964714133921158790e-01,-2.326448788426649372e-02,-2.442645742756490712e-01,-1.593520933602114442e-01,0.000000000000000000e+00,1.593520933602114442e-01,2.442645742756490712e-01,2.326448788426649372e-02,1.964714133921158790e-01,4.405230090048053992e-01,1.078821585891668322e+00,-5.353549373508244003e-01
9.412613343544127265e-01,-4.759268555494016173e-01,-2.504980246157344492e-01,-1.871604168442024541e-02,-7.169226789365185093e-02,-1.144774267861667222e-01,-7.589909213523471365e-02,-5.035248379106793681e-02,-2.635062892184175665e-02,-5.035248379106793681e-02,-7.589909213523471365e-02,-1.144774267861667222e-01,-7.169226789365185093e-02,-1.871604168442024541e-02,-2.504980246157344492e-01,-4.759268555494016173e-01,0.000000000000000000e+00,-3.633840595570129173e-01,1.604177099096890657e-01,-3.438259396032888882e-02,-1.454125976777850826e-02,-1.196917915505932573e-01,6.025818589149568860e-02,5.620444166227064886e-02,0.000000000000000000e+00,-5.620444166227064886e-02,-6.025818589149568860e-02,1.196917915505932573e-01,1.454125976777850826e-02,3.438259396032888882e-02,-1.604177099096890657e-01,3.633840595570129173e-01
1.391243867770458387e+00,-9.627713983085871563e-01,9.919642108709147976e-02,6.643453445258959422e-02,5.568635994595172445e-01,1.542164631413474318e-01,-3.276408945322708544e-01,1.200896923174897823e-01,3.693460407357997966e-01,1.200896923174897823e-01,-3.276408945322708544e-01,1.542164631413474318e-01,5.568635994595172445e-01,6.643453445258959422e-02,9.919642108709147976e-02,-9.627713983085871563e-01,0.000000000000000000e+00,-1.536788135055930093e-01,-1.229187022513352073e-01,7.757618908160420768e-01,-1.820800356354066729e-01,-5.343358421637888211e-01,1.115996341394296792e-01,1.004537743975337516e-01,0.000000000000000000e+00,-1.004537743975337516e-01,-1.115996341394296792e-01,5.343358421637888211e-01,1.820800356354066729e-01,-7.757618908160420768e-01,1.229187022513352073e-01,1.536788135055930093e-01
2.656886146911443536e+00,-1.089129316535927261e-01,-4.608926851304303018e-01,-8.040855479359712565e-02,-4.872336493903952070e-01,1.380521089268211543e-01,2.429012759255394505e-02,-1.926515699342139509e-01,4.489905758968903982e-02,-1.926515699342139509e-01,2.429012759255394505e-02,1.380521089268211543e-01,-4.872336493903952070e-01,-8.040855479359712565e-02,-4.608926851304303018e-01,-1.089129316535927261e-01,0.000000000000000000e+00,-2.336230921634448454e-01,-2.865128030820429661e-01,7.980469047704459307e-01,-1.328881849972485263e-02,1.021769805585913127e-01,-9.091081302144532472e-02,-2.362768794600543509e-02,0.000000000000000000e+00,2.362768794600543509e-02,9.091081302144532472e-02,-1.021769805585913127e-01,1.328881849972485263e-02,-7.980469047704459307e-01,2.865128030820429661e-01,2.336230921634448454e-01
5.411964130427193709e-01,-8.064916495651388573e-01,1.030354539819679227e-03,-4.589176916944656681e-02,-9.207246768059849928e-02,-1.198630388156770865e-01,7.520352713978710468e-03,8.781565540316066398e-02,-1.979475062661384399e-02,8.781565540316066398e-02,7.520352713978710468e-03,-1.198630388156770865e-01,-9.207246768059849928e-02,-4.589176916944656681e-02,1.030354539819679227e-03,-8.064916495651388573e-01,0.000000000000000000e+00,5.578983055746901121e-01,-3.139425694454863192e-01,9.860620509954289847e-01,1.266582776318528059e-01,1.498502260090230909e-01,9.215235339185740004e-02,1.810007151748227461e-02,0.000000000000000000e+00,-1.810007151748227461e-02,-9.215235339185740004e-02,-1.498502260090230909e-01,-1.266582776318528059e-01,-9.860620509954289847e-01,3.139425694454863192e-01,-5.578983055746901121e-01
6.861235177328335322e-01,4.814980691036735427e-01,-7.467442791885527120e-03,-1.008132681068751035e-01,-2.462897975419597874e-04,1.715858948878863088e-01,1.081055171262499393e-01,8.325036283984235674e-02,-2.653992457050136089e-02,8.325036283984235674e-02,1.081055171262499393e-01,1.715858948878863088e-01,-2.462897975419597874e-04,-1.008132681068751035e-01,-7.467442791885527120e-03,4.814980691036735427e-01,0.000000000000000000e+00,-2.835278753934675766e-01,-3.065156047180053744e-01,-1.460269152499689971e-01,4.090240780261447662e-02,-4.730670186532323629e-02,-3.843078079571604633e-02,-2.007240919930328715e-01,0.000000000000000000e+00,2.007240919930328715e-01,3.843078079571604633e-02,4.730670186532323629e-02,-4.090240780261447662e-02,1.460269152499689971e-01,3.065156047180053744e-01,2.835278753934675766e-01
8.272278135750685268e-02,1.009166457452742360e+00,-4.411007042066947825e-01,-2.577321328433255232e-01,-1.906079375855980473e-01,-1.580115331543860135e-01,-2.663282384088526689e-01,-1.595249539844383890e-01,1.472768914009999486e-01,-1.595249539844383890e-01,-2.663282384088526689e-01,-1.580115331543860135e-01,-1.906079375855980473e-01,-2.577321328433255232e-01,-4.411007042066947825e-01,1.009166457452742360e+00,0.000000000000000000e+00,9.587634498900018398e-01,-1.836910981740439153e-01,-1.904039379990600800e-01,3.846804987911080498e-01,2.081835268650341630e-01,6.811440811876054435e-02,-1.399252921739916333e-01,0.000000000000000000e+00,1.399252921739916333e-01,-6.811440811876054435e-02,-2.081835268650341630e-01,-3.846804987911080498e-01,1.904039379990600800e-01,1.836910981740439153e-01,-9.587634498900018398e-01
1.094699699319647834e+00,3.640799329599207490e-01,1.491123512612943514e-01,4.454016964595053363e-02,1.203609456430801972e-01,-1.744220811433396801e-01,5.512271642868898924e-02,-2.646776431442844912e-01,2.247633978611284222e-01,-2.646776431442844912e-01,5.512271642868898924e-02,-1.744220811433396801e-01,1.203609456430801972e-01,4.454016964595053363e-02,1.491123512612943514e-01,3.640799329599207490e-01,0.000000000000000000e+00,-3.412597286372783811e-01,3.071670243933226074e-01,-7.327279370211393916e-02,1.040088062000874003e-02,4.828218259341178487e-02,1.443374656536235423e-01,7.707694370625869928e-02,0.000000000000000000e+00,-7.707694370625869928e-02,-1.443374656536235423e-01,-4.828218259341178487e-02,-1.040088062000874003e-02,7.327279370211393916e-02,-3.071670243933226074e-01,3.412597286372783811e-01
-2.445341125792314940e-01,-1.121954016637385365e+00,5.640985319741270709e-01,-2.856825549785730889e-01,-7.705785555345429083e-03,5.998342473615725368e-02,-4.946865114671494812e-02,-1.167840473895570552e-01,1.679147576149803422e-01,-1.167840473895570552e-01,-4.946865114671494812e-02,5.998342473615725368e-02,-7.705785555345429083e-03,-2.856825549785730889e-01,5.640985319741270709e-01,-1.121954016637385365e+00,0.000000000000000000e+00,-3.847218861938818679e-01,1.321286878584739810e+00,-6.198209389824214932e-02,3.121337150978779618e-01,-1.117877661156047725e-01,2.472613435888771916e-01,-1.495324343456618243e-01,0.000000000000000000e+00,1.495324343456618243e-01,-2.472613435888771916e-01,1.117877661156047725e-01,-3.121337150978779618e-01,6.198209389824214932e-02,-1.321286878584739810e+00,3.847218861938818679e-01
-4.566757007188993467e-01,-9.726520141514487516e-01,-3.526315161478749127e-01,7.163462229018408012e-02,1.108721259126643766e-03,1.623115669522248727e-01,-6.241377762085911773e-02,-1.240835280370762850e-01,-1.361248584505415082e-01,-1.240835280370762850e-01,-6.241377762085911773e-02,1.623115669522248727e-01,1.108721259126643766e-03,7.163462229018408012e-02,-3.526315161478749127e-01,-9.726520141514487516e-01,0.000000000000000000e+00,-2.280698205546096979e-01,2.151929621148351846e-01,4.210111102077237488e-01,2.283919112212955405e-01,7.794296850514406683e-02,-1.476033318329822985e-01,-4.555590837341969013e-02,0.000000000000000000e+00,4.555590837341969013e-02,1.476033318329822985e-01,-7.794296850514406683e-02,-2.283919112212955405e-01,-4.210111102077237488e-01,-2.151929621148351846e-01,2.280698205546096979e-01
1.988225425527646806e+00,-1.211572579471382083e+00,1.669673870757241385e+00,2.761738693772910480e-01,1.437079508381868820e-01,4.175604358531358473e-01,1.539082967631669741e-01,2.546669312103893579e-01,3.588846582405816887e-01,2.546669312103893579e-01,1.539082967631669741e-01,4.175604358531358473e-01,1.437079508381868820e-01,2.761738693772910480e-01,1.669673870757241385e+00,-1.211572579471382083e+00,0.000000000000000000e+00,5.775997508170872541e-01,2.488611805508937347e-01,-3.116824377233988752e-01,4.884308660267777658e-02,-1.272799137711916329e-01,-4.326212206134298355e-01,-3.901434701584949316e-01,0.000000000000000000e+00,3.901434701584949316e-01,4.326212206134298355e-01,1.272799137711916329e-01,-4.884308660267777658e-02,3.116824377233988752e-01,-2.488611805508937347e-01,-5.775997508170872541e-01
-3.567624554692602201e-01,1.566836642910072741e-01,-1.291322627897787123e-01,-1.972916623411204995e-01,-2.016267368581097230e-01,-6.039102522099537573e-02,-1.462744668638879808e-01,-1.845640507632393401e-01,-2.571869784902151013e-01,-1.845640507632393401e-01,-1.462744668638879808e-01,-6.039102522099537573e-02,-2.016267368581097230e-01,-1.972916623411204995e-01,-1.291322627897787123e-01,1.566836642910072741e-01,0.000000000000000000e+00,1.442246222725732663e-01,3.979078719520119378e-01,6.015594460027556822e-03,-1.295313012707516309e-01,-2.174567074993032090e-01,2.026371979667536127e-01,1.597791371079035905e-01,0.000000000000000000e+00,-1.597791371079035905e-01,-2.026371979667536127e-01,2.174567074993032090e-01,1.295313012707516309e-01,-6.015594460027556822e-03,-3.979078719520119378e-01,-1.442246222725732663e-01
