8.102807227719319161e-02,5.569589158804023193e-02,9.957210520731935022e-02,3.386462474388901023e-01,1.300446943592764582e-01,1.005800274148373474e-01,1.201565280981981149e-01,1.849738914712832361e-01,1.646112112058353005e-01,5.418838653074344036e-02,4.749310918208922601e-03,7.498666728654189428e-02,9.681039627693509286e-02,8.604577252814823995e-02,5.368267217371897049e-02,3.929215803248664596e-02,1.341482210661133247e-02,2.327581700806110113e-02,4.940820167903049037e-02,-3.731088931163288602e-02
-8.525297857326619155e-02,-8.041494937494862716e-02,-5.510555772545781134e-02,-6.071399047926227810e-02,6.412822581644200999e-03,6.387146444601843331e-02,1.142579855999763805e-01,7.244407272808477127e-02,1.752566267437260239e-01,3.233924365942018042e-01,3.032330816629247860e-01,1.447980571123147209e-01,1.973748502380946734e-01,1.731066893553768193e-01,3.326652906843562130e-02,-2.302852569095815427e-01,-3.376553716456886511e-01,-3.406081494013304956e-01,-1.348971547295627627e-01,1.054574999324445483e-01
-3.389184051825623600e-02,-3.641515254358216463e-02,-1.047935489494462441e-01,-3.594449674628915486e-02,-4.321995132944744800e-02,-3.149911821250155064e-02,-3.259906832611737804e-02,-1.318365665356448779e-01,-2.119357928056658513e-01,-2.876413468756802150e-01,-1.559504801644690519e-01,2.052734676303301087e-01,1.102920291298091493e-01,1.267825243260861656e-01,-5.852289551989946041e-03,-1.580447514104490764e-03,3.657602392863769369e-02,-7.627895661313151277e-02,-1.847078411542443233e-01,-1.906230379320935642e-01
1.368582594114691187e-01,1.049219867754850322e-01,-4.121637318169178721e-02,-4.060898965200388649e-02,-6.643286192484651465e-02,-1.755383721148719156e-01,-1.774569321168026348e-01,-1.338287436579914946e-01,-1.275366787477905384e-01,-2.368271099918828893e-01,-2.078076913099378698e-01,-1.518477894563289576e-01,-4.370024839330605843e-02,1.264854145797629781e-01,1.610089816005012275e-01,8.647261000496041239e-02,1.237841815022760195e-01,2.312445676384265181e-01,2.421581951452555503e-01,1.918707149104573462e-01
-3.617622852726069538e-01,-1.346377122797407788e-01,2.618301993716761270e-02,1.352613173264312005e-02,-1.188045536936671726e-01,-1.531046280884981181e-01,-4.164496065898044136e-02,-7.083792539189523452e-02,-4.753736839716751761e-02,-1.741746078030319000e-01,-1.435985994779348796e-01,-1.452769995631748301e-01,-6.460720808204085952e-02,-6.509539315919959934e-02,3.341640132113806588e-02,4.617145219179504684e-02,4.325106574083950953e-03,-1.605685541129792462e-02,9.434843185195573856e-02,4.448200124068814598e-01
-1.596911875026744976e-01,-1.803939614626241805e-02,-3.205391390259226814e-02,-6.491133734700392510e-02,-8.620919444700321510e-02,-6.574046024933367927e-02,-1.031633421858783317e-01,-9.639184870647903025e-02,-1.606728141639994223e-01,-1.342958962015425584e-01,-6.073327301239347942e-02,-1.189491726921511755e-01,-1.051397497872026549e-01,-1.744314089881942031e-01,-1.799083770221891754e-01,-1.069513776038845537e-01,-1.176301017010302485e-01,-7.875757531773837361e-02,-1.564789803083666830e-01,-5.551223441611154857e-02
1.479436163185435943e-02,-1.370690029045468772e-01,-6.236260802851213703e-02,6.942906261349117425e-02,4.089168774309228510e-02,4.722144597210638922e-02,-2.974007172983887323e-02,-4.564597894166812220e-02,-1.923488229890151988e-02,-1.418483127560215828e-01,7.029846971299081280e-03,4.501891423858202929e-02,-2.043913146507898848e-02,-7.247076040896686944e-02,5.205597191668200063e-02,-5.567441600362203757e-03,-5.951237119298301292e-02,2.707630653871916371e-01,2.585373929134595072e-01,3.034442836575608135e-02
1.137470114831554968e-01,8.629381069977216934e-02,6.010621156209637606e-02,-4.254595718682756961e-02,-2.139437524601907059e-01,-1.814553123876196383e-01,-1.234436293062160378e-01,-1.974751680505485996e-01,-2.214602322019110781e-01,3.499139199160507946e-02,2.101018116813571299e-02,1.232504118402150128e-01,7.653010265101940768e-02,-1.623039333029525216e-02,-1.105334529286381706e-01,-6.924102718758229358e-02,8.686876717602132203e-02,2.190057538971758311e-01,2.419110352266588548e-01,2.830667267297418688e-01
-1.295946353635558414e-02,7.880099825074121656e-02,1.901598650022557069e-01,4.207753100277129149e-02,8.673028944314994937e-02,7.949076516717236418e-02,7.561683660310296318e-02,3.950338439111364397e-02,2.940925153120471647e-02,1.719059044413998386e-02,2.665279910782788683e-02,1.480865226916980859e-01,3.060298280418385225e-02,1.033180755581102062e-01,1.409784761466859604e-01,9.677095295764545635e-02,-6.653278109703347765e-02,-4.302537599765895310e-02,1.200057808452574259e-01,1.374735309544571349e-01
-6.817525738067070629e-02,-8.973692867889417057e-02,-3.096623330904575352e-02,5.341447646872559546e-02,1.189636783310352025e-01,1.001339139104719528e-01,-1.209527882150538206e-02,-1.746619454967323834e-02,-1.055884915450717720e-01,-1.463094738219874180e-01,-8.214682531117996345e-02,3.261090223737135065e-03,4.600773622859906098e-01,3.369362953004496619e-01,2.808747112630213261e-01,7.259219172752175153e-02,-1.044933442298074961e-03,-9.305521904859810969e-03,-5.659290199659617465e-02,-8.500936416274191068e-03
-6.573169723579530555e-02,-2.284490965583390043e-01,-1.507373263286982679e-01,3.818081339903974664e-02,1.304811665970762591e-01,9.016073275635766437e-02,-1.211719042133754462e-02,-6.653803760404089496e-02,-4.510783427841590781e-02,9.425991045238885091e-02,-1.300858305776605647e-03,-5.605212582705126206e-02,-7.081075809825289336e-02,-1.013552143701493963e-01,-1.269967808312728597e-01,-1.390971168396521740e-01,-1.341521619616637406e-01,-1.397544664610115284e-01,-4.512361030501616660e-02,6.049886222662633622e-02
9.009149388992197804e-02,1.018263465274136664e-01,-5.966228651321317696e-03,-4.408768073917282426e-03,7.489985688591001278e-03,-5.056727303254514999e-02,-2.084843478284194307e-02,1.630423520426139694e-01,1.687980320484061547e-01,1.857504232812267897e-01,3.359695387959178020e-02,-1.066121897791900142e-01,-1.582064714850398568e-01,-2.731193615090604654e-01,-2.183032313423371729e-01,-2.351636418025739028e-02,2.580237905431349010e-01,2.727228056977324955e-01,2.786405966067274920e-02,-1.468362174598305814e-01
-1.182252189634378226e-01,-8.725042521377618376e-02,-1.594229885448921469e-01,-2.162400653530783812e-01,-2.750081389750010930e-01,-2.085272602790930463e-01,-9.135924417637296402e-02,-7.749197367203083942e-02,-1.602126746335102436e-01,-3.833283754527465337e-02,-1.898158599387566800e-02,5.307353539076559157e-02,8.697657110871941100e-02,5.041262063280652767e-02,5.733486136514651804e-02,1.278036008122786782e-01,5.632431090412481217e-02,-1.382452487783852185e-02,-1.057541430771634650e-01,-3.947836248542577892e-02
-1.573948746097868501e-01,-1.663303380092370776e-01,-1.172523618212292645e-01,-1.541835391629282626e-01,2.360010543278811060e-02,-1.543483124419927355e-01,-2.175880471327401589e-01,-1.808041170430288724e-01,-8.425732588581751059e-02,1.470454287314547153e-04,-2.932638527891224048e-02,1.684877273954724433e-02,1.344111602640992754e-02,-2.150928277875977304e-02,-3.327481572200273463e-02,-8.322135813162993834e-02,-7.457776098265143927e-02,-5.571820101494213279e-02,-4.501405311905259943e-02,-3.107403724174384596e-02
1.745563403077020348e-01,8.947622234693394794e-02,1.601737174325588431e-01,7.805513373539293975e-02,4.257097583972644511e-02,5.972583041763573214e-02,4.712499918409238618e-03,1.234397241594181044e-01,6.688646805503405124e-02,6.694080914789671266e-02,1.676463756010093398e-01,-3.605935025399886838e-03,9.396805070749508770e-02,-2.142255200760533659e-03,1.336127436579062910e-01,1.220566903256028457e-01,-1.373512685163889684e-02,6.843162092402453600e-03,-7.112627863025805519e-02,5.624889339692950088e-03
4.296187325099093401e-02,-1.641181926259271256e-02,-5.188721577111533173e-02,7.122404265612355956e-02,1.364103894010492424e-01,1.854515570288491344e-01,2.093016434482931620e-01,2.739375792626863038e-01,3.148110587930191273e-01,3.338231160141456044e-01,2.232881156579534232e-01,1.316862988954644320e-01,-9.416832344088845938e-03,-4.047751891772740640e-01,-4.401559311525896079e-01,-2.847236211741919210e-01,-4.811933463368956582e-02,-2.230685151676881084e-01,-2.191919713612709708e-01,-1.066034267656516543e-01
4.821008889928217467e-02,1.011759839287306763e-02,-3.398474342459231051e-02,-9.355563789707367628e-02,-8.675084236399738247e-02,-9.046788891509142949e-02,-9.141095701573191679e-02,-9.591067664238217549e-02,-6.237312104252699246e-02,8.232342884211079487e-03,1.192055817426244668e-01,1.644727204618079697e-01,1.485247514355523546e-01,1.901546084952482896e-01,2.683843658547717115e-01,8.054602196006910297e-02,7.151502414799008889e-02,-1.024683512584032528e-02,5.596842979826131131e-03,6.924150029476457135e-02
-1.590057988402235611e-01,-4.972061759756067623e-02,-2.075202536997492603e-02,3.038124017875301272e-02,-1.342932679480388358e-01,-1.416011528374248873e-01,-1.151532460080558345e-01,-1.383714196160403254e-01,-2.574948107864770686e-01,-2.334483730124561340e-01,-1.160428447632829152e-01,-4.948835545253700563e-02,-6.407344492555781812e-02,-4.401139067133102295e-02,-1.310573934610416436e-01,9.972068238799705869e-04,1.263223847955970147e-01,1.034705793171053628e-01,4.000296398810345572e-02,-7.663045621222583197e-03
-6.271932188028341015e-02,-5.713805642012129149e-02,-6.543195273039041637e-02,-1.181498453369674850e-01,-3.186021682383100018e-02,-3.994288352268413750e-02,-9.385013240104912724e-02,-8.926013486877751313e-02,-2.008188399646659017e-01,-2.044692759028279849e-01,-1.010765023983521832e-01,-1.589733750395737888e-01,-1.461455722903721999e-01,3.778377797495161006e-02,1.216061498073488234e-02,-4.612143591091818909e-04,7.289719924551205099e-02,6.987430437040731412e-02,7.676499304954678693e-02,-1.600952733149715174e-02
2.435447419911797307e-01,6.465063101504370247e-02,-5.538076319072408188e-02,-2.750423468984852793e-02,-1.729379234514431818e-01,-8.037024954865155946e-02,-1.669184292474268361e-01,-1.827761398847950469e-01,-5.866396575752205744e-02,-1.253701244549608462e-02,7.249928556839668747e-02,3.491075860533832120e-02,-1.374126161167355323e-02,-1.087700249392063029e-01,-7.084493840495711958e-02,3.295271953536546821e-03,4.208191250954047835e-02,4.378570227116628487e-03,-5.591276984115265553e-02,-5.036393468721828137e-02
-5.261204124727793946e-02,-1.044990609510487722e-01,-1.454400293473407935e-01,-1.811739721623187027e-01,2.766773432840776911e-02,4.503206201167857942e-02,-9.479757875566979797e-02,-1.329417731562681226e-01,-1.984927315246322044e-01,-1.622705971269175484e-01,-1.093230641232425526e-01,-1.392250815585086843e-01,-2.010747694023789500e-01,-1.630523854438685749e-01,3.264336951214745486e-02,6.627470301857696366e-02,1.027843124016271786e-01,4.733187815830819378e-02,8.845164585978845806e-02,1.985037241514072959e-01
-6.966522990531277826e-02,-2.719572391811627202e-02,2.010918626668307257e-02,-1.884643310246280068e-01,-1.204803385365593726e-01,-4.856983289761312994e-02,-1.718642688840204547e-01,-6.677467800304476286e-02,1.080123298886129929e-02,2.193659807610560120e-01,3.774469197133985543e-01,3.600510302185602751e-01,1.698550047194213874e-02,-2.068435906756897202e-01,-3.183049983473169031e-01,-1.954847344231004924e-01,-1.180700869509389572e-01,-3.668510150184101093e-02,-4.327604242278659114e-02,2.234327005340794661e-02
9.542997768546759851e-02,-1.896843984717361958e-02,-9.686425775703751129e-02,-4.657681245779452667e-03,4.571920067460601145e-02,-5.342276312229270879e-02,-2.243219009324182167e-02,7.289369273898110846e-02,8.113938271642222311e-02,1.436218616247792734e-01,-7.811166247054054761e-03,1.758324273506444227e-02,-4.797734714149825413e-02,-7.965243708555083679e-02,7.844950353083038341e-03,-2.562862126094938783e-02,-4.399561464473076416e-02,-4.996427100962642920e-02,-1.035498580903736338e-01,-1.574684917302027198e-01
6.628083777861161485e-02,1.215395749431693317e-01,1.811358867088165570e-01,2.142168157902915038e-01,1.658776780934141104e-01,-1.765726174853629940e-02,-2.881567187632152471e-01,-3.146913839805187685e-01,-2.498731618711403368e-01,-1.035524863438773424e-01,-2.654889869553322956e-02,2.350632589981930046e-02,3.206227827586365098e-02,1.480312627178722445e-02,-4.723236087917721815e-02,-1.078602653978208009e-01,-1.243253433009319647e-01,-1.315867783635444599e-01,-4.787217471509286337e-02,-7.257856434166495840e-02
-2.273193785143570733e-02,-2.940526541191352747e-02,-1.025375511232974601e-01,-3.479897180613802932e-02,-1.426353705911359571e-01,-1.300862928248875394e-01,-1.074106388813464846e-01,-3.927502739288789985e-02,1.538333925504379619e-02,-6.393583894013570024e-02,9.837662068107475011e-02,7.013022730254238335e-02,3.738499255038699176e-02,-6.465891441582181931e-02,-1.934960573017068530e-01,-2.051616775783408342e-01,-1.770414859070325586e-01,-3.169719679803200546e-02,-7.440509643749784741e-02,-1.304456349301625351e-01
1.442476461817821798e-01,7.107417365621010452e-02,-1.057742973577439211e-01,-1.168860375724613959e-02,2.001189860078882513e-02,1.108415683128924356e-01,1.330439219416918173e-01,1.228235808689808195e-01,-5.708459358028586395e-02,-1.731745703560250427e-01,-2.432664351652275292e-01,-1.010659828787593556e-01,2.180048447027197467e-01,3.033558028859298372e-01,3.331491381354706460e-01,1.118161819611554475e-01,8.190189500581999960e-02,-2.754897270448981861e-03,1.757150097681607348e-01,7.764320053773178520e-02
-3.351233437403382948e-02,-3.294263765758109752e-02,-8.800592449011207519e-02,-1.452296779889520328e-01,-1.653206592956646404e-01,-1.964304242716667093e-01,-1.719203599773596047e-01,-9.065983599337622267e-02,-1.181437040713548409e-01,-1.667764515136024861e-01,-1.255033083056778243e-01,-2.159482121137626109e-01,-2.761396411418174379e-01,-2.110865156227556549e-01,-1.807681802302701923e-01,-1.035577428508847736e-01,-3.840470791800304484e-02,7.286739719278802208e-02,1.197261841148549999e-01,-5.306258095233472478e-03
-6.961176706547735071e-02,-3.464997455367381518e-02,-2.328673354152642483e-02,1.343585707981075940e-02,-3.121339322764245250e-02,-3.728372201799054486e-02,-3.732316208449118489e-02,-8.697959800249011053e-02,-6.253088781410755248e-02,-7.584949738839361078e-02,-3.602951163932509998e-02,4.137110980671265814e-02,1.571569508119107783e-01,-3.731790232469477109e-02,-1.211955227461563728e-01,4.752645349009669562e-02,2.056494266400856266e-02,-3.437564408864578896e-02,6.517997041042707627e-03,-6.318208966427629747e-02
5.632518265157406001e-02,1.226702053625364219e-01,5.283514173849625933e-02,-9.703779404964034405e-02,-2.827113173880448083e-02,-3.186372333036194271e-02,-3.907782380759568935e-02,-1.848638953004953789e-02,2.557037664768329471e-02,4.807686767341821932e-02,-6.729178687990031160e-02,-2.591609787267946594e-02,-6.656696140373770387e-02,-6.066841890551596256e-02,-1.350549458651343487e-02,1.176003689476469308e-03,-8.318892782540218689e-02,-3.341417170790134117e-02,-2.458388724043446272e-02,-8.256752152237950559e-02
2.120843914178630885e-01,1.356899486844448111e-01,1.035924027703492428e-01,1.824549576999374978e-01,7.840484107968030691e-02,-6.166060490117242048e-03,1.346863982253290459e-01,1.879152714543049774e-01,4.000296398810345572e-02,-8.491379074857165199e-02,-7.578902153549629817e-02,-2.262851542550680176e-02,1.559719549356900284e-02,-2.655857774384443471e-03,-1.255190778267001039e-01,-2.155371506635506973e-01,-2.214663734675237083e-01,-7.625353931996566026e-02,4.987447596955431328e-02,1.026572259357978883e-01
-2.223997937960206228e-01,-2.090881972347964080e-01,-2.322993578297190276e-01,-1.400463197003272986e-01,-1.115080665769011825e-01,-9.879333727856107195e-02,-1.892250933135493085e-01,-2.454821049134814637e-01,8.619736228536368020e-03,1.246299586842332663e-01,1.297949061871760401e-01,9.141757138852681097e-02,5.745493481791392326e-02,6.368390212729181654e-02,5.198497979698083610e-02,-6.446785209614225298e-02,-2.653662917546391331e-02,1.145296845587117085e-01,9.434931010498297244e-02,1.314338824698603192e-01
1.925372678362563452e-03,8.295539529266228451e-02,1.038658582351390386e-01,3.393175694472813642e-02,8.126292204778460052e-03,-6.529084023843734208e-02,-7.931412100830556589e-02,-6.572731898181512211e-02,-1.090408521504923761e-01,-2.134459326220443653e-01,-2.111408502100403373e-01,-7.810461696151516087e-02,-8.376479830343105948e-03,-8.676924664410134991e-02,-1.147658518505332986e-01,-7.504578527365174390e-02,2.590167645907769794e-02,2.849686048352651283e-02,3.473809731297372583e-02,1.247894754562903080e-01
8.434896165722632899e-02,7.753014009802626505e-02,-2.633329083013704469e-02,-6.479564214821671719e-02,1.508096324334619667e-02,2.164824012439139564e-02,4.273395767718120991e-03,1.211942166096876584e-02,7.874490715740206648e-02,-2.434636696200886963e-02,-1.567024729342740008e-01,-1.370549768784230793e-01,-4.117868636845661151e-02,-9.406836851994902771e-02,-1.388981632538834887e-01,-4.936039398646947102e-02,2.798150485993644229e-02,4.685421260074228850e-02,-4.332249550234913010e-02,-1.789293786143679732e-01
1.555512554717015071e-02,-4.433392421639806291e-02,6.866479381803894388e-02,1.051691466940817277e-01,3.237342055388861550e-02,-6.095677214387877629e-02,-8.994552353122846344e-02,-1.651760402971806097e-01,-1.225373762713614784e-01,-1.843318447693418627e-01,-1.499756792811717809e-01,-4.590014862053772016e-02,-3.774561154895619136e-02,-1.622951361670561810e-01,-2.520976011385106519e-01,-2.052835010315847142e-01,-1.253096112269165563e-01,-1.185416242540481835e-01,-9.092802844558059427e-02,-3.563510772152966855e-02
-7.289145662016639771e-02,3.914754228679162562e-02,1.990584792135620396e-02,-3.945999476727154662e-03,6.676113809525921483e-02,5.857504571768818585e-02,-8.255700850836465710e-02,-6.732158893262434052e-02,7.081912247152427620e-02,-6.178063853920110621e-02,-2.814141701947147495e-02,1.548667791846357611e-01,1.890520301281287396e-01,1.323120834524673106e-01,5.851895462434904271e-02,7.415487062358897680e-03,-4.027418658686752334e-02,-8.265429292146990459e-02,-1.408220268963355712e-02,3.467060844701452121e-02
4.468323292041844613e-02,1.295889395883454698e-01,8.971023449243409331e-02,1.885760739431033631e-02,7.649855059781889011e-02,8.426306851116316388e-02,6.056196633302737137e-02,7.530394432460152387e-02,1.650091183773726988e-01,9.171118113389706283e-02,-5.906100118161019402e-02,-5.788304268244232748e-02,-1.446669975383501894e-01,-1.550836639433261499e-01,-1.669316111428813601e-02,3.998718470871420738e-02,1.028439100014972712e-01,-2.355054611335611475e-02,-5.474095260759742620e-02,-1.731140945031277301e-01
2.025555802732156851e-01,8.212276588380158782e-02,-1.186590629477339010e-01,-8.667897524405797360e-02,-1.100321590799243666e-02,3.742881412365681865e-02,4.360431534041030177e-02,-5.706881755368560516e-02,-7.543142943069779116e-02,1.649906702165437888e-02,-1.132189034739468775e-01,-1.710886088215261280e-01,-1.532921839016467280e-01,-1.428702609896633502e-01,-4.360734223418099437e-02,7.251944635455510879e-02,3.327486027104295530e-01,2.552725816156095617e-01,2.268509084495758388e-01,7.735835380589990706e-02
-1.093423466563737539e-01,-1.238538531313366879e-02,1.223949933916921723e-01,-3.624336950424480314e-02,3.764880349582219038e-02,-1.488941805811738565e-02,3.864967856792030088e-03,-1.314772244303698823e-01,-1.137684426570301638e-01,-6.439685672365209890e-02,-5.727916891207435884e-02,-1.726048768923612864e-01,-6.692543176156343088e-02,-5.019477990138462853e-02,-4.351798320952285186e-03,7.712784816693070422e-02,6.840010787236550094e-02,-6.886506492503782252e-03,7.418383342482726128e-02,8.595024462109744634e-02
-5.119744560189519456e-02,-8.510748782733291995e-02,-7.295018247258723554e-02,1.250383788697854992e-01,2.117407782056744334e-02,-3.232911936785853868e-02,-1.895143182993613840e-01,-2.973831847657340197e-02,5.418838653074344036e-02,1.301735308255822232e-01,9.894544239728923773e-02,5.570903936113678206e-02,-1.477898424552108632e-02,2.120822197192056158e-03,1.922081462290974319e-01,9.652116478554505219e-02,2.062954028528159178e-01,1.232924899185863371e-01,8.564260884960342435e-02,6.583121776771527767e-02
-1.697888609914723762e-02,2.311306419568497361e-01,2.232372940827776486e-01,2.493565130903110660e-01,1.940706151376890010e-01,1.056398057441637339e-01,4.846163032464805703e-02,6.182406147220394915e-02,7.959331259286302196e-02,6.458840516166990120e-02,3.915981180686094187e-02,-4.878105925624012795e-02,2.632237592306621923e-02,9.102491421841887864e-02,1.338695448430685941e-01,1.543329721474277771e-02,-1.441682929415986081e-01,-2.112696866763461023e-01,-1.645528839936814536e-01,-1.290021122322939917e-01
-2.789521846585333864e-01,-2.172751548542387057e-01,-1.901751679216736879e-01,-1.084466131411120360e-01,-3.847832829120791803e-02,-1.007539688532851502e-01,-1.486101584632772976e-01,-1.100146265472696366e-02,-5.137536340126721418e-02,-6.331618914316747282e-02,-7.663479871745354499e-02,-1.947572806934341760e-01,4.731522713146969761e-02,9.301709784634346057e-02,1.061788254076541926e-01,2.079369667610679595e-02,1.665131169281385548e-01,1.856198303088665569e-01,9.681127452996232674e-02,1.928313025325965879e-01
1.230777538006394140e-01,2.438988275894472812e-01,9.933020179573008590e-02,4.056740094475977387e-02,5.102876717603280210e-02,1.947402212679617273e-01,2.546731056159556861e-01,1.785503488301168340e-01,1.315749884562354144e-01,1.101877317036420029e-01,6.892247325622846699e-02,1.946438086023057068e-01,1.853875681638428863e-01,1.328432118498686643e-01,5.120230346863564180e-02,-3.643618832997883722e-02,-1.044464698586625856e-01,-7.777857040433919233e-02,-4.965313198439046116e-02,-2.679781186739539980e-02
2.516370158342405225e-02,9.779991420434912264e-02,-9.084301355254464916e-02,4.110116084845381185e-02,-1.913233649960534993e-02,-6.393408893965921158e-02,-1.292326178712631946e-01,-3.554307981543183143e-02,7.425219403823571374e-02,-4.277299694720180720e-03,-7.749635192601103673e-02,-1.035147995306421737e-01,-1.323589384250858370e-01,-5.413707558444046802e-02,1.084909143271421128e-01,1.139766453746754449e-01,3.330509413469802393e-02,-3.954935785791593300e-02,-6.907186914895965812e-02,-9.295789888674035883e-02
-1.464584645688736531e-01,-1.369349099312336671e-01,-1.740378735650590092e-01,-9.805711402977840274e-02,-8.211877976451040229e-02,-1.348375506241147048e-01,9.146927772230778464e-02,5.598775133293399514e-02,-2.161962437798085612e-01,-1.592100089329996915e-01,-1.527820945434310573e-01,-1.200210707535194488e-01,-2.168833889483139654e-01,-2.193812836804740485e-01,-1.083738677681453932e-01,5.041524888631024326e-02,2.829352213819964421e-02,-1.396422712631772700e-01,-2.245515007015802256e-01,-1.205863924687809868e-01
-7.234455219616479915e-02,-2.526567685770035321e-01,-2.620541280129974337e-01,-2.406081519135611635e-01,-3.308409348460467636e-01,-4.170525679847871814e-01,-3.754244674311457142e-01,-2.617946855631754777e-01,-1.566174580412380557e-01,-7.664093347748819618e-02,-7.788637433703728130e-02,-2.298172764993061667e-02,-5.657887597047240452e-02,-5.566736642861041390e-02,7.866689877185002733e-02,1.935105223126548993e-02,1.568045875973397146e-02,-2.158412734229357699e-01,-1.447791797250284618e-01,-2.134704716621829701e-01
