2.608047413787144275e-02,1.807704033379289310e-01,1.885173887186184782e-01,2.274618082441616507e-01,2.560596524618798941e-01,3.326390227549430589e-01,2.857662293234862205e-01,1.042225785924882908e-01,1.119494031870194028e-01,8.086154249207426481e-02,-1.695434543261411381e-02,-6.351339272845968331e-02,-1.038776546480260771e-01,-1.554877123804761785e-01,-8.278050113427197487e-02,-8.481562808243915674e-02,-1.538417230847300421e-01,-1.638990473844310070e-01,-1.602766634985164917e-01,-2.619691131199614609e-01
-6.516463202563528567e-02,6.822043031415002401e-02,9.582087834952107697e-02,6.368390212729181654e-02,8.299483861195192103e-02,-4.272299998596135184e-02,-8.303642406640704410e-02,-1.569110677866082937e-01,-9.654873722503234945e-02,-2.110702740961394562e-03,1.251803696147658074e-01,1.595514328765089140e-01,2.361606247390300450e-01,1.283023054090302595e-01,-1.687581156219342404e-01,-2.566875986707822244e-01,-1.748670094785447215e-01,-1.483130487169540823e-01,4.923115887989670814e-02,9.115462893775187758e-02
8.954370470731516651e-02,1.469874443255315133e-01,2.688182098390677899e-01,7.103823684345141054e-02,-1.434829042791476716e-01,-2.477775590700758424e-01,-8.326605795792700604e-02,-1.351364168764923601e-01,-2.081819441999418485e-01,-1.848472036457209089e-01,-1.836008780275666108e-01,-1.337358440044444097e-01,-6.957144549316048032e-02,-5.340435884218874135e-02,-1.587630610563319986e-02,5.847074829152103942e-02,5.523487380452383327e-02,-9.637081617287134028e-02,8.190540151235094213e-02,4.947568729220070544e-02
-1.366886217600862263e-01,-1.670770742720346091e-01,-2.372145041494054252e-01,-1.237153412761073240e-01,-7.013062594280937423e-02,9.773943835145179615e-02,2.995089944819888730e-02,-5.967890097810193972e-02,-3.478933053957242866e-02,-3.587788613335717719e-02,-5.896371026292695355e-02,-8.450101829942473913e-03,-1.386834807750284525e-02,-8.453779436366917754e-02,-6.992816585050973255e-02,-7.290811089979389037e-02,2.517509610325512417e-02,4.552200034210279050e-02,-1.706127273867946714e-02,2.562555617883446012e-03
-8.586825011625422166e-02,-2.267443749045940371e-01,-7.608789429345194644e-02,5.026011687381137794e-02,5.138899078712400731e-02,2.485694243856277283e-02,3.488008155237604102e-02,-2.142514288596206878e-02,-1.050012655487533031e-01,-4.910885256110358865e-02,-3.017833825543873427e-03,-4.330409122224515572e-02,-1.237311497986710689e-02,-5.312389361712605701e-02,1.287142012315444471e-02,-4.850672879121210174e-02,-1.399832155939262635e-01,-1.105001443693831992e-01,-1.026707723491614155e-01,-8.131682415582298928e-02
-4.825518411305722982e-02,-4.113135828865584209e-02,-5.212911592991561344e-02,-1.470851338844817446e-01,-1.101618282921379144e-01,-6.764850723724956383e-02,-1.186248826410296747e-01,-1.068637344573448861e-01,-7.017795402261013671e-02,-1.148263277034306251e-01,-1.887009779292098677e-01,-2.681472523485856629e-01,-2.665293151050870391e-01,-3.023920943863707134e-01,-1.238336517172422824e-01,-8.187074159288647290e-02,-7.825974897401402619e-02,-4.902821917483682346e-02,1.046379760423499228e-02,2.610063167124088493e-02
-1.258039310641099473e-01,1.229611868544029513e-01,-4.229971208320784139e-03,1.560114356301266214e-01,1.038176519023110284e-01,2.451504227257649826e-01,1.855812652426041542e-01,3.151099250453968104e-01,2.165227569385888007e-01,3.821236545224026421e-02,-1.864327479581387448e-02,4.953525076971280333e-03,-6.013114924250199250e-02,-6.593415732809494723e-02,4.876663784263835649e-02,-4.871883015007733714e-02,5.079734509569213026e-03,1.049141020149738923e-01,1.153386531804610066e-01,1.365374693613005674e-01
1.488021679287262035e-03,4.620738900455374082e-02,1.049859691349132873e-01,1.497447815075135524e-01,-3.396462326636985087e-03,5.575808006626705067e-03,-1.311021404208526434e-02,-3.691827764864439969e-03,-3.645371760984456727e-02,-5.665249959646626726e-02,-1.578778307967181743e-02,-2.584247587308009797e-02,8.916420181588174954e-02,-5.257873594081195062e-02,-1.684391162001781447e-02,-7.845782430675549146e-02,-9.897651483772951231e-02,-3.123258257156174000e-01,-4.265112961323296037e-02,-2.030625617651674042e-01
-2.399666124411600071e-02,-1.790222782679150582e-01,-8.457110292292416287e-02,6.079160022454732637e-02,-1.331906895809192859e-01,-1.464023734755345030e-01,-1.017934431140036511e-01,4.091969428822038631e-03,-1.475847102286825530e-01,-2.240142180274102834e-01,-1.490238481669929060e-01,-1.321275480275113934e-01,-1.241824808085024157e-01,-1.814044778012879333e-01,-2.538618878642358023e-01,-3.054877346344421207e-01,-4.281002884649294238e-01,-3.830934509318612013e-01,-1.967871511345939406e-01,-1.589383538549892991e-02
-2.157369759967686373e-01,-1.672190520058589591e-01,-1.230930567200573950e-01,-6.382015024692647143e-02,-5.785411888274552550e-02,-3.365081535969419169e-02,-2.456460470730326140e-02,-2.984524740903325354e-02,6.788037074200624355e-02,8.386164832751684395e-02,1.320763213064906905e-01,1.793093546129836680e-01,1.251339197879922649e-01,1.176270813128375281e-01,8.833945716753219268e-02,4.754923927696984992e-02,2.165612813769152503e-02,-5.099414463171530673e-03,-1.898692886562341475e-01,-2.512351696769258846e-01
-9.503246915419719110e-02,-9.912551209019371257e-02,-8.799365497004275893e-02,2.960733011673517129e-02,8.230857169647373683e-02,8.998894646423130639e-02,1.055460213320114360e-01,-1.221771624186372418e-01,-2.448063575175961071e-01,-2.289661859184606019e-01,-1.901602701481006630e-01,-1.322940778126303341e-01,4.078388381039419613e-02,7.806477500195854735e-02,2.525485286288915027e-02,4.293032119779042338e-02,-3.858437897064053573e-02,-1.084737804347543771e-01,-9.351444457730756499e-02,4.364901516670736253e-02
1.213677886510429738e-01,8.822902498133039506e-02,8.323147901095578893e-02,-1.303360809969879575e-01,-9.329007369837301333e-02,-1.225996086303132587e-01,-8.643005881940682422e-02,1.771120420113197688e-02,1.568940213722918031e-01,1.026502194283139824e-01,1.377531146737036027e-01,-3.145704663970820547e-02,-2.421980371048122194e-01,-2.166861788574437619e-01,-1.438028095707109821e-01,-3.623723149142115546e-02,7.998329925513678051e-03,-4.777839355572956193e-02,1.265668807119374982e-02,3.338484926793754831e-02
-8.772984077181857077e-02,-1.309381982613014583e-01,-1.624792261016098222e-02,-8.571750286331353275e-02,-1.020581290596770940e-01,-1.284157644890027705e-01,-1.396939906081142158e-01,-5.032011311394844755e-02,5.613674858539820234e-02,1.999472468492758392e-01,8.207718780447730011e-02,1.976211384092421142e-01,4.075320675743192289e-02,5.428041443684127054e-02,1.219760471809691188e-01,-1.945311841780141340e-02,-8.822328886156272088e-02,-1.240273487960035503e-01,8.347162591649059937e-02,5.072814441760067211e-02
1.149249634767453843e-01,6.991637594320065929e-02,5.631203487847751682e-02,2.629109108328857025e-01,3.318098998526133325e-01,-6.138890350284535898e-03,-6.340909530229253688e-02,4.747298739747227159e-02,8.595988588766304006e-02,-3.754052320315284103e-02,-2.469703209320690818e-01,-2.082730873474344657e-01,-1.067541740185923432e-01,-2.045845177995579776e-03,1.414473721851355059e-01,-3.933199673925427686e-02,4.159372743238173853e-02,1.706718987296177992e-01,3.310903308834581282e-01,2.142641373645143010e-01
-3.655626178274624244e-02,-1.207774954163965200e-02,-1.352039398648095629e-02,1.080675833568608829e-01,2.244169895712660456e-01,7.205492206450776760e-02,-4.226724521503035653e-02,-1.360637089505325747e-01,-1.287873761143470686e-01,-8.486295616223993310e-02,-1.254402383216347665e-02,2.720408991778215310e-02,1.018053139938059903e-01,6.518000941196855358e-02,9.160688370772991640e-02,5.209278372967893200e-02,3.724826481799210082e-02,6.983573930414491149e-02,1.607381543892151543e-01,1.401125316729922854e-01
-1.567024729342740008e-01,-8.913743316250639925e-02,6.159881234024216362e-02,9.030534524926370210e-02,3.755502233645888199e-02,8.148470530115141386e-02,-3.875178375599770686e-02,9.670872710427165508e-02,5.005415027498079372e-02,6.258570201415247780e-02,-2.580654231311039701e-02,-1.379139083390548692e-01,-6.460895808251733430e-02,2.044486758484666267e-02,-4.353372186097612118e-02,-1.016532429974358054e-02,-4.818072611476109830e-03,3.086679374961904740e-02,8.620528930020528169e-02,1.388109639713515885e-02
8.646034048489109614e-02,-6.914552852370601209e-03,2.011093789355405254e-02,7.088569570930926961e-03,3.231557620728400110e-02,1.851841956961580368e-02,9.374893633556796724e-02,2.610309028860614000e-01,2.407777895649440003e-01,2.047519674883384044e-01,6.721601461316298320e-02,1.389599904669902852e-01,2.256238783757086863e-01,2.595584563884960616e-01,2.759735909694586709e-01,2.582840917292501537e-01,2.424947677276023394e-01,1.392912935311736711e-01,1.727867840638135088e-01,1.420652719816272447e-01
1.676025133998035668e-02,-8.397514803542531145e-03,-4.042143058606625927e-02,-3.609349399875336206e-02,-7.896967667660360901e-02,1.864901091558154519e-02,9.851860492047706530e-02,-1.024245280587389277e-02,-6.269566109317201152e-02,-3.657729756914291502e-02,-5.109139492246257686e-02,-2.826587523179705658e-02,6.424483257741719910e-02,1.299658207318531433e-01,1.528001001832680616e-01,1.615199557173221112e-01,2.030691826435402914e-01,1.091850660031314230e-01,-5.642199395749705748e-02,-8.332039905078966746e-02
-2.042019617036508472e-01,-1.966609802969388268e-02,-2.295280385023381123e-02,-1.276024111076952960e-01,-6.263342873422023116e-02,-7.359262130921760681e-02,-1.014674030624056755e-01,-3.259644007261366938e-02,1.154701309114264524e-01,1.481995896369815990e-01,1.642246887957620194e-01,2.788684870033489652e-02,-1.258731634249676545e-01,-1.719720793222965227e-01,-1.178238410341219886e-02,3.258026540574642665e-02,6.446131869584061092e-02,1.018307312869718428e-01,-2.101066324563292675e-01,-2.808295383295420500e-01
-1.610409257883907430e-01,-4.830163719261976185e-02,-3.729423828479438291e-02,5.731820708551903232e-02,5.147221342535300906e-03,-1.860459132160960442e-05,-6.472114677477359967e-02,-4.687301552111323988e-02,-7.350497816267795304e-02,2.721022467781680776e-02,1.181774922433700692e-01,-6.126002315581462188e-02,-6.719538071982228411e-02,4.985957494319229882e-02,2.508306819715729052e-02,9.767896249855448354e-02,6.214572326982174127e-02,1.315381798960274518e-01,2.388933692417815821e-02,-8.215997308427651358e-02
-1.039302392348342846e-01,-9.909045353046225246e-02,-2.292563330380248052e-02,5.819729282673125059e-02,7.626541670534596473e-02,4.303812513048851235e-02,-3.349129858763715689e-02,-1.843020492221958129e-01,-1.139200746685760657e-01,-8.648527816529670564e-02,1.052953159053423085e-02,-1.590750442122372266e-01,-1.886142065301194548e-01,-1.330303010614130033e-01,-1.596587506908687948e-01,-7.683200230274575548e-02,-8.359034800904850682e-02,-1.666406020342348082e-01,-4.031892216191707359e-03,-1.748810696270265003e-02
-4.045561089277049244e-02,1.921432449887059898e-02,-2.985488867559885420e-02,-4.261561551515182238e-04,4.935995797105550281e-03,4.469112093371857553e-02,2.611816095110661498e-02,6.265578175846841374e-03,-4.876089847008169276e-02,-9.240664545193308030e-03,4.178567125787753522e-02,-5.512221200508530400e-02,-3.939422259262807813e-02,1.889529583394000331e-02,3.389231687822748945e-02,1.117907711735675741e-01,-6.147037451420337556e-02,-1.393671031730579768e-02,-2.121391652733507077e-02,-1.584124754590173975e-02
-1.315192894975852622e-01,-2.553185648407788610e-01,-2.291730372758963852e-01,-2.111014133963286799e-01,6.439996458991606443e-02,1.856399602254560008e-02,-9.216996279859875074e-02,-2.249555231164183378e-01,-2.284324422787115116e-01,-2.305534428562079352e-01,-2.520739208346652882e-01,-2.773167083768021124e-01,-1.028828737080266509e-01,3.198953290289702212e-02,1.230400604818262522e-01,7.393404525272684324e-02,-5.336667202895356565e-02,-1.481579167044552170e-01,-1.527698250233617550e-01,-1.223296661776323985e-01
4.827315237774723079e-03,-1.562186661110954722e-01,-2.694759515951162254e-01,-1.789740719350870479e-01,-1.077717439982539133e-01,-1.049600722289871918e-01,-8.028611290864284822e-02,-5.765520185892656843e-03,-4.222955514900619822e-02,-2.005528281562887500e-03,3.600632721218496174e-02,1.286818017948856974e-01,1.427506606440782089e-01,3.705106123269988339e-02,7.227052992990395941e-02,9.323533396524336103e-02,4.902690490639563178e-03,-4.884591661590663436e-02,-1.161015641101257601e-01,-8.068752658671117517e-02
-8.415916321968501534e-02,-1.195311356758842342e-01,-1.462542544760975227e-01,-1.082248705156811930e-01,-8.087421065241055806e-02,-1.253788825893157287e-02,-5.287585544550212763e-02,-1.085438975542172974e-01,-1.002552642565335689e-01,-7.628421962571692305e-02,6.986024178233380712e-03,3.047235205007800801e-03,-5.719941052604583798e-02,4.815574780641951325e-02,8.685912590945571443e-02,8.368197727487936000e-02,6.615637956628603322e-02,-6.471943008345786702e-03,6.382676461972137949e-02,1.345969985727349105e-01
2.517597272988785981e-02,6.788825550251738339e-02,1.341771806145626300e-01,7.822779828054653162e-02,-5.140341220072577877e-02,-2.336315700883585256e-01,-1.440245456905638599e-01,-1.064562217679943835e-02,-1.982280325678028032e-01,-1.254778845069339788e-01,-1.641427073020747529e-01,-1.291248204441430847e-01,-1.255804660549826243e-02,-1.962581911830611151e-03,1.195289512863882860e-02,1.242881426060350181e-01,2.691310679952112900e-02,6.958244462551356480e-02,2.961346487676982941e-02,1.114445703358111495e-01
-2.289408125060196642e-02,2.626536757515837012e-03,2.284109639713228709e-02,4.962289310305520798e-03,-3.186109182406923757e-02,-4.404469597779701179e-02,2.253170737237280077e-02,-5.821346749359849332e-02,-1.909026655320649607e-02,-3.116606514784167961e-02,-4.685197973471656729e-02,4.367355745963497765e-02,1.151203813128086166e-02,9.562543127028332035e-02,4.029131722646626945e-02,1.230619842796171343e-01,1.859896984393123454e-01,6.793996834187633616e-02,-1.134388960989012318e-01,-1.743884591623736102e-01
3.351807049380150366e-02,4.139564884685128371e-02,9.187595441296152188e-02,4.136935655344718687e-02,-1.006233758809249035e-01,1.819150126499058731e-02,-4.734805282517543651e-02,4.043764722388529242e-03,-6.916039054852654577e-02,-6.803765139524857453e-02,-1.906247944381480042e-01,-2.381207571842599846e-01,-8.009504408338528891e-02,-7.970852817888998687e-02,3.006396314069339354e-02,-7.471978422359523003e-03,3.757079836305914078e-02,-2.936319709190917185e-02,-1.355755303789518140e-01,-3.632575614377703266e-02
2.426901952901061310e-01,1.986912799645559335e-01,8.331649390399173405e-02,-1.434320696928159389e-01,-5.394075025217548447e-02,-1.009424029194610078e-01,-3.278575239181676093e-02,-6.356860556877159951e-02,-9.602023057555675312e-02,-1.779118151402843684e-01,-2.260905382953435905e-01,-1.455741223206540036e-01,-1.150778723815854970e-01,9.157006864194398854e-02,-1.843730819698329026e-02,-7.264342495412044742e-02,3.301060288351156252e-02,-1.464751627292260744e-02,5.691240864789252202e-02,6.398803139225489600e-02
-4.894846078880830953e-02,-3.865975584989986974e-02,-1.004340570561438328e-01,-8.260170833466171092e-02,-1.769739970410733332e-01,-9.489574142180229321e-02,-2.175118456395454952e-02,-4.506664095864978958e-02,-9.419019197319290770e-02,-1.134634351390398505e-01,-1.323291298667838012e-01,-2.841666229947646932e-03,1.100606387322347196e-01,9.165771829406162141e-02,-8.465523956293287411e-02,-2.306542532925780764e-01,-1.290433055520601169e-01,1.745423142815782647e-01,9.262883194137168374e-02,2.624787729683411563e-02
-2.133399160649697077e-02,2.025029550584715385e-02,5.076495297780861393e-02,-8.359827177110111529e-03,-2.934373484537892707e-01,-1.964584763239142495e-01,-6.958722151976073911e-02,4.554738026012166395e-03,1.064592873799278805e-01,9.167787257464207751e-02,3.754363106941679962e-02,-6.210405033729538005e-02,-1.060013029957601605e-01,-6.683252560243836682e-02,-7.224817690565577509e-03,-6.674575420334796783e-02,3.372754359916303041e-02,-6.733035194616271424e-02,-1.041677578868653725e-01,7.737325157947293197e-02
1.583314028045477162e-01,1.831701419095344840e-01,2.104743519460315904e-01,2.015029517338226550e-01,7.753364660455720758e-02,1.456692580930157854e-01,1.040087207275685877e-01,-5.794089028183593143e-02,-9.832969124154096463e-02,-9.273966276784047225e-02,-5.985243727070477249e-02,-1.173663005139620186e-01,-1.165503188791508354e-01,-1.109375013657881992e-01,3.646909499617784212e-02,9.976930879261156071e-02,3.940521847219216611e-02,8.715361390785318629e-02,1.990847780125441432e-02,-4.398684837840340089e-02
-1.000045978314059308e-01,-1.443120271814774258e-01,-2.159026340344382955e-01,-7.901700475640438537e-02,2.452388937390289486e-02,4.790683463455733954e-02,-1.144599725850937444e-01,-3.715575729913402070e-02,3.495458017860814809e-02,3.443834955477984017e-02,-5.575325957467359289e-02,-9.249074634318930899e-02,-6.435654165691320761e-02,-9.128387054990262650e-02,-7.148387073505654832e-02,-4.572836558120035172e-02,7.237528330101940591e-04,3.502995705786748210e-02,-8.330027563977821306e-03,-2.481351787916543164e-02
-6.235822326895396756e-02,-9.805010101671651768e-02,-1.297506050011459633e-01,-1.231061979875759660e-01,-9.477216146250394546e-02,-1.884275224644200719e-01,-1.300442147465162013e-01,-1.595045034369751424e-01,-1.755129483161280701e-01,-1.293342870439266323e-01,-6.539250941110077986e-02,-2.811599972630561550e-02,8.967517593270263321e-02,1.229401478152172822e-01,1.260717248760473419e-01,1.662098659162027092e-01,9.052972263377623285e-02,1.926621444939739525e-01,1.511891759528313506e-01,9.128522191011212428e-02
7.878171571761001524e-02,1.078686297710921838e-01,5.360028553418673403e-02,4.232995068116440773e-02,3.898539726123087523e-02,-1.115088191032113278e-04,9.154377960132888126e-02,1.670258345398579203e-01,1.671099776854446106e-01,1.078633732640847664e-01,6.673834905559707098e-02,5.708770144654982254e-02,7.717863887253745454e-03,5.993793177650096754e-02,1.022364907230568706e-02,1.524889513996651180e-01,2.490409925583059181e-01,6.680933792250924597e-02,-1.377280960208047411e-01,-2.153890316641137170e-01
-1.812607435614091156e-01,-9.668370845137279346e-02,-1.329593121945008283e-01,-9.361173549599080546e-02,-1.984401745546040055e-02,-3.588051438686089278e-02,-3.240887775388705955e-02,9.292853744523510776e-03,-6.519267757230486071e-02,-6.156328067332843962e-02,-1.320399048809717535e-01,-6.202871489916926030e-03,1.970733427210573374e-01,1.821630914494657416e-01,7.704019851481305747e-02,9.580071756336264177e-02,1.959085450061419653e-01,1.376654715271639351e-01,1.352937850078059223e-01,-9.484402858244334045e-02
-1.519459586280394181e-01,-1.002543860035063489e-01,-1.114212951778107835e-01,-1.581118153254383041e-01,-1.986575048036966495e-01,-6.147037451420337556e-02,5.458717520809704821e-02,-1.024595849920758965e-02,1.305889770353523271e-01,1.929058044116176984e-01,1.283636530093768269e-01,6.190119160472875443e-02,-8.252107169560596311e-02,-1.053229273463710952e-01,-4.474498241382098701e-02,1.461776039563329743e-01,4.166235883728094946e-01,3.345654805285409039e-01,8.289930419932314831e-02,6.108083171593737398e-02
9.291455692623078189e-02,4.225808030843601626e-02,-6.087613550482302849e-02,-1.069733257656664549e-02,6.446833170890249598e-02,1.102683618371197716e-01,2.388197667269897073e-01,1.582788247233174739e-01,8.708174678791379131e-02,-2.774876635494151478e-02,-5.407659973154314847e-02,-1.692980135384519191e-01,-1.738696002850415867e-01,-8.233438762990658022e-02,-8.217312085737306371e-02,-1.202138960848314758e-01,-7.814668202873052694e-02,-3.878508906246368876e-02,-5.813020260103902992e-02,3.925443303090724208e-03
-9.950852148815807208e-02,-5.075571035150999721e-02,-6.739784081212191191e-02,-9.209634567818286710e-02,-9.287288399370441372e-02,7.339235182861321947e-03,5.410161838444202398e-02,1.860352765186366608e-01,1.086605256678219947e-03,-5.268741812653727347e-02,-1.760826417797918264e-01,-1.141716193467309376e-01,-8.645372611209620195e-02,-1.927256537462199437e-01,-8.939510609511794326e-02,-1.093905529892017642e-01,2.197051815969064958e-01,1.308773302737151478e-01,1.217104894878464350e-01,4.896555324006282225e-03
7.929928175920972818e-04,6.979103947784785766e-02,1.738691577640496741e-02,8.950426789360350910e-02,7.929531808793460756e-02,3.418085048054714248e-01,3.495011425877203592e-01,1.697892999762966593e-01,-6.133276852878125074e-02,-5.593468713336554460e-02,4.446934093314074826e-03,7.858013387833760743e-02,1.506887148500253015e-01,2.175245508916501258e-01,1.309342931145035249e-01,-3.295670187204910537e-03,2.590693621887411174e-02,1.117110127875390463e-01,4.169013684524875557e-02,1.454966000534401727e-01
-5.066631395170487218e-02,2.977210339579963727e-02,1.002583721227975344e-01,8.825882703405442398e-02,-7.612031809410170491e-02,-1.418211454623792278e-01,-8.045088618770730726e-02,5.552585529639036260e-02,6.304846979814535124e-02,4.111167711525765683e-02,4.844497604502056437e-02,1.291349413234689214e-01,1.170801703832579505e-01,4.073304922406247724e-02,-5.281187308607386555e-02,-6.722430451951907915e-02,-1.812476022938905584e-01,-1.600452731009420759e-01,-1.775437035158930477e-01,-1.031966442395553241e-01
