-1.287836495407627402e-01,-1.471823293353241857e-01,-1.255964860710158670e-01,-1.517805605838061511e-01,-1.183833932786050175e-01,-1.848530477198327138e-01,-7.783492216337767333e-02,-3.183425312647399086e-02,-2.659164201287020357e-02,-8.429809764124265858e-02,1.989614097631193720e-02,-2.708382544925797691e-03,5.150140235742793008e-04,-1.192659027839462066e-03,-4.163467966564394183e-03,1.409832653543546116e-02,-1.549029089541871865e-02,-5.647213052066773348e-02,-4.223727441054411086e-02,4.752560817232424906e-02,7.017689885031665187e-02,7.616729599643132231e-02,-1.266999941131125851e-01,-4.259818228158267217e-02,-1.614118965081236604e-02,-6.560923683184573772e-03,-9.289489212440087823e-03,-1.208650421310958172e-02,2.539334436100034245e-02,3.199588901954599635e-02,-2.273400185970052972e-02,2.533015609607416202e-02,1.973183505003918425e-02,-2.435962123277949330e-03,-3.590559272421411929e-02,1.634943458554119619e-03
-4.267131222548957714e-01,-4.023744193452398754e-01,-3.849731807920229176e-01,-3.688846320962942404e-01,-5.540351800567133722e-01,7.724710466910519879e-02,7.290077184780527908e-01,7.699261994643853413e-01,4.663370131336403573e-02,1.609643723199448984e-01,8.697686800214673997e-02,6.108396535341161782e-01,-2.539147980522434844e-01,1.131554290906408855e-01,-6.627614240526600309e-01,8.410133991842258516e-02,-7.549323727148725405e-02,-2.294813370626693216e-01,1.702682644995464067e-01,1.321488609858544327e-01,6.935846623742417116e-02,1.312754566607554352e-01,-2.051360050221305020e-01,-3.810556296270958127e-02,-1.975695730331861188e-01,2.897967253783654065e-02,6.990052251562156593e-02,-4.245528854021207027e-02,1.426271299063322853e-02,-4.731678902166570194e-03,7.557865045303414908e-02,-1.248420343828434559e-01,1.900669006025386132e-01,-4.765097029847346205e-02,-1.430353031393389596e-01,1.506809657372107647e-01
1.271813019666493683e-01,1.087382932625607923e-01,1.485112838843476724e-01,1.019590691181087028e-01,1.704213657589062625e-01,-3.117654862452030537e-02,-9.639935573355110088e-02,-8.483381428992882445e-02,-1.738797369324467448e-02,-5.146438736057881019e-02,6.527926672870004721e-02,-2.807965925888274150e-02,1.157285728174292476e-02,-1.847137954212782571e-03,3.621329373520784569e-03,-4.700432105374766079e-02,-3.934630613451605557e-02,-1.349387281946346495e-01,-4.158439718812195762e-02,-5.787207879133356159e-02,1.484006062952197835e-02,-7.072316026128152092e-03,2.246599858364206267e-03,8.000024847815980292e-03,6.908456415629879444e-02,2.609799329315982790e-03,4.067349884949975763e-02,3.046811662466935439e-03,-3.483574157318450326e-02,6.159153020945575679e-02,3.400900987114753582e-02,-1.587262258158588131e-03,7.475075955342280407e-03,-2.568161516097413298e-03,-5.550397769493399872e-03,-1.073997098677940791e-02
2.176627325254238410e-01,2.042173905872453621e-01,2.354120199283402382e-01,1.965405542021093355e-01,2.395102605087353342e-01,1.463356964186770803e-01,6.280223266090950718e-02,3.451397913941230133e-02,-2.299494589809127423e-02,-6.596866269614740097e-02,9.199661799297267906e-02,1.211514953525071187e-01,-3.826176454572621094e-02,1.441960626544228075e-02,-1.581803863884057026e-01,-1.895759787643031338e-02,-4.002240908510875522e-02,-1.315199813001881879e-01,2.274204329042290446e-02,4.169251458941480859e-02,-8.602767744661801719e-02,-4.819678675445491361e-02,8.995436074864157638e-02,4.896864259914551765e-02,-7.126078346066332114e-02,8.673607582493221904e-03,2.404225132010971711e-02,-4.104189130109361233e-02,2.692145244096867673e-02,1.161904430821038801e-02,-3.054412264223952192e-02,2.979203376983427867e-02,-8.794844221880765076e-03,6.801865125150878197e-04,6.409108981282325528e-03,-2.795563871895746788e-02
-1.291935424679470090e-01,-1.524344947485509194e-01,-1.114562192215519248e-01,-1.687870582677975240e-01,-7.404774144648471057e-02,-3.200645294046078337e-01,2.484792292902014699e-01,4.614245457157820640e-01,-3.613163848674239703e-02,-1.122702404143894189e-01,9.214464518131156023e-02,2.540375380964897747e-02,-4.383537098764500595e-02,4.025066565810624802e-02,-6.881505618537808733e-02,-1.186392483328431620e-02,-2.491790124519000990e-02,-9.066622741038782296e-02,-6.701993659575812556e-02,-1.081538195525051926e-01,5.778617962573181360e-02,-2.763793536893139821e-02,4.886991021904436849e-03,-1.396482774234768590e-02,1.415835779106283110e-01,8.827281685053562027e-04,2.770942309872829329e-02,-8.448235239820573242e-03,-1.475049955571609145e-02,8.782114270900464106e-03,6.712798341792149126e-03,-1.833588582618695881e-02,4.935078716060938703e-02,-1.573709496783674833e-02,-3.885637181344931551e-02,2.268769503241258034e-02
3.593130713820669730e-01,3.457063694950174293e-01,3.803489584670384227e-01,3.290751094925477016e-01,4.201882179316445143e-01,1.592601735832755994e-01,5.229144549781699486e-02,4.766640920509888218e-02,-2.635356275119465561e-02,-7.611960642662612964e-02,1.183085145957511741e-01,6.011595844800720484e-02,-1.169149236002866785e-02,1.915498196665926887e-03,-1.040289288557219444e-01,-5.759096189185339276e-02,-3.951089617587680292e-02,-1.317088764710628856e-01,1.256039366176529490e-02,-1.464758655027378204e-02,-4.814213295361986777e-02,2.194860512236289363e-02,-1.704039370145015581e-02,6.660547721701048918e-02,-1.482684472844977841e-02,4.704316081069088995e-03,2.535992606646718384e-02,-1.433836730381041202e-02,1.005857957200501345e-03,3.705819738716119999e-02,-4.946114618775772527e-03,-2.394774885128368377e-02,-3.463635813957157555e-02,1.063547689600718993e-02,4.203667468980172572e-02,8.564605359193101786e-03
8.568669630151848349e-03,-5.745139158687023392e-03,-9.055496970107178301e-03,-1.364270903222444299e-02,2.472492461532841551e-02,-7.611039754136847413e-02,2.446890065022941652e-01,3.819660476735675658e-01,-2.356711192579093866e-02,-7.600166405881779441e-02,-2.233708863149283519e-02,-1.281579541473627237e-01,4.588772676553748431e-02,-2.482921393800603671e-02,1.439518692560020630e-01,1.146974259425613367e-02,1.427926126639185792e-02,4.315927283196385050e-02,-2.549753047558583896e-02,4.237535712383248138e-02,-1.985646906174802773e-01,3.856443540672094099e-03,5.589045771743717667e-02,1.653475960534354916e-01,-7.604238722467171474e-02,-1.029660602497256550e-02,-4.041459172054599064e-02,-1.401956345649835699e-02,3.565010319077328155e-02,-4.643686813813933077e-03,-3.857425115659704473e-02,-1.570854597015193185e-02,7.979306397831764652e-02,-3.750533497548064199e-02,-5.249124130807610034e-02,4.494756628317115449e-02
9.482256913683582977e-02,8.823380206256872804e-02,1.098855608605664586e-01,6.860886183976203090e-02,1.898629962824783524e-01,-2.228916559334943037e-01,2.105514268438422598e-01,4.280223307189361392e-01,-1.164986573068153494e-02,-3.243185494240002215e-02,7.859230416735424329e-02,-1.551769817621758141e-01,4.361659701764657171e-02,-1.158621616352339956e-02,1.305398656929768753e-01,-9.119048979313912340e-02,-2.258559636398133064e-02,-7.509582831343698806e-02,4.070005042968407281e-03,-6.075220594244951783e-02,-5.267440353668701933e-03,8.268182159656935204e-02,-1.188580323711000419e-01,7.175402646647627281e-02,4.786372980090780604e-02,5.847911759607739464e-03,4.132722568892025633e-02,5.275640613769424364e-02,3.474384787116548134e-02,3.508218532072492762e-02,4.747706757279916701e-02,-3.872551073181878384e-02,2.114060455393180354e-02,-1.002306211628097889e-02,-8.651482301130913877e-03,2.950457666569651985e-02
1.912999534997045503e-01,2.184726645197843375e-01,1.977061767626829281e-01,1.939576980216854429e-01,2.551318541997034117e-01,4.644178133139859749e-02,2.163745461578734097e-01,2.737962156249408308e-01,-5.348052906075605011e-03,-1.464516339619694602e-02,9.914349668368983848e-02,1.242427692707711584e-01,-9.590880813047694686e-02,8.535727353279767837e-02,-1.851889640942597504e-01,-2.791408073876960536e-02,2.152888655395673867e-02,7.512442992258082375e-02,7.551751582138778451e-02,-1.114712591114038615e-02,1.412092675800848407e-01,-4.337425236266733708e-01,5.212044395392790852e-01,-2.967429368084847363e-01,7.660123581990017916e-02,1.248542180521242453e-02,3.900189335373201952e-03,-1.894097028307846139e-02,2.442156850819350924e-02,5.164808790590412479e-02,2.413594055209126663e-02,-3.979166622607988035e-02,-5.232302554817432061e-02,1.759589559909548878e-02,7.073380457084073314e-02,-1.404110373109425727e-02
1.734917394594792106e-01,2.048791721362766827e-01,1.883616902674127014e-01,2.370958969100489255e-01,1.054196806779517520e-01,4.312474567902305767e-01,-1.162625441968208329e-01,-3.455166994605067265e-01,7.557367476970129616e-02,2.402226116670779787e-01,-6.919647344988291704e-02,3.922156126900259998e-02,1.479173310270127592e-03,-6.981020587230984432e-03,-1.275607762640595597e-02,-2.681754637590010731e-02,-1.646110637542108623e-02,-4.144417370519484084e-02,5.987176924592765848e-02,-8.945496893046725462e-02,4.682823212861046518e-03,-4.472548848993986720e-02,7.011542401092796251e-02,-5.976397048201538727e-03,5.757846151119026118e-02,1.196331142568614683e-02,3.478441707628165264e-02,9.848776673948674704e-03,-1.318500521093591248e-03,5.945393972833485849e-03,6.587828096148691526e-02,2.921282675062793210e-02,7.008896922253728123e-02,-2.143020732525409422e-02,-6.838387398110906679e-02,-3.447461812682046239e-02
7.616464669942187016e-02,5.868825826989070710e-02,9.577870653691150649e-02,1.364143960062062233e-01,-1.005793111012404928e-01,5.859500828341256407e-01,-2.730053097237437887e-02,-2.890756412260776509e-01,7.360001398492520275e-02,2.292059859259409915e-01,-2.415049185076725002e-01,-1.911148573281658269e-01,1.006618070130363696e-01,-6.627399406626416356e-02,2.958564340482571220e-01,4.470452137240957247e-02,-8.196328747257770886e-02,-2.620067510403203404e-01,-5.718725596564274566e-02,1.417104492846854025e-01,-3.435674493586671208e-02,-4.470002007503031879e-03,3.909827389578207635e-02,-4.814421760268198375e-02,-1.105269309354810769e-01,2.403461227903255434e-02,7.150900140936400362e-02,-1.404221338674645492e-01,8.895553312314430361e-02,-7.629914787766698021e-03,7.940352217324578299e-02,5.287716815056798386e-02,-4.092059652258628333e-02,1.151161642403900759e-02,1.859125827835208730e-02,-7.414402202374392736e-02
5.959795866125355140e-02,3.638001686557140041e-02,5.308246161312474287e-02,2.502134037318458001e-02,1.023024062508371412e-01,-1.275929244524876272e-01,-6.007275724261078587e-01,-6.951532078134509129e-01,-3.606394474664759847e-02,-1.155067592491678258e-01,-3.182402175624702689e-03,-1.781457712950788030e-01,8.836817930107994379e-02,-4.469769811444673085e-02,1.867876131482473501e-01,-2.845693144388440274e-02,-3.623959455865746575e-03,-1.854185673560401759e-02,-4.534103567042035293e-02,9.915767977373640685e-02,-5.246226237638566131e-02,-1.140832328904490683e-01,1.741329439438193127e-01,-3.912201344512354628e-02,-6.771589494729073067e-02,-2.326342645551334951e-03,6.540539868408406544e-03,2.075613244094124538e-02,5.060327972578079064e-02,1.688993135171376267e-02,1.374877086475096225e-02,4.798000083696794815e-02,4.087076010696006831e-03,-7.042037883567288034e-03,-1.178958022661964408e-02,-4.890699274176978778e-02
1.383265287503552543e-01,1.272321991724849888e-01,1.493641815180251353e-01,1.146984948307969571e-01,1.868902555976669766e-01,-2.620914741385681895e-02,3.430894962823300975e-01,4.949783340207207782e-01,-2.098519500228534021e-02,-6.395619453444721658e-02,5.993838239760194975e-02,-3.142934887360390034e-02,-1.079269942770844440e-02,1.903121626686731654e-02,4.946397942610526038e-03,-2.621083249108483587e-02,-2.075414254827130309e-02,-7.246261548498361682e-02,-2.192509885346862961e-02,-1.892889309618905544e-02,1.170595158048013708e-02,-5.922867627389159784e-02,6.619936751350646853e-02,-2.070085462453280511e-02,3.896417065681847397e-02,-2.319711582283412801e-02,-3.845667714848766128e-02,4.694288354192512058e-02,-3.649089450753586344e-02,-5.272537924464979495e-04,-3.535818081049221101e-02,-3.364174497689969429e-02,-1.380921888101092031e-02,2.385056922190545263e-03,2.572240595312422912e-02,3.311321379406044485e-02
1.354071904335752419e-01,1.159351551730627566e-01,1.248534705268890266e-01,9.813216199233416870e-02,1.769110914961901648e-01,-3.021599411143807701e-02,-4.144811726771809035e-02,-4.656873989265827851e-03,-4.282113903528100146e-02,-1.348370287751816665e-01,3.392954440827057605e-02,-6.176809335599732498e-02,3.714811085830511950e-02,-2.578362715190594956e-02,5.567285043688184609e-02,-4.290833730008613428e-03,4.951677162882078299e-03,1.137923354195674759e-02,-1.397475767787221754e-02,9.646738267104440490e-02,-8.984273637810900881e-02,4.313108131553564789e-02,-2.982016314714816194e-02,6.996198751203079602e-02,-1.087432743626239318e-01,-6.696675375063731615e-04,-9.076801972110313046e-03,-8.482792196926641076e-03,4.838090096427916098e-02,-8.174079380524744420e-03,-2.733344512176240707e-02,-3.241238668831414424e-04,4.422928818522086063e-04,-4.175611924955969535e-03,2.444683937043578593e-03,1.324552452138424291e-02
-8.927206790958827631e-02,-1.444541574757275681e-01,-1.005847737940981229e-01,-1.244544427717372698e-01,-1.388163526448399632e-01,-3.575346240640388251e-02,1.462998078497725618e-01,2.347131771641560449e-01,-4.207371414234667428e-02,-1.456061376918276751e-01,-1.588387980731897353e-01,-3.125958579824796857e-01,9.028300154002254219e-02,-2.258673193747925967e-02,3.726269537430761947e-01,9.185615823589099449e-02,-1.016008104576844422e-02,-4.858225350171122003e-02,-1.870143700338668113e-01,1.902401892669141892e-01,1.929219576055014318e-01,-1.672704665449946115e-01,1.616121658333699584e-01,-3.188524669315958571e-01,-5.465767406568033428e-03,-9.863613443034914552e-03,4.459247598721028001e-03,-1.445197129915713231e-02,3.978579805457956031e-02,-1.461517237468839547e-01,1.610567542430986210e-01,1.177968453839230330e-02,1.114766458231641749e-01,-3.573745190609097649e-02,-1.145090353059347033e-01,-1.576802918202153958e-02
-1.987495836454136744e-01,-2.083656155008597466e-01,-2.138246797528594312e-01,-2.258784943435849790e-01,-1.812568527569979326e-01,-2.611708698191353983e-01,-3.917363473675741781e-01,-4.323761376716145910e-01,-3.734232514191925673e-02,-1.184843342875177286e-01,4.347781821777994826e-02,8.856192251727855458e-02,-1.623152647054617800e-02,-3.119617756603137657e-03,-1.039555617497104067e-01,2.659708004522001387e-02,2.531208984512502494e-02,7.631320706011562871e-02,-2.046113301333201545e-02,-3.133132255839338708e-03,-9.400112781063488243e-02,4.371744731599550710e-02,-2.739767169015881743e-02,1.065834270847750426e-01,-2.711432946220872220e-02,-2.793614103708075367e-03,-1.443250727717975204e-02,-3.460272698466691083e-03,-8.597707228938713045e-03,7.972388402484739678e-02,-2.703297378096266787e-02,-3.475651193428404978e-02,-6.622595347792657738e-02,2.003009716125029802e-02,7.577395987835866542e-02,1.618727845437423554e-02
6.520998235035032620e-01,6.577535148031985468e-01,6.631855778902590037e-01,6.202860497623581271e-01,7.687304276313501328e-01,2.963678289726617843e-01,-2.922846106108358266e-01,-4.243345788025857379e-01,-3.382701209339789017e-02,-9.933264241518663384e-02,1.579694976060847522e-01,4.007570592875191184e-02,5.145303582073058532e-04,6.174538447537855981e-03,-1.037186726444490059e-01,-1.015559473450250993e-01,-2.117936283604749878e-03,-1.239483989096801849e-03,1.011162888670640719e-01,7.155820042092431166e-02,-1.420967655707036648e-02,-2.399465801071550553e-01,3.231097283162890355e-01,-1.041894468225765813e-01,-8.059807741764057898e-02,4.365160277919252069e-02,9.856407338846723265e-02,3.648043319753714944e-03,1.306280101810795291e-01,-7.217454884915433522e-02,7.377434910981215364e-03,-1.308818218480964010e-03,2.409778955610274512e-02,-1.041639792555223119e-02,-9.072703040849951564e-03,-1.056430647908421921e-02
-2.937303509067495932e-01,-3.042066931146264475e-01,-3.273761311737552471e-01,-3.206709797906502346e-01,-3.016053311754729460e-01,-2.807123248463977427e-01,-1.608590332669701528e-01,-1.331858143417277152e-01,-4.343073586766156569e-02,-1.420009349602525950e-01,-1.849963505426704437e-03,8.834414886891460428e-02,-1.555358219813610804e-02,-1.101481227733481366e-02,-8.332301823367835314e-02,7.813349809855385519e-02,5.575830021326950992e-02,1.761314475521059131e-01,-3.355421999162343932e-02,2.706561821512140642e-02,-5.227672052205801362e-02,2.208445427340271494e-01,-2.776679274067394565e-01,1.340623643866136194e-01,-5.620413514497425711e-02,-1.559479550404520472e-02,-7.508170815656625696e-02,-2.349363466308350065e-02,1.281728653070104279e-02,-6.577238698202864456e-03,2.779526613286312231e-02,4.142206246477486697e-03,5.529542642858897156e-02,-1.563264545319084653e-02,-5.815684753891182945e-02,1.558930708739292639e-02
-1.792895939126542756e-02,-5.301386660765962378e-02,-1.020706729873129513e-03,-5.766862223544744898e-02,2.219975137762693687e-02,-1.979666031698235074e-01,1.860124863187123945e-01,3.612295156154805564e-01,-2.913377924729439183e-02,-8.750923901383256265e-02,4.898445603099650658e-02,-1.113103211083274202e-01,4.843472631035393439e-02,-3.354808733205270205e-02,1.047601699669637731e-01,-3.782142221089353218e-02,-5.440596772284348598e-02,-1.841465476280807478e-01,-4.996390920416152875e-02,8.788107074730844639e-03,-1.029229871753240405e-01,2.319826972261155029e-01,-2.816397696747702240e-01,1.955930894437052092e-01,-4.425648834153427663e-02,-1.349673345135377761e-02,-6.499346555361440458e-03,2.072752909493713602e-03,7.315186904070940070e-03,-4.108532454182312749e-02,-6.490039121648852848e-03,-5.597215655693357772e-02,1.121839535646028674e-01,-4.035510746361279516e-02,-8.570163587055326659e-02,9.748543265171637218e-02
2.104062433541138144e-01,2.664707407263297023e-01,2.458314049117195643e-01,2.467694900807603231e-01,3.237799220723723281e-01,-6.433091137731360154e-02,-2.648133612015282079e-01,-2.876977847967422952e-01,5.774776317532575448e-02,1.949738269178124261e-01,1.513338166329228907e-01,3.763145640251040064e-02,-1.462872026416395070e-02,1.626530646925403514e-02,-9.705307230609265534e-02,-1.856196957133403325e-01,-2.615958320460332401e-02,-6.955298647261487499e-02,1.749421216340149576e-01,-1.476412273059331259e-01,8.246949299090801377e-02,-1.241844152211502190e-02,-1.483831508387727614e-02,-1.757092576758831001e-02,8.478221193728034677e-02,3.718667174968291311e-03,-2.051601119503738187e-03,1.106974581110213747e-02,-7.681480701678695955e-02,1.287718928861870393e-01,-4.992831151766800868e-02,1.511377800330951718e-02,6.817664510052372055e-03,1.394655722635001821e-03,-1.299670801469157179e-02,-1.244607480725497175e-03
-4.411783924247590916e-01,-4.366173247232876253e-01,-4.427826883510003197e-01,-4.046164920892039718e-01,-5.073291486012211360e-01,-2.459858977257737833e-01,-2.156818571488079983e-01,-2.185591405905501494e-01,3.908222403879571538e-02,1.130786219321950059e-01,-1.711099323166049846e-01,-2.207760472888938286e-01,4.079613508109329600e-02,1.377801128117411497e-02,2.759579094697294788e-01,4.123965942916830996e-02,7.384527673648218042e-03,2.646266614974293260e-02,-6.047764436699722829e-02,5.395346789122554970e-02,2.876950779795008906e-01,-2.954739098424999932e-01,3.038840712727935989e-01,-4.156281333020758195e-01,1.080611394842835721e-01,4.234088219573945572e-02,8.417909590675917708e-02,-1.472327890040006915e-01,9.126972688300813430e-02,-3.888274304195541570e-02,5.936285651942817959e-02,5.256863302249136644e-02,-6.346475502879402042e-02,2.514805672130665179e-02,3.044743312275537822e-02,-8.191509328919122090e-02
