3.494447746973682323e-01,3.702659181154961954e-01,3.892468875072964130e-01,3.943043412357592481e-01,3.600263966357756251e-01,3.305195952591920006e-01,3.790035113621784135e-02,-3.221839501320933330e-02,7.451170076203603165e-02,2.425396704871868869e-01,-1.205909892076199863e-02,-1.567771393591362028e-01,7.269157659578587283e-02,-3.852975242661114963e-02,1.715143458808962851e-01,-1.306992738566959966e-01,-6.968419659232752417e-02,-2.119791197461616261e-01,7.803813584145198601e-02,-7.619103408208321992e-02,4.701294911759763134e-02,1.004948921392139066e-01,-1.434486930344004985e-01,2.185263886368124520e-02,4.017534973983182683e-02,-1.025172163191403335e-02,3.290715046907011308e-04,8.267018495106417952e-02,6.842781060696978557e-02,-1.365432541510726017e-01,6.812839369259479638e-02,9.890345702221501473e-03,4.533225860752395503e-02,-1.323876655641825599e-02,-5.055121664523055253e-02,-9.381115542678659588e-03
2.125388922008698001e-01,1.911149199764340667e-01,1.957360386747317715e-01,1.697332306292100301e-01,2.380030568156990822e-01,1.095861653517777590e-01,3.222466713623446388e-01,4.028019326847406267e-01,-5.669152638551901158e-02,-1.821917976042962684e-01,3.932459058939298535e-02,5.108800234073091612e-02,-2.781035714927425351e-02,1.737774315691808721e-02,-7.051586228448208926e-02,5.167985486501677772e-02,2.976229223229428025e-02,8.829430010480186775e-02,-5.150815268809917635e-02,3.642792373484030760e-02,-2.829972972091524507e-03,-2.947011917975562306e-02,3.445145971916866584e-02,-1.599454006503324768e-02,-9.588267299422689044e-03,-8.494287536412214665e-03,-2.462359120806465254e-02,1.922081222055188957e-02,8.165598014994501774e-03,-5.830081498882774133e-02,3.036197194884841452e-02,1.051874853205641766e-02,3.213346821115493912e-02,-1.087196479688531600e-02,-3.124498010856928756e-02,-1.177346340103911648e-02
2.502263588697558605e-01,2.747256129070131392e-01,2.715227754710259345e-01,2.701107138568619725e-01,3.201538764255356107e-01,4.995987456776822266e-02,4.912508127046349288e-02,1.035691298137536576e-01,4.041826074342640823e-02,1.324095079764000538e-01,3.665466269841367170e-02,-1.564331581750670608e-01,5.243959155342498013e-02,-1.513758149201710305e-02,1.466010212476000774e-01,-1.242408800551213499e-01,-2.067419855219518668e-02,-5.755188102885397394e-02,7.327203832323817001e-02,-7.868732839770335719e-02,8.719378400372047866e-02,2.100123622411736307e-02,-5.896262127868617114e-02,-3.884665972539469436e-02,6.979845825283181870e-02,8.922591188336935139e-03,9.331910619436507848e-03,-3.699887866704864442e-02,-1.647086508717136161e-02,-4.333452714588250515e-02,4.104692504178981266e-02,-4.594023297865749283e-02,1.753350941224460918e-02,-4.688397311824911776e-03,-6.536993571442404304e-03,3.711164103363791267e-02
-7.918625941010172531e-02,-1.227199567982376477e-01,-9.999955538660486309e-02,-1.151312494497878369e-01,-1.456839888201079958e-01,7.249607348079641078e-02,2.026942125324069921e-01,2.164811055366761272e-01,-5.722568675855572995e-02,-1.882828931551977225e-01,-7.241498947917247853e-02,1.858389437130188171e-02,-1.117097325527431628e-02,3.346855659505508940e-03,6.329485528316369097e-03,1.341566759324967217e-01,8.216476932220351595e-03,1.200840613562410668e-02,-1.218607339131196760e-01,1.845083028215004639e-01,1.329165647049825906e-02,-4.779616759027217887e-02,6.055934918245944182e-02,-9.891710763850802834e-02,-1.059031864616058194e-01,-1.881582554690331213e-02,-4.311545565950692521e-02,-3.998000311143649205e-02,-5.273563639562249550e-02,-3.536590986938523140e-02,4.504805641741280869e-02,-1.921802852192450173e-02,-1.686584771933293328e-02,6.133386570658416574e-03,1.855167737248422308e-02,4.366819800222881964e-03
-6.186553060967043827e-01,-6.188979952340056823e-01,-6.206771048711139382e-01,-5.775600973148379280e-01,-7.682967220735268388e-01,-1.319868826960201025e-01,-5.132873275959265458e-01,-7.484657499046012408e-01,3.410771229866779025e-02,1.089892067720441837e-01,-9.152561451880433796e-02,2.214756021012924403e-01,-4.710273761227187078e-02,-9.768736518075103736e-03,-1.826180387935039950e-01,9.495211000506230403e-02,-2.123168977604334567e-02,-6.657545508851497873e-02,1.273274561492131716e-02,6.094488958032338866e-02,-2.251873545481226369e-01,8.483299864564249060e-02,-2.585266581943096442e-02,2.027563413912928658e-01,-1.461427902127057643e-01,-6.587376599497924649e-04,1.343227730517470610e-02,-7.966629452996658659e-04,-8.083293088396351078e-02,3.271076383547497080e-02,-5.134075172219223354e-02,-1.848204126000385986e-02,-4.637890654691655817e-02,1.231265531547468504e-02,5.909055046027580221e-02,1.425420844684115174e-02
6.902052947011014239e-02,9.007617396802036769e-02,8.384514030911441318e-02,7.166192016787432950e-02,1.515358224974886203e-01,-1.621203531936062092e-01,2.337055483067305151e-01,4.067583472697682279e-01,1.220006904923249744e-02,4.606395857165121455e-02,9.430749732265307494e-02,-3.643576131232074966e-02,-4.765917391245766410e-03,1.305280375113564324e-02,5.760951407824093772e-04,-9.442170242746775188e-02,-1.592678630367064252e-02,-4.425874259234498925e-02,9.988403585635421966e-02,2.480805393447740523e-04,-8.914018513087530043e-03,-3.864905551201732771e-03,-2.340566226737819146e-03,1.863184558192103671e-02,-3.501816001261626177e-02,7.821907985109980907e-03,2.747501856856916867e-03,-2.211296836136709618e-02,3.801435018871035521e-03,6.808390023337305974e-02,-1.237378530608782695e-02,7.076263386861147975e-02,-5.889666033038555397e-03,-4.213008404991842436e-04,-1.700240322640381163e-02,-6.136788302685119989e-02
1.025359002760982907e+00,1.175354728647021396e+00,1.079430710718116027e+00,1.152285081834282243e+00,1.285757930450420972e+00,3.495982786566124711e-01,-9.209726266137632789e-02,-4.985476567623885885e-02,1.953165249355387212e-01,6.373352823299777148e-01,1.175956771257766764e-01,-5.327722244693970932e-01,2.035632007330532844e-01,-7.493736126174604939e-02,5.083123107296194654e-01,-4.957435675342585779e-01,-2.689803713637410956e-02,-3.422237992787572486e-02,4.538782023866254067e-01,-1.577535888916879458e-01,2.231513246858156108e-01,3.946432173697564383e-02,-1.275312502621375188e-01,-1.206960624479223448e-01,4.756973635749343898e-02,7.170977996812316971e-03,-8.044741106427373556e-02,-6.058754445909258352e-02,-6.540499421531674462e-02,-3.673176474977527667e-02,-1.125991301080524545e-02,9.154705911324288736e-02,8.845792327717012793e-02,-2.773737805812134458e-02,-1.240481667126011878e-01,-3.652817560828913040e-02
-1.160362698927499825e-01,-4.386971266326958330e-02,-8.030550959244969755e-02,-4.916833163318452132e-02,-4.895624940848785495e-02,-2.147085150858833447e-01,-5.518711751302086271e-02,-3.935748986742243667e-03,8.869894737253151973e-02,2.922084847403687569e-01,1.133521277258296711e-01,1.074383917786983639e-01,-5.975169052043566992e-02,4.180943056982722866e-02,-1.569019737401095849e-01,-1.540111127060625473e-01,-1.801699510416217287e-02,-3.148866213180108453e-02,2.313189938603510132e-01,-1.418818437594837889e-01,1.412281177991631664e-01,3.235112598219567343e-02,-9.610720417740255261e-02,-5.307585089449564503e-02,7.203789848893243919e-02,3.774974744271343552e-02,4.421684895704042911e-02,-7.132015663198013056e-02,5.202806168182491642e-02,-2.157510420371351254e-02,4.108633555622849542e-02,2.627458733146989349e-03,-4.339691374737615626e-02,2.156263589064365618e-02,2.893237269252468130e-02,-2.865303328418236650e-02
1.911179508852187958e-01,2.038317752254256154e-01,2.018463742024731722e-01,1.907666508859021115e-01,2.478716854060026842e-01,2.945997865061798782e-02,4.038698490870229474e-02,7.440230315114748638e-02,6.681709119618008293e-03,2.645614008229662042e-02,7.078029089392497142e-02,-9.092254995013379984e-03,6.523355231721780431e-03,-3.161714622949362164e-03,-1.539956722462953141e-02,-7.125914624294658883e-02,-1.280417695785161791e-02,-3.664937953295826362e-02,6.237884994176790682e-02,-2.594669978367020527e-02,-2.103408738127001895e-02,3.402946761704018358e-02,-4.184268101737848716e-02,4.861504844543246967e-02,-1.122269378406641656e-02,-1.072699584303576752e-02,-3.442113713405188513e-02,2.423095817119300110e-02,1.647246395467914445e-02,3.048814253959055906e-02,3.252553407987635037e-02,-9.647100217089688706e-03,1.815683679604092673e-02,-6.762437004201755746e-03,-1.240783101695537051e-02,2.672748166155077508e-03
4.891980797336221987e-02,9.711917255417173989e-03,3.791479562885918808e-02,-3.679699287550982495e-02,1.194488618259041679e-01,-1.977782510608427080e-01,-7.712761675658331983e-02,-2.457029611151058390e-02,-1.102885310913627598e-01,-3.484083138778327760e-01,1.650874872196356202e-01,2.448248426062346328e-01,-9.211106667026665307e-02,4.425852719277007657e-02,-3.177881948023678071e-01,6.165939468880289598e-02,2.318768310618352091e-02,5.875985792106853955e-02,-7.470728568110675261e-02,2.103527467070012008e-02,3.661352224044233522e-02,1.413119803261824424e-02,-4.069282506114178799e-02,-1.643934561231165728e-02,7.166720504394348025e-03,-2.674407035906126856e-02,-6.136524186863606678e-02,5.107300251776931976e-02,1.980670931722695004e-03,-1.131122152485567606e-02,7.125818178435461281e-02,-3.729367045244814244e-02,-8.669945641961636709e-03,8.080935847632858895e-03,1.653376621203019384e-02,4.505867213653367773e-03
-1.819906776076352373e-01,-1.434483935284035505e-01,-1.637830224413379110e-01,-1.365875242309326498e-01,-1.930433848855785950e-01,-7.449382869891442438e-02,1.604363983639645053e-01,1.918434804371556279e-01,4.580487200568804373e-02,1.506675463039978957e-01,3.932107319358426473e-02,1.617163930220567036e-01,-9.270226530789481278e-02,6.265174450487979996e-02,-1.906355801700831687e-01,-2.354159086802189160e-02,-1.619145680790079825e-02,-3.805198591715139300e-02,1.312564843835355433e-01,2.640944830115370817e-02,7.399655797648904687e-02,-1.948378867089133604e-01,2.300908633743079801e-01,-1.530217020698987629e-01,-2.891454411228949750e-02,-3.424483925917294093e-03,-3.191857041508282949e-02,6.241740498314135577e-03,9.064495363652756016e-03,-3.109580998939132090e-02,-1.022547865144582575e-02,5.418490975053297937e-02,-4.520491392645739626e-02,1.711645367634751294e-02,2.607517160440106160e-02,-6.914348589572759385e-02
-2.348767157452060494e-01,-1.732914272789213561e-01,-2.134875658461184711e-01,-1.231601940262678496e-01,-3.508050495671160007e-01,2.278755720960777276e-01,5.144361094889501329e-01,5.038414844855926278e-01,1.282810570611521428e-01,4.116247190471286621e-01,-8.835927039669673466e-02,1.372671957799938003e-01,-6.992689794452600083e-02,3.263627902987541879e-02,-1.075434656200357497e-01,-1.452636884547369930e-02,-2.947452138894978563e-02,-6.641482683100106976e-02,1.808896943447783900e-01,-7.432465525747249113e-02,-1.078669737630551656e-01,-1.605756022992054985e-02,5.967517553571839717e-02,1.061921318922880442e-01,-3.128803499047751180e-02,4.724647891588212856e-02,5.078204872113818713e-02,-1.737349777742389634e-01,1.243256707086356772e-01,-4.808878570522114038e-02,-5.712448830231645763e-02,5.872248311310157565e-02,1.892988533266378726e-01,-6.508789847470521084e-02,-1.781002015164641072e-01,1.109001618462780725e-02
6.618638592276289423e-02,7.964920536792259587e-02,6.247568719562195116e-02,8.364011461047511642e-02,9.347516022327054253e-02,-2.785097602040859099e-02,6.160175188777252675e-01,8.751831417004817260e-01,2.901895141343122445e-02,8.784925365034616795e-02,-7.486026036315582277e-02,-2.871267174359730112e-01,6.929857692029364746e-02,-1.146693359278537147e-02,3.185162353846032746e-01,-3.790757180604529403e-02,1.153511263367894453e-02,4.184126812295899805e-02,6.287527189169378299e-03,2.801664958893519686e-02,1.557205105068462103e-01,2.096970439858298479e-02,-8.626712740085117070e-02,-1.389437526567978420e-01,3.403242617266903636e-02,1.451763930906546304e-02,2.662361967486565062e-02,-2.942842136953692164e-02,1.892022088260236767e-02,-2.331720589577839994e-02,-3.380747861525649350e-02,-1.244097897833417073e-02,-1.011887010358192701e-01,3.384573256004565212e-02,8.046810483155140969e-02,9.906492420281971800e-03
