-1.323372362216709841e-01,-1.453970735991952090e-01,-1.160797467537611483e-01,-1.657335984541836726e-01,-6.145945435720907152e-02,-3.641614916607039953e-01,-6.185285405020711502e-02,7.506527115343329670e-02,-2.979836577741195106e-02,-8.957356986410108801e-02,1.065006758980663187e-01,1.281789342943002834e-02,-2.322158481393916951e-02,2.382615708347629591e-02,-5.777608579991778265e-02,-4.441259926216723636e-02,-2.311438090932100078e-02,-7.828393650049539354e-02,-9.098454593578596391e-04,-3.563686443305959239e-02,-1.442206651855645113e-03,-5.856962951867145106e-02,6.851072626650758779e-02,4.389568245095981864e-04,3.920793068984003427e-02,1.972960746736598589e-02,4.166902800239903615e-02,-8.445129040562397715e-02,2.200146481040751029e-02,-2.494461323103321342e-03,3.425994423135755168e-02,-1.276855890758666311e-02,4.981113301619687767e-02,-1.826816256101471136e-02,-3.646800241632141421e-02,7.423207476193645522e-03
1.376190591817992304e-01,2.074397619431873063e-01,1.586243831994840758e-01,2.644030191903606886e-01,3.749162355413165892e-02,5.321810729313776189e-01,-1.111840104464534434e-01,-3.810654288893109420e-01,1.533262111872942812e-01,4.858540873116689585e-01,-1.606077320147893395e-01,-9.022960016168721231e-02,4.670243943570126510e-02,-2.521656483019714748e-02,1.553164209343123325e-01,-7.724925627756137891e-02,-2.166741886999229427e-02,-4.438705404763496759e-02,1.337565365207639134e-01,-1.214505745110389529e-01,5.613922770420100294e-02,-5.256763619692411682e-02,6.936940687049565624e-02,-5.391922757463930849e-02,8.004179901484770321e-02,1.664560518979951026e-02,1.916519437109024185e-02,-3.880275488927955457e-02,1.563379530574594486e-02,2.194780820634839244e-02,-1.091146113252447133e-02,2.291288683634185031e-02,-3.787689105092353903e-02,1.423110437678611236e-02,2.705148206907883462e-02,-3.106567833113150698e-02
1.402971162287382501e-01,1.516535458912576795e-01,1.543452806626998131e-01,1.902547504033438308e-01,1.162910616499738398e-02,5.881316991632553615e-01,5.250855611517334376e-01,3.899021713532053734e-01,4.685997554072184046e-02,1.525244622803707262e-01,-4.253471505951088305e-02,2.797261938105761736e-01,-9.289031554716750683e-02,2.522284444378185969e-02,-2.665725545443505262e-01,6.856241030123434721e-02,-3.540998464966849113e-02,-1.082797462293495633e-01,5.719398027514886740e-02,4.183412533939422084e-02,-9.954003093653571166e-02,7.533748867787357084e-02,-6.112299282732883143e-02,1.005149835604638858e-01,-1.087724592577334198e-01,2.547137626838746199e-02,9.321113593914664985e-02,2.615814280674177983e-02,-1.394926504152124540e-02,8.302374525687707119e-02,3.274974173141004252e-02,-2.224134301319289145e-02,3.435836535828395988e-02,-8.844337060961451891e-03,-2.040610289988833981e-02,1.716101975497070012e-02
-1.370029913512026687e-01,-2.289197007837874831e-01,-1.882497297463072150e-01,-2.207580062430332113e-01,-2.638288501658132557e-01,1.406169728771304861e-01,-2.665128242704224715e-02,-1.353541954940689629e-01,-1.196174844452613240e-01,-3.928155370333870078e-01,-1.224255859168151966e-01,8.669809457904446848e-02,1.481103070299446059e-03,-3.072532329928121669e-02,-3.540518695187244019e-02,2.552031187624451691e-01,3.747967639831560616e-02,8.681190524134942132e-02,-2.950868805502798731e-01,1.162896632819226950e-01,-2.480300452487238516e-01,7.352185195252577965e-02,-7.656053475970413594e-03,2.006422347495881164e-01,-7.828689764540047724e-02,-2.588083164615533407e-02,-2.697448945930814093e-02,-1.230493602728455205e-02,-6.140452194658728435e-02,8.906300751631726631e-02,-1.686782331003691335e-02,2.497976045077305446e-02,-2.239322377679504178e-02,3.979600275078440299e-04,2.424463625521630986e-02,-2.626413990389431588e-02
-2.173468166156783954e-01,-2.408197982146293159e-01,-2.187744092325002443e-01,-2.661603359199963270e-01,-1.622036752493323242e-01,-4.160022830829519513e-01,-5.052657281119927735e-01,-5.040957785191678697e-01,-5.782035480393563770e-02,-1.811606385715461010e-01,9.071718245221568888e-02,5.316196048343432151e-02,-1.274545693927713226e-02,5.325454983515987700e-03,-8.923650082696701902e-02,-1.272356540425491345e-04,-2.262292694139615094e-03,-1.601502914586008797e-02,-3.390639799968733076e-02,3.758060199900310067e-02,-2.562486833117150545e-02,-3.526355687884057816e-02,5.171742168513517729e-02,3.105628767885745475e-03,-2.754776707220423296e-02,-1.342105506880816521e-03,-1.579898940209252187e-02,-5.930556309383137881e-02,2.114807304075463912e-02,6.095160439988152323e-02,2.606003379026299721e-02,2.579062780930141061e-02,5.232319864937598139e-03,-2.419679140722301100e-03,-9.957431548985403238e-03,-3.416365872899872203e-02
-1.376535061662604864e-01,-1.505891221967130267e-01,-1.093956888299971314e-01,-1.701911043671950341e-01,-5.579648322238899005e-02,-4.017167554884704117e-01,-7.019865891770647737e-02,8.161907699584733389e-02,-2.388266379949418108e-02,-6.620429221712033352e-02,1.417971159890975275e-01,3.211543379998898357e-02,-1.896630432212873668e-02,1.169035053341025213e-02,-8.504007014371682549e-02,-7.666507028545151148e-02,-4.910353509113467296e-02,-1.608019364671019746e-01,3.560742715467857256e-02,-3.524201595962221656e-03,-1.881355285716689724e-02,8.268224783127532673e-02,-1.146310161973982944e-01,6.898093773276382790e-02,-2.795168456475627047e-02,1.648296933266549247e-02,5.939500988527156994e-02,-1.733076317576565106e-02,-1.264751676056043161e-02,-3.237819951215772929e-02,1.634291761879393470e-02,-1.686754069212760554e-02,4.496659327751487828e-02,-1.481020890004750706e-02,-3.694189716243041766e-02,2.539908102079236479e-02
-1.306146814823451741e-01,-1.216542124460044255e-01,-1.387551274682677915e-01,-1.050639684395262285e-01,-1.823995940139621352e-01,3.970947009217169060e-02,-2.644416072243069987e-02,-7.636223372391154340e-02,2.663333726016350531e-02,8.331140983006803113e-02,-6.708943035668810118e-02,-7.007337099779730252e-03,1.289462636741411927e-02,-1.639239609063458669e-02,3.704668996975873235e-02,2.206006087714776701e-02,4.318729543775347117e-03,1.885791099373010024e-02,1.778222967459827664e-02,1.839964316410368532e-03,-1.354531750191909634e-01,1.728815456039238183e-02,2.630698108079125228e-02,1.200696067411985840e-01,-4.829376915577254792e-02,-1.779681238305007643e-02,-4.933692345108254412e-02,4.086322741159798683e-02,1.796329759245650706e-02,-2.679653149657821448e-02,-4.679153926080438508e-02,4.127330590821087081e-02,-3.351305948091560377e-02,5.682012505443041761e-03,2.559939950715378956e-02,-3.588254445927937381e-02
1.139162728024815524e-01,2.011249053981137014e-01,1.200421423402476817e-01,2.202887299617821149e-01,8.435733735459223503e-02,3.308729441316742848e-01,6.604010743849831888e-01,7.128567272477152050e-01,1.212335761484263225e-01,3.889405506541719348e-01,-3.311052122680777782e-02,8.018349898935210607e-02,-5.676108804814994357e-02,3.719394516795947181e-02,-7.318918481240682672e-02,-6.912142520807254553e-02,1.753894500050698010e-02,7.991016505976480944e-02,1.947113457415019788e-01,-1.424110842433172486e-01,-7.510461826139110120e-02,-7.452944849170212160e-02,1.216534426615547976e-01,8.141694332738039219e-02,4.332590540375973187e-02,-1.551754123422750126e-02,-6.139627082243772488e-02,5.998027282877437666e-02,-1.397681701938911780e-01,1.834306924045189247e-01,-2.255741574499153801e-01,1.283976385583774638e-01,6.323072769962223560e-02,-2.498754836232389143e-02,-8.636359099902729541e-02,-3.804434327218542133e-02
-1.159987913181269453e-01,-9.674299487292492561e-02,-1.080786125441745293e-01,-9.602002210097744517e-02,-1.165888407260865789e-01,-7.443730784422938895e-02,4.561877935795711214e-01,6.062914765067667355e-01,2.234994863471107679e-02,7.585495702287245456e-02,3.821319696088521650e-02,9.888358038237866909e-02,-6.060304752969492004e-02,3.501445012711324606e-02,-1.180405186756086772e-01,-1.118433847510610923e-02,-1.129839529868252070e-02,-2.841427309210574001e-02,8.064248487015662770e-02,-1.446396676294933216e-02,-9.076960621420798736e-02,-1.684551251307754571e-02,4.374983020201722583e-02,8.601492541118745117e-02,-3.997745161635480465e-02,1.086793284148144384e-02,3.489742988991853794e-03,-4.127661034238584714e-02,5.364959997209683973e-02,5.212090026994063013e-02,-6.859412859030251941e-02,-3.991366020923063293e-03,1.010360207400661479e-02,-7.213229415432659448e-03,1.660321178996160534e-04,2.096209033707744848e-02
-1.524316582440378431e-01,-1.835102712303721684e-01,-2.085072655577798473e-01,-1.846105122324848136e-01,-2.182566677199067606e-01,-3.408811278280819701e-03,9.803610368203598616e-03,-2.030032918409631522e-03,-5.531397265199935326e-02,-1.855519323651221852e-01,-1.192400852420096163e-01,-4.960787579165169825e-02,4.352906802588063506e-02,-4.418617004083463112e-02,1.049763959814087599e-01,1.434131146146994940e-01,7.520509205103033390e-02,2.333253007256317346e-01,-9.124563120690790119e-02,1.700895427175856400e-01,-1.915993513769131684e-01,1.062133082839429032e-01,-7.314338160672073652e-02,1.496386974740274156e-01,-1.787959326861647269e-01,2.213463998156813342e-02,4.648432330729020817e-02,-2.076762276851380415e-02,1.111673216398706768e-02,3.333210159138739331e-02,7.602949481573603729e-02,-4.984074141270518517e-03,-7.485567007123735891e-03,-4.220482504620454156e-03,1.364367416597668872e-02,-1.463506516038022044e-02
5.987282548634842438e-01,6.066994073486450256e-01,6.219583826189071241e-01,5.832627390248578125e-01,7.302773118053236256e-01,1.745647862194859012e-01,-3.908036977331471595e-01,-4.692671839862888605e-01,4.025361306122161344e-03,1.391086172619581882e-02,7.446816609554295086e-02,-2.422569018991193590e-01,9.133167669196937122e-02,-2.154979240731278931e-02,2.140643082440714107e-01,-1.561108001101654263e-01,-7.635135790372872544e-03,-2.640956468411783178e-02,-4.506527536240556922e-03,-1.189628861962749168e-01,2.594145769357917297e-01,-1.368323276355392082e-01,9.843253707525038976e-02,-2.470632831119493056e-01,2.012820861981388376e-01,3.759367613837117511e-02,1.261943612711497742e-01,4.673620873750876197e-03,-5.106024448838157592e-02,9.827972993591045300e-03,5.282103954701078408e-02,-6.926685825359328585e-02,2.372921068233070641e-02,-2.233170106861454181e-03,-8.544424225791803773e-03,5.211986691888941675e-02
-1.934468800533302724e-01,-1.918592859449113619e-01,-2.074397082490406496e-01,-1.825395867968612473e-01,-2.372591364462369179e-01,-5.870972762166492415e-02,-2.091264660794794616e-01,-2.811824894589388113e-01,3.376475529988369039e-03,8.587963144693266590e-03,-5.712581261128724802e-02,8.157124726779065721e-03,1.371764846315543483e-02,-1.978514994623606013e-02,1.836082841192312326e-02,4.112729845286710456e-02,1.382827898602605188e-02,4.762885463451212165e-02,1.857161539938848721e-02,1.243566534880840985e-01,-9.802390356826229389e-03,7.383769153811590991e-02,-8.957275965465585910e-02,-7.314275652140547583e-03,-1.289021021598681371e-01,3.016540331671004310e-03,-1.384710194274006191e-02,-3.571621207173724527e-02,5.388282526382850816e-03,-3.122766661290875267e-02,1.104785331356875414e-02,-7.164589208578184265e-02,-2.088825393474373279e-02,8.739659677696331661e-03,3.659655461986111719e-02,6.556243487987435670e-02
3.004989161203469594e-01,2.681210494888082718e-01,3.105167703096183840e-01,2.453953265191077537e-01,3.668571753243540789e-01,5.026495572096675163e-02,-1.615789967837209240e-01,-1.830553696306408407e-01,-5.848255436117029415e-02,-1.849485959967269999e-01,8.806593236085204224e-02,-5.216950086151200469e-03,1.450998883009807852e-02,-8.041996228781701089e-03,-2.758887223300814442e-02,-1.801168361090698528e-02,-2.039409581654211961e-02,-7.978593005437517593e-02,-8.962522251248833394e-02,-1.067664189353144041e-02,1.806287169379458546e-01,1.159732515615425202e-01,-2.152170125036069748e-01,-1.005679313187935048e-01,7.431579303654010926e-02,-4.547699637008563445e-02,-8.341976264600835245e-02,7.540906047800775835e-02,-3.643802126534969460e-02,-8.517597951042779267e-03,8.051498996811055908e-02,-1.147517107180321266e-01,5.384109753020042272e-02,-7.835064659967704709e-03,-2.923105129469268787e-02,1.067894163180135719e-01
-7.020570465738264210e-03,4.090870833381396454e-02,5.594987248550856163e-03,6.216495310432969962e-02,-2.342684520755648064e-02,9.786281424228636394e-02,-1.004434223602717752e-01,-1.739999447395504661e-01,8.725434425924437354e-02,2.796660856038102883e-01,-5.188227719722565690e-02,-8.395229112882804379e-02,3.433105057354685075e-02,-1.577616558256025869e-02,1.078384102426103441e-01,-8.408267493318849484e-02,-1.108257717630033168e-02,-1.730571292669703248e-02,1.271949080826623724e-01,-5.019024922133101529e-02,-3.158770781583500331e-02,-4.140761303869495286e-02,7.107378097969896391e-02,1.996409729572942368e-02,-3.687027994286275548e-03,2.022060707125059725e-02,2.529171323506394439e-02,-3.355394210217195472e-02,4.401689361357407487e-02,4.062258514309784879e-02,-4.867045798586910541e-03,2.171838921703651143e-02,-1.695151728925006415e-02,2.621449519219345558e-03,1.340888663340406191e-02,-2.722607133631972307e-02
5.643649617646842032e-01,5.818358653380302226e-01,5.855470437678389484e-01,5.680143202812230063e-01,6.221488674515472939e-01,4.168850122417399606e-01,1.726557278636172421e-01,1.077851086977997391e-01,3.820562132091920304e-03,1.786627722788278194e-02,9.659162666901600913e-02,7.218004248515373644e-02,-3.831432713467133183e-02,3.544315707116080238e-02,-1.191177396521390652e-01,-6.813966718898885333e-02,-2.153984622909725297e-02,-6.221047526992169729e-02,8.870829466300797495e-02,4.629398571811070562e-02,1.415795496281216925e-01,-2.193250410115940574e-01,2.432562783853507438e-01,-2.285685506572709969e-01,-1.013185817981149262e-02,2.700912382643133949e-03,-2.417900997006958933e-03,2.546065372846216188e-02,8.207714626136536351e-02,-2.784647107339464564e-02,4.968459820781549741e-02,1.003396423738021626e-01,1.378851620724884852e-03,3.861871038493495077e-03,-3.463362128458589984e-02,-1.132021793692004757e-01
