-5.420906424813336510e-01,-3.720484799808421172e-02,9.563374922099421305e-01,4.136778243485421669e-01,-6.233962292150549422e-02,9.072926140281656338e-03,-3.901510582845835184e-02,7.314156998225049278e-02,-1.750999407980951550e-01,7.314156998225049278e-02,-3.901510582845835184e-02,9.072926140281656338e-03,-6.233962292150549422e-02,4.136778243485421669e-01,9.563374922099421305e-01,-3.720484799808421172e-02,0.000000000000000000e+00,-8.922940322061490015e-02,-6.797177872742310445e-01,2.404674658596800407e-01,1.760184308251296070e-02,1.890239241972339057e-01,1.499292889900634695e-01,2.444419301108812642e-02,0.000000000000000000e+00,-2.444419301108812642e-02,-1.499292889900634695e-01,-1.890239241972339057e-01,-1.760184308251296070e-02,-2.404674658596800407e-01,6.797177872742310445e-01,8.922940322061490015e-02
2.093756781747305951e+00,-1.888170397181425098e-01,-1.035375835965565983e-01,-2.003674096601914534e-01,-6.114807776668664818e-01,2.480863492722351071e-01,-8.408865080730831831e-02,-1.400125921397666340e-01,1.292332968041569607e-01,-1.400125921397666340e-01,-8.408865080730831831e-02,2.480863492722351071e-01,-6.114807776668664818e-01,-2.003674096601914534e-01,-1.035375835965565983e-01,-1.888170397181425098e-01,0.000000000000000000e+00,3.320211487456575794e-01,1.811268724269948782e-01,8.941205429031411356e-01,-3.414011483687267035e-01,-1.901179436657896016e-02,-1.365998172392890453e-02,-2.105635374471532817e-01,0.000000000000000000e+00,2.105635374471532817e-01,1.365998172392890453e-02,1.901179436657896016e-02,3.414011483687267035e-01,-8.941205429031411356e-01,-1.811268724269948782e-01,-3.320211487456575794e-01
2.684637626923015996e-01,4.997956761539685822e-01,-1.326081283970288460e-01,-5.107240945724456777e-02,1.162381022807541381e-01,-8.616909827470786709e-02,2.199871940097662959e-01,2.671121888942928901e-01,8.695485313664001736e-02,2.671121888942928901e-01,2.199871940097662959e-01,-8.616909827470786709e-02,1.162381022807541381e-01,-5.107240945724456777e-02,-1.326081283970288460e-01,4.997956761539685822e-01,0.000000000000000000e+00,-2.613446845933580232e-01,-5.161857927553002018e-03,-1.187365215889145398e-01,-4.872651233766599199e-02,1.291586665644187393e-01,-8.297813242363224345e-03,-1.729187295089362753e-02,0.000000000000000000e+00,1.729187295089362753e-02,8.297813242363224345e-03,-1.291586665644187393e-01,4.872651233766599199e-02,1.187365215889145398e-01,5.161857927553002018e-03,2.613446845933580232e-01
-6.692967182409628180e-01,1.462525131913962051e-01,-1.832904475816238554e-01,1.038821379700527875e-01,-2.794462872852538360e-01,7.161925388294500261e-02,-2.128970297142993851e-01,1.668041758624150273e-02,-1.694196197812228855e-01,1.668041758624150273e-02,-2.128970297142993851e-01,7.161925388294500261e-02,-2.794462872852538360e-01,1.038821379700527875e-01,-1.832904475816238554e-01,1.462525131913962051e-01,0.000000000000000000e+00,1.903983671821095069e-01,1.130472691280468567e+00,1.354902505385464639e-01,-1.175168516995582224e-01,7.802143673249289924e-02,1.920978186836377888e-01,-1.242174549321749255e-02,0.000000000000000000e+00,1.242174549321749255e-02,-1.920978186836377888e-01,-7.802143673249289924e-02,1.175168516995582224e-01,-1.354902505385464639e-01,-1.130472691280468567e+00,-1.903983671821095069e-01
1.637497938914429074e+00,1.718164464077506781e-02,5.446535253850370850e-01,9.054454253500721084e-02,3.435388237590810689e-01,2.362183821058073119e-01,-3.048148365275393790e-03,1.409628936018359757e-01,1.163941139693753790e-01,1.409628936018359757e-01,-3.048148365275393790e-03,2.362183821058073119e-01,3.435388237590810689e-01,9.054454253500721084e-02,5.446535253850370850e-01,1.718164464077506781e-02,0.000000000000000000e+00,-4.347016754157685403e-01,4.733912469321820971e-01,-4.559653917623884833e-02,3.217124744438573103e-01,-4.161479461082679965e-01,-8.981351462794867624e-02,3.490272075546038688e-02,0.000000000000000000e+00,-3.490272075546038688e-02,8.981351462794867624e-02,4.161479461082679965e-01,-3.217124744438573103e-01,4.559653917623884833e-02,-4.733912469321820971e-01,4.347016754157685403e-01
4.723920722539201034e-01,1.253391685316534554e+00,4.433458650599426676e-01,9.251050785178623059e-02,2.000569954266997186e-01,-8.792266738512695412e-02,1.983857505948788125e-01,3.155135552875387717e-03,3.919594478861379017e-01,3.155135552875387717e-03,1.983857505948788125e-01,-8.792266738512695412e-02,2.000569954266997186e-01,9.251050785178623059e-02,4.433458650599426676e-01,1.253391685316534554e+00,0.000000000000000000e+00,-3.457595937456138246e-01,3.529882655414696702e-01,-7.050298923455876610e-01,1.706308957848155228e-01,-4.627492487243741737e-01,-6.617715734729967547e-03,7.138084376816000720e-02,0.000000000000000000e+00,-7.138084376816000720e-02,6.617715734729967547e-03,4.627492487243741737e-01,-1.706308957848155228e-01,7.050298923455876610e-01,-3.529882655414696702e-01,3.457595937456138246e-01
-2.640992645867558108e-01,-6.309424620405029716e-02,-3.116025549044803000e-01,3.865425281379768485e-01,8.687773814991398003e-02,1.725292058529112604e-02,2.900592966282312668e-01,2.478313480583313466e-01,4.581993082340106715e-01,2.478313480583313466e-01,2.900592966282312668e-01,1.725292058529112604e-02,8.687773814991398003e-02,3.865425281379768485e-01,-3.116025549044803000e-01,-6.309424620405029716e-02,0.000000000000000000e+00,2.404660600686351069e-01,-7.051693597907136013e-01,-2.093869645963822301e-01,2.161136423693951203e-01,-3.359516527606395964e-01,9.271223209768086893e-03,-7.569688493465479007e-02,0.000000000000000000e+00,7.569688493465479007e-02,-9.271223209768086893e-03,3.359516527606395964e-01,-2.161136423693951203e-01,2.093869645963822301e-01,7.051693597907136013e-01,-2.404660600686351069e-01
-7.470783531913968711e-02,9.574426018292965246e-01,-1.807555524210515685e-01,1.607380566315603221e-01,-2.272051940795245251e-01,-2.283796465996557612e-01,-1.219229328719160232e-01,-1.519353487945601655e-02,-2.540361035979806781e-01,-1.519353487945601655e-02,-1.219229328719160232e-01,-2.283796465996557612e-01,-2.272051940795245251e-01,1.607380566315603221e-01,-1.807555524210515685e-01,9.574426018292965246e-01,0.000000000000000000e+00,2.604086352031503848e-01,-3.653020664995977329e-01,7.812045132141985648e-02,-8.285392096754748414e-02,1.113069431783145352e-01,1.813920498529611736e-01,5.868063187182480378e-02,0.000000000000000000e+00,-5.868063187182480378e-02,-1.813920498529611736e-01,-1.113069431783145352e-01,8.285392096754748414e-02,-7.812045132141985648e-02,3.653020664995977329e-01,-2.604086352031503848e-01
-7.929259540397176620e-01,-2.560434541213791881e-01,3.950348382392819824e-01,8.805680018683592625e-02,-1.202391099918776185e-01,1.921389278297679359e-01,3.157158736357205120e-01,4.457783824010903562e-01,3.765259617195265696e-01,4.457783824010903562e-01,3.157158736357205120e-01,1.921389278297679359e-01,-1.202391099918776185e-01,8.805680018683592625e-02,3.950348382392819824e-01,-2.560434541213791881e-01,0.000000000000000000e+00,-1.085911073773047519e+00,-4.819265349987240654e-01,-3.440115870301689860e-01,-1.446198116812347223e-04,1.841604133726942871e-01,1.525866080238629519e-01,1.577918314885037310e-01,0.000000000000000000e+00,-1.577918314885037310e-01,-1.525866080238629519e-01,-1.841604133726942871e-01,1.446198116812347223e-04,3.440115870301689860e-01,4.819265349987240654e-01,1.085911073773047519e+00
1.428566606222338164e-02,-5.573444325495119367e-01,7.951348575736293389e-01,1.809929218151211383e-01,-3.749737734556514157e-01,1.880407853420336950e-01,-1.057260445843211105e-02,-4.690527080732254106e-02,6.180147200679940445e-02,-4.690527080732254106e-02,-1.057260445843211105e-02,1.880407853420336950e-01,-3.749737734556514157e-01,1.809929218151211383e-01,7.951348575736293389e-01,-5.573444325495119367e-01,0.000000000000000000e+00,-9.651490595104554870e-01,-2.865741092362203979e-01,8.111567272539903506e-01,3.138848009893864532e-02,-1.498039710737462671e-01,5.903140053805472354e-02,-9.483756777788254766e-02,0.000000000000000000e+00,9.483756777788254766e-02,-5.903140053805472354e-02,1.498039710737462671e-01,-3.138848009893864532e-02,-8.111567272539903506e-01,2.865741092362203979e-01,9.651490595104554870e-01
1.306947312523035087e+00,-1.437644866062622317e-01,1.166355678900649284e+00,-2.554768423697336699e-01,1.544936022413979093e-01,-9.386113183157407391e-04,3.000815805043554052e-01,1.701174092524409542e-01,4.293052271355647376e-01,1.701174092524409542e-01,3.000815805043554052e-01,-9.386113183157407391e-04,1.544936022413979093e-01,-2.554768423697336699e-01,1.166355678900649284e+00,-1.437644866062622317e-01,0.000000000000000000e+00,2.458256978330946863e-01,5.961038231931836684e-01,-6.573197942759378964e-01,4.623037329836307552e-02,-1.907874428808981337e-01,1.582934855866813817e-01,1.971567444533160185e-01,0.000000000000000000e+00,-1.971567444533160185e-01,-1.582934855866813817e-01,1.907874428808981337e-01,-4.623037329836307552e-02,6.573197942759378964e-01,-5.961038231931836684e-01,-2.458256978330946863e-01
2.241738528637288730e-01,9.630430870986633751e-01,-1.445585431352860162e-01,-3.707744960898790021e-03,2.224977473836526332e-01,-1.601302082379601199e-01,-1.470573336623332839e-01,-2.024163803307995613e-01,-2.414169147095989731e-01,-2.024163803307995613e-01,-1.470573336623332839e-01,-1.601302082379601199e-01,2.224977473836526332e-01,-3.707744960898790021e-03,-1.445585431352860162e-01,9.630430870986633751e-01,0.000000000000000000e+00,1.066302716435832521e+00,4.901046550553276315e-01,-2.050770742922264356e-02,2.631959373681171388e-01,1.788612833138636393e-03,1.682107644375397115e-01,-9.928853580508462118e-02,0.000000000000000000e+00,9.928853580508462118e-02,-1.682107644375397115e-01,-1.788612833138636393e-03,-2.631959373681171388e-01,2.050770742922264356e-02,-4.901046550553276315e-01,-1.066302716435832521e+00
-7.465141239075615553e-01,-2.900021694236706304e-01,7.219151575617119843e-01,-3.015043458229162421e-01,-3.639725008201144529e-01,1.804518788133991913e-01,-2.265076885666040263e-01,-3.636514245143970814e-02,-1.170332416701136413e-02,-3.636514245143970814e-02,-2.265076885666040263e-01,1.804518788133991913e-01,-3.639725008201144529e-01,-3.015043458229162421e-01,7.219151575617119843e-01,-2.900021694236706304e-01,0.000000000000000000e+00,6.222457315637236475e-01,-7.131982203508763218e-02,2.353724822619823742e-01,-9.217941206380605990e-02,-7.978504005000652821e-02,-3.418967809646395600e-02,1.804033129458260110e-02,0.000000000000000000e+00,-1.804033129458260110e-02,3.418967809646395600e-02,7.978504005000652821e-02,9.217941206380605990e-02,-2.353724822619823742e-01,7.131982203508763218e-02,-6.222457315637236475e-01
4.120674161043214045e-01,4.835101782448437691e-01,-2.892286548134692659e-01,-5.229939627553269466e-01,-4.580038565805384376e-01,-3.676255328864340699e-01,-2.755099199547088595e-01,-2.369975103939284955e-01,-2.999123916030250747e-01,-2.369975103939284955e-01,-2.755099199547088595e-01,-3.676255328864340699e-01,-4.580038565805384376e-01,-5.229939627553269466e-01,-2.892286548134692659e-01,4.835101782448437691e-01,0.000000000000000000e+00,1.848816414429170774e+00,4.211792541184206651e-01,4.154414663892314064e-01,3.570327031592023248e-01,8.103051465679414478e-02,-3.256376314878239864e-03,1.098652289737666043e-01,0.000000000000000000e+00,-1.098652289737666043e-01,3.256376314878239864e-03,-8.103051465679414478e-02,-3.570327031592023248e-01,-4.154414663892314064e-01,-4.211792541184206651e-01,-1.848816414429170774e+00
-1.140372017361714896e+00,9.252450612920036510e-02,8.519446820707480272e-01,-1.098909960067514291e+00,-2.619855762114279285e-01,-1.359355821829488775e-02,-2.492521034742017916e-01,1.334909525997032831e-03,-2.343141236550977391e-01,1.334909525997032831e-03,-2.492521034742017916e-01,-1.359355821829488775e-02,-2.619855762114279285e-01,-1.098909960067514291e+00,8.519446820707480272e-01,9.252450612920036510e-02,0.000000000000000000e+00,-1.085283412397755748e-01,1.839767618637636604e-01,-2.570684596209561468e-01,2.265811484431856371e-01,1.653785875368750657e-01,-2.294488446609953547e-01,-2.446496469098995430e-01,0.000000000000000000e+00,2.446496469098995430e-01,2.294488446609953547e-01,-1.653785875368750657e-01,-2.265811484431856371e-01,2.570684596209561468e-01,-1.839767618637636604e-01,1.085283412397755748e-01
4.232825446226097243e-01,-1.499754359222939259e-02,2.098976136718808949e-01,-3.277569700490594595e-01,6.445802126781013941e-02,-1.037217575229261168e-01,7.540253742842603635e-02,1.028918467595858893e-01,-4.236432705521323006e-02,1.028918467595858893e-01,7.540253742842603635e-02,-1.037217575229261168e-01,6.445802126781013941e-02,-3.277569700490594595e-01,2.098976136718808949e-01,-1.499754359222939259e-02,0.000000000000000000e+00,7.763530406098437808e-01,7.395401906378533674e-01,3.817142223798576373e-01,1.942452159922966326e-01,2.572130179592152510e-02,-6.927356582764504500e-02,-3.355244036632187843e-02,0.000000000000000000e+00,3.355244036632187843e-02,6.927356582764504500e-02,-2.572130179592152510e-02,-1.942452159922966326e-01,-3.817142223798576373e-01,-7.395401906378533674e-01,-7.763530406098437808e-01
-3.528920261437713535e-01,1.200162559864235978e-01,1.138360493510303106e-01,-1.054752703228882538e-01,-1.493742246858070222e-01,-2.824441565971428370e-01,-2.062336869621720359e-01,-1.543202637300786495e-01,-3.453022434132412277e-01,-1.543202637300786495e-01,-2.062336869621720359e-01,-2.824441565971428370e-01,-1.493742246858070222e-01,-1.054752703228882538e-01,1.138360493510303106e-01,1.200162559864235978e-01,0.000000000000000000e+00,3.316947027107568502e-01,5.704622769566403129e-01,2.279642696840521454e-01,2.609977920205454605e-01,-3.597499600070046266e-02,8.457839837985126064e-02,7.732384909969469700e-04,0.000000000000000000e+00,-7.732384909969469700e-04,-8.457839837985126064e-02,3.597499600070046266e-02,-2.609977920205454605e-01,-2.279642696840521454e-01,-5.704622769566403129e-01,-3.316947027107568502e-01
6.229214653827364057e-01,1.184423035040704092e-01,-5.725107355170392376e-01,1.777065879638547452e-01,-1.054848763045873605e-01,2.034346783780143220e-01,-1.257522380600888667e-01,-1.671652023848995694e-01,-2.826076826627528238e-01,-1.671652023848995694e-01,-1.257522380600888667e-01,2.034346783780143220e-01,-1.054848763045873605e-01,1.777065879638547452e-01,-5.725107355170392376e-01,1.184423035040704092e-01,0.000000000000000000e+00,-3.766767049167895620e-01,4.839762542421659486e-01,-1.720651517865500191e-01,-1.705056528371459712e-02,-2.941740858341518328e-01,-2.034824459718728717e-02,3.223393312850558745e-02,0.000000000000000000e+00,-3.223393312850558745e-02,2.034824459718728717e-02,2.941740858341518328e-01,1.705056528371459712e-02,1.720651517865500191e-01,-4.839762542421659486e-01,3.766767049167895620e-01
2.180529341397247745e+00,4.549520396620163609e-01,-8.444116726624320002e-01,-4.921906248923512139e-01,-3.768555553160337079e-01,1.171863951034968210e-02,4.056396485244728733e-02,8.299436452580655210e-02,7.726999688604685446e-02,8.299436452580655210e-02,4.056396485244728733e-02,1.171863951034968210e-02,-3.768555553160337079e-01,-4.921906248923512139e-01,-8.444116726624320002e-01,4.549520396620163609e-01,0.000000000000000000e+00,-1.873430991765039799e+00,-1.119382508070431825e+00,6.870329465507176714e-01,-2.722996707947957784e-01,3.473529084895150554e-01,3.780813774304248032e-02,-7.703239617981960663e-02,0.000000000000000000e+00,7.703239617981960663e-02,-3.780813774304248032e-02,-3.473529084895150554e-01,2.722996707947957784e-01,-6.870329465507176714e-01,1.119382508070431825e+00,1.873430991765039799e+00
-2.440456792710386791e-02,3.583815253119816968e-01,1.707466720289602391e-01,-2.165840511160971871e-01,-2.102677056011100221e-01,-1.283618632016308436e-01,-2.915624974427331595e-01,-1.077106217931380061e-01,-6.999457556773851230e-02,-1.077106217931380061e-01,-2.915624974427331595e-01,-1.283618632016308436e-01,-2.102677056011100221e-01,-2.165840511160971871e-01,1.707466720289602391e-01,3.583815253119816968e-01,0.000000000000000000e+00,-1.192714755874736965e-01,3.823322501879237167e-01,4.332713434904540972e-01,1.958614105032690789e-01,2.752431840043297329e-01,3.519645678660421328e-02,-9.654655844261234021e-02,0.000000000000000000e+00,9.654655844261234021e-02,-3.519645678660421328e-02,-2.752431840043297329e-01,-1.958614105032690789e-01,-4.332713434904540972e-01,-3.823322501879237167e-01,1.192714755874736965e-01
1.155642221314753471e+00,-7.187025072694164241e-01,1.365888910333838968e-01,-4.443467285581502446e-02,1.263462495787260331e-01,5.122180374083333543e-02,-3.152996663380626396e-02,-4.656180712847457492e-02,3.645175365168396020e-03,-4.656180712847457492e-02,-3.152996663380626396e-02,5.122180374083333543e-02,1.263462495787260331e-01,-4.443467285581502446e-02,1.365888910333838968e-01,-7.187025072694164241e-01,0.000000000000000000e+00,4.376821627286336946e-01,-2.115086807728113749e-01,-4.286183659715891991e-03,6.951778678927988953e-02,9.791951850828434223e-02,1.147078781339219283e-01,4.382835157900891176e-02,0.000000000000000000e+00,-4.382835157900891176e-02,-1.147078781339219283e-01,-9.791951850828434223e-02,-6.951778678927988953e-02,4.286183659715891991e-03,2.115086807728113749e-01,-4.376821627286336946e-01
-8.637168557031495164e-02,-8.671726430612830550e-01,2.145424193582996242e-01,3.942642198220159822e-01,-1.097190317325369285e-01,2.733507864751524297e-01,2.054911862905442477e-02,2.699825481323990806e-01,2.018134126393621441e-01,2.699825481323990806e-01,2.054911862905442477e-02,2.733507864751524297e-01,-1.097190317325369285e-01,3.942642198220159822e-01,2.145424193582996242e-01,-8.671726430612830550e-01,0.000000000000000000e+00,-5.357831236909473827e-01,-3.737115220486653122e-01,5.881639893616191772e-02,-2.379417772624749516e-01,3.055679627506086016e-02,-3.586785755763806094e-01,-1.153573328105575169e-01,0.000000000000000000e+00,1.153573328105575169e-01,3.586785755763806094e-01,-3.055679627506086016e-02,2.379417772624749516e-01,-5.881639893616191772e-02,3.737115220486653122e-01,5.357831236909473827e-01
3.316079648001140079e-01,3.786341561450138338e-01,-3.971709987551819143e-01,-2.831520865398280962e-01,7.972674716651298454e-02,-4.278893805860767285e-02,-1.039264048746575131e-01,-1.991662913161021953e-01,-8.945887998594367896e-02,-1.991662913161021953e-01,-1.039264048746575131e-01,-4.278893805860767285e-02,7.972674716651298454e-02,-2.831520865398280962e-01,-3.971709987551819143e-01,3.786341561450138338e-01,0.000000000000000000e+00,-3.649182805696453424e-02,4.069732251161345404e-01,9.316480184414234478e-02,5.328849441156635613e-03,1.475766551949807270e-02,-1.296268447071832752e-02,5.873030594170940144e-02,0.000000000000000000e+00,-5.873030594170940144e-02,1.296268447071832752e-02,-1.475766551949807270e-02,-5.328849441156635613e-03,-9.316480184414234478e-02,-4.069732251161345404e-01,3.649182805696453424e-02
9.943517239548371744e-01,-5.389634833167050720e-01,-8.703334922331789070e-01,2.788823059394250903e-01,-4.486398317261111601e-02,-3.425440836397878330e-01,-1.391271185847255398e-01,-1.481566580864466243e-01,1.909707150426465105e-02,-1.481566580864466243e-01,-1.391271185847255398e-01,-3.425440836397878330e-01,-4.486398317261111601e-02,2.788823059394250903e-01,-8.703334922331789070e-01,-5.389634833167050720e-01,0.000000000000000000e+00,3.846841059281551345e-02,5.804866815359841503e-01,2.012607033265841061e-01,-1.746335823416556021e-02,2.169211217813871995e-01,1.659357173628105420e-01,-1.671445620547163946e-01,0.000000000000000000e+00,1.671445620547163946e-01,-1.659357173628105420e-01,-2.169211217813871995e-01,1.746335823416556021e-02,-2.012607033265841061e-01,-5.804866815359841503e-01,-3.846841059281551345e-02
7.299042209288025829e-01,-4.500031845958643029e-01,5.462775132323335336e-01,-4.455883474424275903e-01,2.550466706278962103e-01,-3.246761184163832192e-01,-8.551278997391942305e-03,-1.114121735563347593e-02,-1.412766594001836351e-01,-1.114121735563347593e-02,-8.551278997391942305e-03,-3.246761184163832192e-01,2.550466706278962103e-01,-4.455883474424275903e-01,5.462775132323335336e-01,-4.500031845958643029e-01,0.000000000000000000e+00,5.930704237136752432e-01,6.112663385069754263e-01,-1.163447344959625124e-01,1.097102605870260428e-01,-2.495447567998687055e-01,1.193401555433793448e-01,1.955981714623584722e-01,0.000000000000000000e+00,-1.955981714623584722e-01,-1.193401555433793448e-01,2.495447567998687055e-01,-1.097102605870260428e-01,1.163447344959625124e-01,-6.112663385069754263e-01,-5.930704237136752432e-01
