1.805570638039322162e-01,-2.528539632847724983e-01,9.552759075454089754e-02,3.798950953051696278e-01,-1.350494510364519396e-01,-2.433433727229761256e-02,1.567214365698041123e-01,-1.330837821379515784e-02,-3.188157845287656889e-01,-1.330837821379515784e-02,1.567214365698041123e-01,-2.433433727229761256e-02,-1.350494510364519396e-01,3.798950953051696278e-01,9.552759075454089754e-02,-2.528539632847724983e-01,0.000000000000000000e+00,6.647595353131257045e-01,6.784058080134173219e-01,1.386401675252971477e-01,4.265794330616135555e-01,3.689406148447096911e-02,9.052708103396278627e-02,-4.987757310474477679e-02,0.000000000000000000e+00,4.987757310474477679e-02,-9.052708103396278627e-02,-3.689406148447096911e-02,-4.265794330616135555e-01,-1.386401675252971477e-01,-6.784058080134173219e-01,-6.647595353131257045e-01
3.798419070977637757e-01,-1.168322011139803163e+00,7.238469022430011890e-01,-3.090437862008132974e-01,3.065296313229528558e-01,-3.638076672630674580e-02,3.373102335773930927e-02,-1.110047258966403438e-01,8.267073324341350782e-02,-1.110047258966403438e-01,3.373102335773930927e-02,-3.638076672630674580e-02,3.065296313229528558e-01,-3.090437862008132974e-01,7.238469022430011890e-01,-1.168322011139803163e+00,0.000000000000000000e+00,8.897540799082177543e-01,2.754968267500188528e-01,-7.090876409109597711e-02,6.305042399793886476e-02,5.390455854165937533e-02,-2.141284052242697911e-02,3.946206269426638658e-02,0.000000000000000000e+00,-3.946206269426638658e-02,2.141284052242697911e-02,-5.390455854165937533e-02,-6.305042399793886476e-02,7.090876409109597711e-02,-2.754968267500188528e-01,-8.897540799082177543e-01
7.008812775450381505e-01,-2.756448489736420537e-01,-7.268798531764631976e-01,3.599724219097821254e-01,9.845834089062097116e-02,-5.170469711961223069e-02,1.360860385073909828e-01,-8.304708378372098465e-02,-8.472428673295923085e-02,-8.304708378372098465e-02,1.360860385073909828e-01,-5.170469711961223069e-02,9.845834089062097116e-02,3.599724219097821254e-01,-7.268798531764631976e-01,-2.756448489736420537e-01,0.000000000000000000e+00,2.022485987730466006e-01,-8.037757803010359137e-01,3.276987753390068758e-01,1.168577602096947943e-01,4.764318229145675376e-02,-1.174711542235992723e-01,-1.268008143057686998e-01,0.000000000000000000e+00,1.268008143057686998e-01,1.174711542235992723e-01,-4.764318229145675376e-02,-1.168577602096947943e-01,-3.276987753390068758e-01,8.037757803010359137e-01,-2.022485987730466006e-01
-5.889021273459117412e-01,6.609341726264003070e-01,-1.331379763248418668e-01,-5.201487271717029071e-01,-4.881852723260782234e-02,1.227951208168752140e-01,1.776058006999975958e-01,-1.558712506996150493e-01,-1.781605289920130952e-01,-1.558712506996150493e-01,1.776058006999975958e-01,1.227951208168752140e-01,-4.881852723260782234e-02,-5.201487271717029071e-01,-1.331379763248418668e-01,6.609341726264003070e-01,0.000000000000000000e+00,1.090295995058731204e+00,4.869956860234573304e-01,2.112490299446856401e-01,-1.384939187493889057e-01,-8.882611542693480411e-02,-2.032102087967135873e-02,-1.370580830855937515e-01,0.000000000000000000e+00,1.370580830855937515e-01,2.032102087967135873e-02,8.882611542693480411e-02,1.384939187493889057e-01,-2.112490299446856401e-01,-4.869956860234573304e-01,-1.090295995058731204e+00
-8.108827440996824176e-01,2.043418567660160168e-02,3.054577117022428401e-01,-1.407663618986379483e-03,-1.366840346309048937e-01,1.368244083146409329e-01,-2.222348106156437075e-01,-2.373016514340478555e-01,-2.278651738857309650e-01,-2.373016514340478555e-01,-2.222348106156437075e-01,1.368244083146409329e-01,-1.366840346309048937e-01,-1.407663618986379483e-03,3.054577117022428401e-01,2.043418567660160168e-02,0.000000000000000000e+00,4.481310683627950930e-01,5.249520408257855042e-01,-4.830043429761581020e-02,3.096007317176882601e-01,1.243795376911185774e-01,3.706456295811233481e-02,-1.066256016010289076e-01,0.000000000000000000e+00,1.066256016010289076e-01,-3.706456295811233481e-02,-1.243795376911185774e-01,-3.096007317176882601e-01,4.830043429761581020e-02,-5.249520408257855042e-01,-4.481310683627950930e-01
3.925434971615784363e-01,-3.972495727768406426e-01,1.088856285634287602e+00,1.355422960589118819e-01,2.409707999854376892e-01,2.353800598349887752e-01,4.225956993170856824e-01,4.247848123620164285e-01,4.839434423491064674e-01,4.247848123620164285e-01,4.225956993170856824e-01,2.353800598349887752e-01,2.409707999854376892e-01,1.355422960589118819e-01,1.088856285634287602e+00,-3.972495727768406426e-01,0.000000000000000000e+00,-1.027447177838720416e+00,-4.165906840772140574e-01,-4.089400549722594924e-01,-1.765951738957309003e-01,-2.805209585663159810e-02,1.100413465097246912e-01,2.183589820873987897e-02,0.000000000000000000e+00,-2.183589820873987897e-02,-1.100413465097246912e-01,2.805209585663159810e-02,1.765951738957309003e-01,4.089400549722594924e-01,4.165906840772140574e-01,1.027447177838720416e+00
1.214130043686713623e-01,3.724943792751498339e-01,3.188037748388272696e-03,5.283416282968027566e-01,4.481560094521853110e-01,1.743479170599659400e-01,-1.541521671421802742e-01,-5.256715101371739474e-03,-1.464547725665624189e-01,-5.256715101371739474e-03,-1.541521671421802742e-01,1.743479170599659400e-01,4.481560094521853110e-01,5.283416282968027566e-01,3.188037748388272696e-03,3.724943792751498339e-01,0.000000000000000000e+00,-3.114935793546239617e-01,-4.338219902551845308e-01,-4.454345749331339865e-01,-1.527659337877226853e-03,-9.967320918174782385e-02,1.173455438755529323e-01,-1.162651077495035074e-01,0.000000000000000000e+00,1.162651077495035074e-01,-1.173455438755529323e-01,9.967320918174782385e-02,1.527659337877226853e-03,4.454345749331339865e-01,4.338219902551845308e-01,3.114935793546239617e-01
1.990222328650020356e-01,-7.184906884891761880e-01,-5.940185920090063076e-01,3.887132511047464156e-01,3.910400541936626673e-01,5.163541443259211938e-02,-6.353108632201398542e-03,-4.081048768292849793e-02,3.022490309474131220e-01,-4.081048768292849793e-02,-6.353108632201398542e-03,5.163541443259211938e-02,3.910400541936626673e-01,3.887132511047464156e-01,-5.940185920090063076e-01,-7.184906884891761880e-01,0.000000000000000000e+00,-1.010354443170805361e+00,5.688063307919707934e-02,1.326015232024154444e-01,-1.193057132461008557e-01,-2.168376509271735531e-03,4.075560498986274816e-02,-9.074892569040665657e-02,0.000000000000000000e+00,9.074892569040665657e-02,-4.075560498986274816e-02,2.168376509271735531e-03,1.193057132461008557e-01,-1.326015232024154444e-01,-5.688063307919707934e-02,1.010354443170805361e+00
6.017822402961889861e-01,1.818820449740412015e-01,-3.054698414605004353e-01,-1.843158028960368844e-01,-2.372300926472322991e-01,-1.618451035473034150e-01,-1.055753033334034252e-01,-1.926381871509783017e-01,3.915109685876883017e-03,-1.926381871509783017e-01,-1.055753033334034252e-01,-1.618451035473034150e-01,-2.372300926472322991e-01,-1.843158028960368844e-01,-3.054698414605004353e-01,1.818820449740412015e-01,0.000000000000000000e+00,1.864693749922251564e-01,3.039836193938940528e-02,-1.384628640603259297e-01,-1.044042091307013642e-01,8.934844966840602143e-02,-2.805943139359060728e-02,6.149613129752401486e-04,0.000000000000000000e+00,-6.149613129752401486e-04,2.805943139359060728e-02,-8.934844966840602143e-02,1.044042091307013642e-01,1.384628640603259297e-01,-3.039836193938940528e-02,-1.864693749922251564e-01
1.785435683393830075e+00,2.159798250220959503e-01,-2.628352986930014845e-01,-9.625621481416814229e-02,-3.384220791328781397e-01,-3.399796528334061430e-01,-3.787999299118772756e-01,-4.013469110083748848e-01,-4.089872263664827701e-01,-4.013469110083748848e-01,-3.787999299118772756e-01,-3.399796528334061430e-01,-3.384220791328781397e-01,-9.625621481416814229e-02,-2.628352986930014845e-01,2.159798250220959503e-01,0.000000000000000000e+00,-9.061240606338057113e-02,-1.115064991010243298e-02,-1.611790725480777009e-01,2.726301004851353627e-01,3.612612794162275986e-02,-3.060793587698910564e-02,3.502461497409833924e-03,0.000000000000000000e+00,-3.502461497409833924e-03,3.060793587698910564e-02,-3.612612794162275986e-02,-2.726301004851353627e-01,1.611790725480777009e-01,1.115064991010243298e-02,9.061240606338057113e-02
8.079385037636813705e-01,-4.888508097264331886e-01,-4.257226921120917384e-01,1.589037720260043085e-01,-4.737213272866002134e-01,-3.852159041979770771e-01,-3.301303900822132875e-01,-5.078915082096907563e-01,-2.877638665422593833e-01,-5.078915082096907563e-01,-3.301303900822132875e-01,-3.852159041979770771e-01,-4.737213272866002134e-01,1.589037720260043085e-01,-4.257226921120917384e-01,-4.888508097264331886e-01,0.000000000000000000e+00,2.553483199853107677e-01,6.079695961924892755e-02,1.726916645578541742e-01,2.370898643039865139e-01,-2.062593968353688967e-02,1.214756840866738213e-01,2.374163880324519915e-01,0.000000000000000000e+00,-2.374163880324519915e-01,-1.214756840866738213e-01,2.062593968353688967e-02,-2.370898643039865139e-01,-1.726916645578541742e-01,-6.079695961924892755e-02,-2.553483199853107677e-01
-1.595760508598415672e+00,3.918233762763310146e-01,1.979706602071764077e-01,-4.263631258512171063e-01,-1.133343895942340307e-02,1.117493152885691843e-01,-1.518770337666404402e-02,-1.179226697356656750e-01,-1.625745254453525579e-01,-1.179226697356656750e-01,-1.518770337666404402e-02,1.117493152885691843e-01,-1.133343895942340307e-02,-4.263631258512171063e-01,1.979706602071764077e-01,3.918233762763310146e-01,0.000000000000000000e+00,2.559796255380518415e-02,4.404435322798297414e-01,2.905420081343722538e-01,3.590678545032869318e-01,1.157556822268347163e-01,1.156730962691637221e-01,1.519721201318685599e-01,0.000000000000000000e+00,-1.519721201318685599e-01,-1.156730962691637221e-01,-1.157556822268347163e-01,-3.590678545032869318e-01,-2.905420081343722538e-01,-4.404435322798297414e-01,-2.559796255380518415e-02
4.341155143472547051e-01,3.105032757940317523e-01,3.363875450188172911e-01,2.955845390261833128e-01,3.237773904335926600e-01,-6.300530249340172140e-02,-4.015977291344741129e-02,8.375812117179327887e-02,2.809827193950363844e-01,8.375812117179327887e-02,-4.015977291344741129e-02,-6.300530249340172140e-02,3.237773904335926600e-01,2.955845390261833128e-01,3.363875450188172911e-01,3.105032757940317523e-01,0.000000000000000000e+00,3.584701787587109278e-02,-8.401121168146517826e-02,-2.586653647467115902e-03,1.748265113556174422e-02,-1.275888691737790959e-01,-3.645651332456543992e-02,-2.938097133821061802e-02,0.000000000000000000e+00,2.938097133821061802e-02,3.645651332456543992e-02,1.275888691737790959e-01,-1.748265113556174422e-02,2.586653647467115902e-03,8.401121168146517826e-02,-3.584701787587109278e-02
-7.156313663992694973e-01,1.978137888540096312e-01,6.938658114694096213e-01,9.631121174791801298e-02,1.489193457283115030e-01,2.058067253856389889e-01,7.306742943993849160e-02,1.772384759891750816e-01,2.177613765831349357e-01,1.772384759891750816e-01,7.306742943993849160e-02,2.058067253856389889e-01,1.489193457283115030e-01,9.631121174791801298e-02,6.938658114694096213e-01,1.978137888540096312e-01,0.000000000000000000e+00,6.963527160686274753e-01,-1.252551319247204864e-01,-3.450331821514651676e-01,-2.242148263827689614e-02,-1.039158886015453809e-02,-2.227081824190650927e-01,1.693578046857180386e-02,0.000000000000000000e+00,-1.693578046857180386e-02,2.227081824190650927e-01,1.039158886015453809e-02,2.242148263827689614e-02,3.450331821514651676e-01,1.252551319247204864e-01,-6.963527160686274753e-01
2.480186986335117805e-01,-2.421337512036662309e-01,3.429468650890614145e-01,-1.800941309757502218e-01,-1.986476629972016850e-01,-9.845377526589565997e-04,6.235750641779302939e-02,-4.545964447880498915e-02,-1.069950051428029680e-01,-4.545964447880498915e-02,6.235750641779302939e-02,-9.845377526589565997e-04,-1.986476629972016850e-01,-1.800941309757502218e-01,3.429468650890614145e-01,-2.421337512036662309e-01,0.000000000000000000e+00,2.514857363278423796e-01,1.478409931695387758e-01,1.442180596879237275e-01,2.268265695427679474e-01,-2.085875275339932333e-02,1.427312544409216899e-01,-3.826505243832824255e-02,0.000000000000000000e+00,3.826505243832824255e-02,-1.427312544409216899e-01,2.085875275339932333e-02,-2.268265695427679474e-01,-1.442180596879237275e-01,-1.478409931695387758e-01,-2.514857363278423796e-01
9.853785780114372450e-01,2.311411570527013848e-02,1.401116118778186204e-01,3.934520914385284396e-01,2.944117595291297351e-01,2.047949300654271776e-01,1.761747112280359628e-01,2.279132613136050922e-01,1.847593432887082443e-01,2.279132613136050922e-01,1.761747112280359628e-01,2.047949300654271776e-01,2.944117595291297351e-01,3.934520914385284396e-01,1.401116118778186204e-01,2.311411570527013848e-02,0.000000000000000000e+00,1.240579944403732010e-01,-3.009338824339072849e-01,-1.736857851790292728e-01,-3.940629116616942151e-02,-6.413044238777514117e-02,-3.776422434803825001e-02,1.534798226429189005e-02,0.000000000000000000e+00,-1.534798226429189005e-02,3.776422434803825001e-02,6.413044238777514117e-02,3.940629116616942151e-02,1.736857851790292728e-01,3.009338824339072849e-01,-1.240579944403732010e-01
-1.505676926520082004e-01,-1.383684007903835722e+00,-6.972045457425011250e-01,4.702834746699789958e-01,-5.591431116972730986e-02,2.792032242378025830e-02,-5.014869387263531930e-02,3.311713463400667301e-02,7.257147073527758785e-04,3.311713463400667301e-02,-5.014869387263531930e-02,2.792032242378025830e-02,-5.591431116972730986e-02,4.702834746699789958e-01,-6.972045457425011250e-01,-1.383684007903835722e+00,0.000000000000000000e+00,-5.479339307567474560e-01,4.435777865182590762e-01,1.471629516990925202e-01,2.449674558714915740e-01,-2.156286309535194456e-01,-3.283159598443324834e-02,-2.318505799921838362e-02,0.000000000000000000e+00,2.318505799921838362e-02,3.283159598443324834e-02,2.156286309535194456e-01,-2.449674558714915740e-01,-1.471629516990925202e-01,-4.435777865182590762e-01,5.479339307567474560e-01
1.619166507360399743e-01,-9.312671019846516796e-01,1.262788013368811635e+00,-2.954049596602678629e-01,2.389453252819989104e-01,3.740622588484279754e-01,3.243406051056683670e-01,8.575719994929470458e-02,4.328057932606161895e-01,8.575719994929470458e-02,3.243406051056683670e-01,3.740622588484279754e-01,2.389453252819989104e-01,-2.954049596602678629e-01,1.262788013368811635e+00,-9.312671019846516796e-01,0.000000000000000000e+00,-5.301974141935731355e-01,-3.572659739298758574e-01,3.223064873296149768e-01,-1.919410427348152426e-01,-1.822425161947225369e-01,1.232382503011243968e-01,-1.790879328843587581e-01,0.000000000000000000e+00,1.790879328843587581e-01,-1.232382503011243968e-01,1.822425161947225369e-01,1.919410427348152426e-01,-3.223064873296149768e-01,3.572659739298758574e-01,5.301974141935731355e-01
-1.823897366602032388e+00,-3.117745672582964978e-01,-1.377076740347526473e-01,-1.057504096975857288e-02,1.871503172203810017e-01,-5.711237808116095827e-03,-1.373519556899510663e-01,7.397524526671250822e-03,-9.298138068364947273e-02,7.397524526671250822e-03,-1.373519556899510663e-01,-5.711237808116095827e-03,1.871503172203810017e-01,-1.057504096975857288e-02,-1.377076740347526473e-01,-3.117745672582964978e-01,0.000000000000000000e+00,9.598201314800421935e-01,2.484181281014010423e-01,1.759450494766685302e-01,2.221717081452518894e-01,1.394362208885459309e-01,5.551212762243881715e-02,6.614526095644712722e-02,0.000000000000000000e+00,-6.614526095644712722e-02,-5.551212762243881715e-02,-1.394362208885459309e-01,-2.221717081452518894e-01,-1.759450494766685302e-01,-2.484181281014010423e-01,-9.598201314800421935e-01
-3.239216896080898689e-01,3.089206637889654883e-01,-1.907661267399853311e-01,-2.762614335161869272e-01,2.308231680984157430e-02,-2.882364622383754016e-03,-2.375644745493577514e-01,4.536687971646696793e-02,2.276152513327855953e-02,4.536687971646696793e-02,-2.375644745493577514e-01,-2.882364622383754016e-03,2.308231680984157430e-02,-2.762614335161869272e-01,-1.907661267399853311e-01,3.089206637889654883e-01,0.000000000000000000e+00,2.218806679169888219e-01,-1.981472728342824341e-01,7.258816887411823071e-02,-3.616516505134826365e-01,4.715779758863806320e-02,1.103018081283898277e-01,9.895344387732887825e-02,0.000000000000000000e+00,-9.895344387732887825e-02,-1.103018081283898277e-01,-4.715779758863806320e-02,3.616516505134826365e-01,-7.258816887411823071e-02,1.981472728342824341e-01,-2.218806679169888219e-01
-1.789064443262311510e+00,-5.574510524818112600e-01,1.550134720233144747e-01,2.091714603276169648e-01,-2.045514475935921728e-01,1.399640054038333026e-01,6.261905935164432946e-02,6.245594852334840352e-02,1.191111222856777729e-01,6.245594852334840352e-02,6.261905935164432946e-02,1.399640054038333026e-01,-2.045514475935921728e-01,2.091714603276169648e-01,1.550134720233144747e-01,-5.574510524818112600e-01,0.000000000000000000e+00,-8.808068815304470611e-01,-3.567770255822402259e-01,7.870308718931454117e-02,-8.921436397489773684e-02,1.706964571030714084e-02,7.178497459242358381e-02,-1.633419324414125406e-01,0.000000000000000000e+00,1.633419324414125406e-01,-7.178497459242358381e-02,-1.706964571030714084e-02,8.921436397489773684e-02,-7.870308718931454117e-02,3.567770255822402259e-01,8.808068815304470611e-01
1.960288452888566901e+00,-7.821895967755974066e-01,-2.627515458206127752e-01,-1.544682610725170435e-01,-4.303674912491426419e-01,-7.232270045970849714e-02,-1.651215409389558963e-01,-1.698024317908507497e-01,-3.247809392663141281e-01,-1.698024317908507497e-01,-1.651215409389558963e-01,-7.232270045970849714e-02,-4.303674912491426419e-01,-1.544682610725170435e-01,-2.627515458206127752e-01,-7.821895967755974066e-01,0.000000000000000000e+00,3.590464975638864020e-01,4.697162028115723365e-01,5.101885173790545736e-01,2.999316969056792237e-01,1.172660258808576605e-01,4.010775963155330248e-02,1.411518641875608715e-02,0.000000000000000000e+00,-1.411518641875608715e-02,-4.010775963155330248e-02,-1.172660258808576605e-01,-2.999316969056792237e-01,-5.101885173790545736e-01,-4.697162028115723365e-01,-3.590464975638864020e-01
-9.414096903325088750e-01,4.213754280724087975e-01,4.110780165148331111e-01,9.963123340068484601e-02,-5.937719088814211177e-02,1.733307986446795679e-02,-1.009373828146408469e-01,4.852755042226608584e-02,-9.593589461541451868e-02,4.852755042226608584e-02,-1.009373828146408469e-01,1.733307986446795679e-02,-5.937719088814211177e-02,9.963123340068484601e-02,4.110780165148331111e-01,4.213754280724087975e-01,0.000000000000000000e+00,-3.553234538007234156e-02,3.878108857489882544e-01,6.338332480528700852e-02,7.557847085697405598e-02,1.588428235603506766e-01,1.168320099234778919e-01,1.227128767897062295e-01,0.000000000000000000e+00,-1.227128767897062295e-01,-1.168320099234778919e-01,-1.588428235603506766e-01,-7.557847085697405598e-02,-6.338332480528700852e-02,-3.878108857489882544e-01,3.553234538007234156e-02
1.644066257402073128e-01,5.092703265456789696e-02,1.872980411542363166e-01,4.819980051393201181e-01,1.162740252691596421e-01,-2.470534606519281251e-02,1.284431356600657659e-01,9.030443452470506005e-02,-1.007660439324047086e-02,9.030443452470506005e-02,1.284431356600657659e-01,-2.470534606519281251e-02,1.162740252691596421e-01,4.819980051393201181e-01,1.872980411542363166e-01,5.092703265456789696e-02,0.000000000000000000e+00,-1.011126085573293754e+00,-2.486385369633178355e-01,-3.027227276194021099e-01,-2.383090016886693085e-01,-1.314496294326139847e-01,7.191263163460470675e-02,-1.650071344975527765e-01,0.000000000000000000e+00,1.650071344975527765e-01,-7.191263163460470675e-02,1.314496294326139847e-01,2.383090016886693085e-01,3.027227276194021099e-01,2.486385369633178355e-01,1.011126085573293754e+00
1.102608785813246950e+00,-2.647422186113801978e-01,-2.104590694369780635e-01,6.964965358978094656e-01,-3.712058789512958645e-01,5.337391630475445403e-01,1.090690120911757544e-01,3.971873144824009105e-01,3.680934087729903492e-02,3.971873144824009105e-01,1.090690120911757544e-01,5.337391630475445403e-01,-3.712058789512958645e-01,6.964965358978094656e-01,-2.104590694369780635e-01,-2.647422186113801978e-01,0.000000000000000000e+00,-1.580009156920530122e+00,3.957773590950604548e-01,-3.173528862193153999e-01,4.972740852096618758e-02,-4.539607177803534621e-01,2.088295182309241604e-01,-1.088969894005604733e-01,0.000000000000000000e+00,1.088969894005604733e-01,-2.088295182309241604e-01,4.539607177803534621e-01,-4.972740852096618758e-02,3.173528862193153999e-01,-3.957773590950604548e-01,1.580009156920530122e+00
