1.444758458462219064e+00,3.634862686261125519e-01,2.125796565528804694e-01,-2.385308055108146252e-01,-1.339810513496421385e-01,-6.771117739050717954e-02,-2.511820030726348574e-02,-1.687889778057113099e-01,-2.884562621187928277e-01,-1.687889778057113099e-01,-2.511820030726348574e-02,-6.771117739050717954e-02,-1.339810513496421385e-01,-2.385308055108146252e-01,2.125796565528804694e-01,3.634862686261125519e-01,0.000000000000000000e+00,-1.619024939434784982e-01,1.658271925001754687e-01,1.983282579427978476e-01,-1.396701128138292392e-01,8.205146913020609778e-02,-1.719726020766527141e-01,7.982106007180103657e-02,0.000000000000000000e+00,-7.982106007180103657e-02,1.719726020766527141e-01,-8.205146913020609778e-02,1.396701128138292392e-01,-1.983282579427978476e-01,-1.658271925001754687e-01,1.619024939434784982e-01
6.763650580591156203e-01,2.971309068080393856e-01,-4.769507665819687769e-01,-3.980458599244520723e-01,1.105297617395241683e-01,1.297940463138511080e-02,-9.726753149221245565e-02,-5.889520989487306846e-02,2.822106313813183553e-01,-5.889520989487306846e-02,-9.726753149221245565e-02,1.297940463138511080e-02,1.105297617395241683e-01,-3.980458599244520723e-01,-4.769507665819687769e-01,2.971309068080393856e-01,0.000000000000000000e+00,-1.649976654536591925e+00,-1.180170129658613565e+00,-2.850359373432256316e-01,-7.694486626850816080e-02,7.465496569019544615e-02,-1.149616955764422022e-01,1.048904833876809217e-01,0.000000000000000000e+00,-1.048904833876809217e-01,1.149616955764422022e-01,-7.465496569019544615e-02,7.694486626850816080e-02,2.850359373432256316e-01,1.180170129658613565e+00,1.649976654536591925e+00
3.543134159171956177e-01,-1.389230261012114553e+00,-2.180647782730576467e-01,2.543204519368943983e-02,2.270763503960931129e-01,-1.540761572456073869e-01,3.729590935152665709e-02,1.660826667143483482e-01,3.609285553177632999e-01,1.660826667143483482e-01,3.729590935152665709e-02,-1.540761572456073869e-01,2.270763503960931129e-01,2.543204519368943983e-02,-2.180647782730576467e-01,-1.389230261012114553e+00,0.000000000000000000e+00,-2.697306082152859386e-01,-6.284377677020420716e-01,-4.872116223525539414e-01,-1.476265794318527558e-01,-1.104203635653140947e-01,-3.700693432654386106e-01,-1.887814708707918343e-01,0.000000000000000000e+00,1.887814708707918343e-01,3.700693432654386106e-01,1.104203635653140947e-01,1.476265794318527558e-01,4.872116223525539414e-01,6.284377677020420716e-01,2.697306082152859386e-01
8.584074072878858930e-01,-2.121236304223753089e-02,7.979064067887464695e-01,-5.508010349436431863e-02,6.587347727588069302e-02,9.358794682019716538e-02,-1.735338627167868908e-01,-2.987789263141063523e-02,-8.444293725753959645e-02,-2.987789263141063523e-02,-1.735338627167868908e-01,9.358794682019716538e-02,6.587347727588069302e-02,-5.508010349436431863e-02,7.979064067887464695e-01,-2.121236304223753089e-02,0.000000000000000000e+00,-8.924810944606853536e-02,-3.559581697381284937e-01,-2.534574352791237883e-01,1.106533238084831117e-01,-4.997511153517336657e-02,-1.886128334525005723e-02,9.895234489536802736e-02,0.000000000000000000e+00,-9.895234489536802736e-02,1.886128334525005723e-02,4.997511153517336657e-02,-1.106533238084831117e-01,2.534574352791237883e-01,3.559581697381284937e-01,8.924810944606853536e-02
1.094740008261994912e+00,8.972633341996730794e-01,1.675533702158419347e-01,1.560524394050782360e-01,-2.803245146713588820e-01,-3.077564539881159078e-01,2.534044725605036907e-01,1.876555391778766957e-02,2.708421338367512088e-01,1.876555391778766957e-02,2.534044725605036907e-01,-3.077564539881159078e-01,-2.803245146713588820e-01,1.560524394050782360e-01,1.675533702158419347e-01,8.972633341996730794e-01,0.000000000000000000e+00,3.562230795093589419e-01,5.158311717510619676e-01,6.532657791738243347e-01,-1.223872981929475245e-01,5.983998504279375297e-02,2.782976581304519303e-02,-3.472056190710523516e-02,0.000000000000000000e+00,3.472056190710523516e-02,-2.782976581304519303e-02,-5.983998504279375297e-02,1.223872981929475245e-01,-6.532657791738243347e-01,-5.158311717510619676e-01,-3.562230795093589419e-01
1.622103010088706387e+00,5.478067430895977585e-02,-8.088350507999158001e-01,3.607120764385268186e-01,1.177517355925075671e-01,3.807043944945481817e-02,1.084027218722277697e-02,-1.080716165741576473e-01,-1.086541458710333918e-01,-1.080716165741576473e-01,1.084027218722277697e-02,3.807043944945481817e-02,1.177517355925075671e-01,3.607120764385268186e-01,-8.088350507999158001e-01,5.478067430895977585e-02,0.000000000000000000e+00,5.886513882906468931e-01,2.199934031312873739e-01,-4.072812669477817726e-01,2.518930925155371536e-02,-1.572639840026832103e-02,-2.756243879471084179e-01,1.091221683622158878e-01,0.000000000000000000e+00,-1.091221683622158878e-01,2.756243879471084179e-01,1.572639840026832103e-02,-2.518930925155371536e-02,4.072812669477817726e-01,-2.199934031312873739e-01,-5.886513882906468931e-01
-3.338019824934187474e-01,9.563219337135984155e-01,-8.529154340786134769e-01,2.779405481135118205e-01,-4.545751892901193081e-01,-1.945523441844402845e-01,-2.625310362455046675e-02,-9.353041116577587299e-03,3.467702718101611792e-01,-9.353041116577587299e-03,-2.625310362455046675e-02,-1.945523441844402845e-01,-4.545751892901193081e-01,2.779405481135118205e-01,-8.529154340786134769e-01,9.563219337135984155e-01,0.000000000000000000e+00,-9.771613887044519053e-01,4.737874776697431067e-01,3.063228612805479756e-01,-1.933731619676829494e-01,6.651241017102377251e-03,-7.870136745185496441e-03,9.875615367537671219e-02,0.000000000000000000e+00,-9.875615367537671219e-02,7.870136745185496441e-03,-6.651241017102377251e-03,1.933731619676829494e-01,-3.063228612805479756e-01,-4.737874776697431067e-01,9.771613887044519053e-01
-3.070332778885071501e-01,-5.759539348137807657e-01,6.446828044757711706e-02,-3.695562516090483696e-02,1.752907656641829182e-04,1.976029354788138570e-01,1.901230129700735849e-02,1.019353793212676718e-01,2.369277085035622066e-01,1.019353793212676718e-01,1.901230129700735849e-02,1.976029354788138570e-01,1.752907656641829182e-04,-3.695562516090483696e-02,6.446828044757711706e-02,-5.759539348137807657e-01,0.000000000000000000e+00,-1.289065281110873262e-01,-3.001427044390088117e-01,4.764960528267038198e-01,-2.439603858946888248e-01,1.515093105615269164e-01,-1.192564106481453778e-01,-1.734627135386313523e-01,0.000000000000000000e+00,1.734627135386313523e-01,1.192564106481453778e-01,-1.515093105615269164e-01,2.439603858946888248e-01,-4.764960528267038198e-01,3.001427044390088117e-01,1.289065281110873262e-01
3.787467613024035451e+00,-5.580862762848715075e-01,6.042833418946568225e-01,-3.501225797433941689e-01,2.590117838125178817e-01,-4.150670011510961266e-01,1.711865950832156535e-01,1.861139416101117994e-01,-1.749018492014087212e-01,1.861139416101117994e-01,1.711865950832156535e-01,-4.150670011510961266e-01,2.590117838125178817e-01,-3.501225797433941689e-01,6.042833418946568225e-01,-5.580862762848715075e-01,0.000000000000000000e+00,-1.743783488675028304e+00,-7.574329674365249954e-01,-3.549060021203708226e-01,-4.687772205733410358e-01,7.275825381428679961e-04,-2.277433618023555484e-02,-1.635248252279866144e-01,0.000000000000000000e+00,1.635248252279866144e-01,2.277433618023555484e-02,-7.275825381428679961e-04,4.687772205733410358e-01,3.549060021203708226e-01,7.574329674365249954e-01,1.743783488675028304e+00
-1.573888585066554491e+00,4.437523292133508379e-01,-4.071942853016391473e-01,-1.396600369663050512e-01,1.389023543856888754e-01,-2.289029968379791696e-02,4.008231940739451216e-02,-5.359713877046812236e-02,5.525182905393943855e-03,-5.359713877046812236e-02,4.008231940739451216e-02,-2.289029968379791696e-02,1.389023543856888754e-01,-1.396600369663050512e-01,-4.071942853016391473e-01,4.437523292133508379e-01,0.000000000000000000e+00,1.353500901993693328e-01,2.570392355706804799e-02,2.395058791837553214e-01,-8.273034588743261031e-02,-1.026226294426731966e-01,4.656355516600199640e-02,-1.039640631393196762e-02,0.000000000000000000e+00,1.039640631393196762e-02,-4.656355516600199640e-02,1.026226294426731966e-01,8.273034588743261031e-02,-2.395058791837553214e-01,-2.570392355706804799e-02,-1.353500901993693328e-01
-1.320991858739184233e+00,3.559465257384126780e-01,-7.993129773963091045e-02,2.732796054413253461e-01,1.837006011324091026e-01,5.453698344856652835e-02,6.308406266927070460e-02,2.245633044603048689e-02,5.477582485835141846e-02,2.245633044603048689e-02,6.308406266927070460e-02,5.453698344856652835e-02,1.837006011324091026e-01,2.732796054413253461e-01,-7.993129773963091045e-02,3.559465257384126780e-01,0.000000000000000000e+00,-1.431199764599533797e+00,-6.729325383987463383e-01,-3.703358476182749270e-01,-2.357926994236162477e-01,5.454019487162903301e-02,-1.068162188316503225e-01,-3.388983280441992818e-02,0.000000000000000000e+00,3.388983280441992818e-02,1.068162188316503225e-01,-5.454019487162903301e-02,2.357926994236162477e-01,3.703358476182749270e-01,6.729325383987463383e-01,1.431199764599533797e+00
1.353794708178060135e+00,-3.669622851084673454e-01,1.224907201854844585e-01,2.043899966888888808e-01,5.312711159578545894e-01,-3.716231326023884396e-01,4.500990918505043403e-01,4.413788238685967258e-02,-4.465424813641624691e-01,4.413788238685967258e-02,4.500990918505043403e-01,-3.716231326023884396e-01,5.312711159578545894e-01,2.043899966888888808e-01,1.224907201854844585e-01,-3.669622851084673454e-01,0.000000000000000000e+00,1.423172365864293631e-01,2.307274759435172240e-01,-6.440209497475472000e-01,-2.066084911986619255e-01,2.391441475257346794e-01,-8.237731214180847583e-02,8.471999221134414448e-02,0.000000000000000000e+00,-8.471999221134414448e-02,8.237731214180847583e-02,-2.391441475257346794e-01,2.066084911986619255e-01,6.440209497475472000e-01,-2.307274759435172240e-01,-1.423172365864293631e-01
2.490336249089218634e-01,-2.726615929599142119e-01,7.536433347095797264e-02,-2.516480468962966621e-01,-4.463706767750977855e-01,-3.710010961651977746e-01,-2.257535161468678664e-01,-1.290724183576797968e-01,-2.347979180770182472e-01,-1.290724183576797968e-01,-2.257535161468678664e-01,-3.710010961651977746e-01,-4.463706767750977855e-01,-2.516480468962966621e-01,7.536433347095797264e-02,-2.726615929599142119e-01,0.000000000000000000e+00,2.903243419731622033e-01,1.040911959592851765e+00,6.058114782750951832e-01,2.691558307194743538e-01,1.040397509372210094e-01,7.962834225946124889e-02,-1.214634993401436519e-01,0.000000000000000000e+00,1.214634993401436519e-01,-7.962834225946124889e-02,-1.040397509372210094e-01,-2.691558307194743538e-01,-6.058114782750951832e-01,-1.040911959592851765e+00,-2.903243419731622033e-01
5.444918867559812581e-01,2.796764700878275889e-01,2.432533430410515340e-01,-4.270971025453411674e-01,-7.783884287111678124e-02,1.630309867285464898e-02,9.772219346026039810e-03,4.129491453262412737e-02,-1.165553736264330065e-01,4.129491453262412737e-02,9.772219346026039810e-03,1.630309867285464898e-02,-7.783884287111678124e-02,-4.270971025453411674e-01,2.432533430410515340e-01,2.796764700878275889e-01,0.000000000000000000e+00,8.987328767527105744e-02,8.242846762985067688e-01,-2.873142491624454120e-01,-1.135184649231632537e-01,-1.444103887542843301e-01,4.998045920122839991e-02,-6.074764744955227225e-02,0.000000000000000000e+00,6.074764744955227225e-02,-4.998045920122839991e-02,1.444103887542843301e-01,1.135184649231632537e-01,2.873142491624454120e-01,-8.242846762985067688e-01,-8.987328767527105744e-02
8.206900259681821908e-01,3.271730562275868559e-01,4.269379234707185722e-01,2.820615154759704701e-01,5.465924164816995945e-02,-2.220000030372673294e-01,-5.178710757170720824e-02,4.169210765811420805e-03,2.615166232491716869e-02,4.169210765811420805e-03,-5.178710757170720824e-02,-2.220000030372673294e-01,5.465924164816995945e-02,2.820615154759704701e-01,4.269379234707185722e-01,3.271730562275868559e-01,0.000000000000000000e+00,-1.653252380906870211e+00,-1.874418052642894406e-01,-5.692947824949565749e-01,-1.459700834243703171e-01,-1.179929168136972795e-01,-1.384584982470392633e-01,-6.358262163283534552e-02,0.000000000000000000e+00,6.358262163283534552e-02,1.384584982470392633e-01,1.179929168136972795e-01,1.459700834243703171e-01,5.692947824949565749e-01,1.874418052642894406e-01,1.653252380906870211e+00
-1.649665138981643908e+00,7.176890253805301434e-02,3.521083503336293052e-01,-3.945108809132418237e-01,1.341388197476172106e-01,-2.538694835646371217e-02,-4.864630070092226810e-02,-4.354480165870765890e-02,8.324571248918544164e-02,-4.354480165870765890e-02,-4.864630070092226810e-02,-2.538694835646371217e-02,1.341388197476172106e-01,-3.945108809132418237e-01,3.521083503336293052e-01,7.176890253805301434e-02,0.000000000000000000e+00,-3.217788897357144462e-01,-1.707982263469102480e-01,2.232617057373480207e-02,-1.524865354774509463e-01,1.488450549311944315e-01,3.532169631991349812e-03,-4.335980788572824096e-02,0.000000000000000000e+00,4.335980788572824096e-02,-3.532169631991349812e-03,-1.488450549311944315e-01,1.524865354774509463e-01,-2.232617057373480207e-02,1.707982263469102480e-01,3.217788897357144462e-01
9.370604830131332719e-01,-2.934953643099220133e-01,-1.875807776818748107e-01,-3.477012498963734377e-02,1.471778451960581713e-01,-8.767699637500848964e-02,1.476231859473841612e-01,-3.206277571147947425e-02,1.521177057998901461e-02,-3.206277571147947425e-02,1.476231859473841612e-01,-8.767699637500848964e-02,1.471778451960581713e-01,-3.477012498963734377e-02,-1.875807776818748107e-01,-2.934953643099220133e-01,0.000000000000000000e+00,1.519815562247488483e-01,2.068004149156448812e-01,-9.304160741247038402e-01,-2.188402919268506441e-01,-1.551457262444984053e-01,4.207770289561679755e-02,-6.013432756137421231e-02,0.000000000000000000e+00,6.013432756137421231e-02,-4.207770289561679755e-02,1.551457262444984053e-01,2.188402919268506441e-01,9.304160741247038402e-01,-2.068004149156448812e-01,-1.519815562247488483e-01
-1.177354892701923061e+00,4.186556345038452420e-01,4.419494629781517969e-01,1.764842627131815722e-01,-3.788958982384080798e-01,7.208835519354078736e-02,-5.304794834014192606e-03,1.974717692713899853e-01,-1.569441941028719700e-01,1.974717692713899853e-01,-5.304794834014192606e-03,7.208835519354078736e-02,-3.788958982384080798e-01,1.764842627131815722e-01,4.419494629781517969e-01,4.186556345038452420e-01,0.000000000000000000e+00,-1.193669978700446332e+00,3.881625173426276332e-01,-1.082146453440977207e-01,1.254470121998245147e-01,1.887054417027489717e-01,-2.810354659788091292e-01,1.295930160471855386e-01,0.000000000000000000e+00,-1.295930160471855386e-01,2.810354659788091292e-01,-1.887054417027489717e-01,-1.254470121998245147e-01,1.082146453440977207e-01,-3.881625173426276332e-01,1.193669978700446332e+00
9.398697738450825789e-02,-2.109513079705864769e-01,-5.186339812188868192e-01,-2.227291629706216192e-01,-1.791289973086772347e-01,6.067355534165697062e-02,7.595406398726103903e-02,-2.263340705416876375e-01,8.210544161645008665e-02,-2.263340705416876375e-01,7.595406398726103903e-02,6.067355534165697062e-02,-1.791289973086772347e-01,-2.227291629706216192e-01,-5.186339812188868192e-01,-2.109513079705864769e-01,0.000000000000000000e+00,1.183693388002756475e+00,4.226903412218321887e-01,-1.058383752808849249e-01,-1.415580150762322242e-01,2.024612337791082406e-01,-1.051442039815552731e-01,3.252007923797917144e-02,0.000000000000000000e+00,-3.252007923797917144e-02,1.051442039815552731e-01,-2.024612337791082406e-01,1.415580150762322242e-01,1.058383752808849249e-01,-4.226903412218321887e-01,-1.183693388002756475e+00
-3.583286823638164864e-01,2.841253635590202942e-01,-7.571836390079158541e-01,4.823965373506340359e-01,2.348531394559012497e-01,7.078486693247706962e-02,2.969185443581661143e-01,1.199398756922760712e-01,3.014295330477040902e-01,1.199398756922760712e-01,2.969185443581661143e-01,7.078486693247706962e-02,2.348531394559012497e-01,4.823965373506340359e-01,-7.571836390079158541e-01,2.841253635590202942e-01,0.000000000000000000e+00,8.181429401450315830e-02,3.129649254437761874e-01,1.169105127889320528e-01,-1.699437595614797236e-01,-2.559724388150576568e-01,-6.793542594262580447e-02,-1.775843633366905316e-02,0.000000000000000000e+00,1.775843633366905316e-02,6.793542594262580447e-02,2.559724388150576568e-01,1.699437595614797236e-01,-1.169105127889320528e-01,-3.129649254437761874e-01,-8.181429401450315830e-02
