-1.803546932273933479e+00,-1.424977506487134171e+00,6.568689286304774111e-01,-2.405071074741013115e-01,2.280492335606136844e-01,4.109800347909969842e-01,-4.644408108936903812e-03,7.313783372123161541e-02,3.822404240096352046e-01,7.313783372123161541e-02,-4.644408108936903812e-03,4.109800347909969842e-01,2.280492335606136844e-01,-2.405071074741013115e-01,6.568689286304774111e-01,-1.424977506487134171e+00,0.000000000000000000e+00,-1.180707072236018895e+00,-8.081494983373074259e-01,3.461726017028934899e-01,-2.600933085029013547e-01,5.992770491334825644e-02,-2.116447132471069303e-01,-2.142523286896759194e-01,0.000000000000000000e+00,2.142523286896759194e-01,2.116447132471069303e-01,-5.992770491334825644e-02,2.600933085029013547e-01,-3.461726017028934899e-01,8.081494983373074259e-01,1.180707072236018895e+00
-8.415043347733892620e-01,-5.655427437372745336e-02,-2.666269849949152171e-01,8.415973173332230717e-03,6.146577742335573857e-02,-1.137914930532333280e-01,-1.887755674386903393e-01,6.531639248348522497e-02,-4.040431590932899719e-01,6.531639248348522497e-02,-1.887755674386903393e-01,-1.137914930532333280e-01,6.146577742335573857e-02,8.415973173332230717e-03,-2.666269849949152171e-01,-5.655427437372745336e-02,0.000000000000000000e+00,-1.267026981517158646e-01,1.163119528926908064e-01,-2.858988948653509721e-02,2.762498341612205921e-02,-2.658717534368889579e-01,2.788465000569650964e-02,3.923385437586372759e-02,0.000000000000000000e+00,-3.923385437586372759e-02,-2.788465000569650964e-02,2.658717534368889579e-01,-2.762498341612205921e-02,2.858988948653509721e-02,-1.163119528926908064e-01,1.267026981517158646e-01
-5.006053426171308551e-01,-6.446326221217035801e-01,-2.160595543405336438e-01,5.361064174970679996e-01,-1.053280105555569057e-01,1.401056815263093114e-01,1.769643940676277061e-01,1.305927549861889969e-01,1.508291256395616342e-02,1.305927549861889969e-01,1.769643940676277061e-01,1.401056815263093114e-01,-1.053280105555569057e-01,5.361064174970679996e-01,-2.160595543405336438e-01,-6.446326221217035801e-01,0.000000000000000000e+00,-4.105274805589725906e-02,-1.769518757204473047e+00,-2.055353732459089255e-01,-1.887235774071055472e-01,-6.650561507681534978e-02,-2.833595161285411557e-01,1.026362530174815824e-01,0.000000000000000000e+00,-1.026362530174815824e-01,2.833595161285411557e-01,6.650561507681534978e-02,1.887235774071055472e-01,2.055353732459089255e-01,1.769518757204473047e+00,4.105274805589725906e-02
-6.703445272626448737e-02,-7.624095576881348424e-02,-7.602968779177167111e-03,2.419039671820478188e-01,5.761990416432290901e-02,3.343282287995567592e-01,-2.841407727273412287e-02,-9.260441367796870549e-02,3.704251380323993897e-02,-9.260441367796870549e-02,-2.841407727273412287e-02,3.343282287995567592e-01,5.761990416432290901e-02,2.419039671820478188e-01,-7.602968779177167111e-03,-7.624095576881348424e-02,0.000000000000000000e+00,-3.201281205710494460e-01,-1.204401968906838177e-01,1.714868871439905185e-01,-3.931321618729577416e-01,-1.460018758824263019e-01,1.612121335138088640e-01,2.526791654997583292e-01,0.000000000000000000e+00,-2.526791654997583292e-01,-1.612121335138088640e-01,1.460018758824263019e-01,3.931321618729577416e-01,-1.714868871439905185e-01,1.204401968906838177e-01,3.201281205710494460e-01
-6.980233867270282389e-01,-7.691262108929957098e-01,-2.689701138386756396e-01,5.246270703320555784e-01,3.725810377829674724e-02,1.953361458196669342e-01,-8.022360205605114092e-02,1.082676279343867676e-01,-1.536311732194050594e-01,1.082676279343867676e-01,-8.022360205605114092e-02,1.953361458196669342e-01,3.725810377829674724e-02,5.246270703320555784e-01,-2.689701138386756396e-01,-7.691262108929957098e-01,0.000000000000000000e+00,-4.291537067851355358e-01,2.280959333738186712e-01,-3.360172957297612450e-01,2.394256215326603099e-01,6.196498108681311456e-02,8.053946801193923033e-02,-1.363705812882894108e-01,0.000000000000000000e+00,1.363705812882894108e-01,-8.053946801193923033e-02,-6.196498108681311456e-02,-2.394256215326603099e-01,3.360172957297612450e-01,-2.280959333738186712e-01,4.291537067851355358e-01
2.244034879750447242e-01,5.804497700417010631e-01,-5.068806417199567260e-01,-2.401063464899849675e-01,-2.008764784855590624e-01,-1.674828890557755745e-01,-1.251398533191107609e-01,-2.161784459185979723e-01,-2.000938163881657017e-01,-2.161784459185979723e-01,-1.251398533191107609e-01,-1.674828890557755745e-01,-2.008764784855590624e-01,-2.401063464899849675e-01,-5.068806417199567260e-01,5.804497700417010631e-01,0.000000000000000000e+00,-8.318324452974937278e-03,3.481104204829331139e-01,2.641527551206990232e-01,4.242016203207920610e-01,-8.998397631855120649e-02,-6.066294964502444431e-02,-9.187935675641563382e-02,0.000000000000000000e+00,9.187935675641563382e-02,6.066294964502444431e-02,8.998397631855120649e-02,-4.242016203207920610e-01,-2.641527551206990232e-01,-3.481104204829331139e-01,8.318324452974937278e-03
-1.908580493864560967e+00,-2.398600380524203990e-01,-1.495575898557668926e-01,-3.911942932136355799e-02,6.854754956530323406e-02,-1.625801754756015238e-01,-1.074891548529458007e-01,2.287003814415705660e-02,-2.649173002903337792e-02,2.287003814415705660e-02,-1.074891548529458007e-01,-1.625801754756015238e-01,6.854754956530323406e-02,-3.911942932136355799e-02,-1.495575898557668926e-01,-2.398600380524203990e-01,0.000000000000000000e+00,1.374814402652729139e+00,7.359968090282476005e-02,2.977380757604036754e-01,-4.319346296869885915e-02,-1.378472359455792939e-02,1.005419173277541933e-01,-3.177589188827101285e-02,0.000000000000000000e+00,3.177589188827101285e-02,-1.005419173277541933e-01,1.378472359455792939e-02,4.319346296869885915e-02,-2.977380757604036754e-01,-7.359968090282476005e-02,-1.374814402652729139e+00
-1.500622192964102819e+00,1.389980089234776228e+00,6.734080902024383031e-01,-2.192803249534819310e-01,1.183039030290949922e-02,-9.157149018816512775e-02,-9.723530507193456351e-02,-7.518758438782913167e-02,-3.133765244511343973e-01,-7.518758438782913167e-02,-9.723530507193456351e-02,-9.157149018816512775e-02,1.183039030290949922e-02,-2.192803249534819310e-01,6.734080902024383031e-01,1.389980089234776228e+00,0.000000000000000000e+00,-2.224872130776036905e-01,3.531898485116901631e-01,1.736347800566177269e-01,-8.806613921988504234e-03,6.561865244944795061e-02,-1.179586517723413275e-02,-9.477549211524569084e-02,0.000000000000000000e+00,9.477549211524569084e-02,1.179586517723413275e-02,-6.561865244944795061e-02,8.806613921988504234e-03,-1.736347800566177269e-01,-3.531898485116901631e-01,2.224872130776036905e-01
-1.227197135245791326e+00,-1.293912862268948305e-01,-7.169437119269430614e-01,4.195684229944349752e-01,-1.250473509618243440e-01,3.383671977506850226e-01,1.230630297817048024e-01,-2.186964348226066446e-01,4.241928520214715559e-01,-2.186964348226066446e-01,1.230630297817048024e-01,3.383671977506850226e-01,-1.250473509618243440e-01,4.195684229944349752e-01,-7.169437119269430614e-01,-1.293912862268948305e-01,0.000000000000000000e+00,2.506929060085011374e-01,-3.869688739594605020e-01,-3.360336604749424305e-01,4.531709179969889423e-02,8.074267043324268034e-02,-4.295852936451433068e-02,5.340380206373908367e-02,0.000000000000000000e+00,-5.340380206373908367e-02,4.295852936451433068e-02,-8.074267043324268034e-02,-4.531709179969889423e-02,3.360336604749424305e-01,3.869688739594605020e-01,-2.506929060085011374e-01
-1.309681208412824205e+00,1.859886336834058046e-02,1.941336248348435045e-01,5.728363418127250389e-02,3.194310548519578852e-01,-2.812761417160899308e-02,-3.770392924566279280e-02,7.002314450790761424e-02,2.827707014687559361e-01,7.002314450790761424e-02,-3.770392924566279280e-02,-2.812761417160899308e-02,3.194310548519578852e-01,5.728363418127250389e-02,1.941336248348435045e-01,1.859886336834058046e-02,0.000000000000000000e+00,1.501188236294265232e-01,-7.179747455966238590e-02,-1.645743009067435203e-01,-2.760149966205142080e-01,-3.067271945237919073e-02,1.591114411678191953e-02,-2.858306316243551526e-02,0.000000000000000000e+00,2.858306316243551526e-02,-1.591114411678191953e-02,3.067271945237919073e-02,2.760149966205142080e-01,1.645743009067435203e-01,7.179747455966238590e-02,-1.501188236294265232e-01
-1.044331798281324719e+00,-3.280805760336136245e-01,7.328949878828387998e-01,-3.332667021433878274e-01,1.252664685865404470e-01,6.893671447614821424e-02,9.399126420967657269e-02,3.422087454477232282e-02,5.826762227748361056e-02,3.422087454477232282e-02,9.399126420967657269e-02,6.893671447614821424e-02,1.252664685865404470e-01,-3.332667021433878274e-01,7.328949878828387998e-01,-3.280805760336136245e-01,0.000000000000000000e+00,-4.275155571225840445e-01,1.368343305634548424e-01,-3.695081913055964784e-01,9.492095614204565379e-02,-1.342133448124138706e-02,3.492367104620530682e-04,5.300687261598230338e-02,0.000000000000000000e+00,-5.300687261598230338e-02,-3.492367104620530682e-04,1.342133448124138706e-02,-9.492095614204565379e-02,3.695081913055964784e-01,-1.368343305634548424e-01,4.275155571225840445e-01
6.431947557539572369e-01,-9.048760318347790488e-01,-3.143532976699762171e-01,1.276199839418556137e-01,-8.056200218598633112e-02,-1.221993454579442528e-02,1.129141354810263287e-01,6.656181906417374394e-02,-8.061195851929081613e-02,6.656181906417374394e-02,1.129141354810263287e-01,-1.221993454579442528e-02,-8.056200218598633112e-02,1.276199839418556137e-01,-3.143532976699762171e-01,-9.048760318347790488e-01,0.000000000000000000e+00,6.853523510591605916e-01,-3.186713335828070259e-01,-6.864615386271311070e-02,-6.945818248053250987e-02,-1.103168492746053886e-01,-1.542045388025333197e-01,1.134509044011182133e-01,0.000000000000000000e+00,-1.134509044011182133e-01,1.542045388025333197e-01,1.103168492746053886e-01,6.945818248053250987e-02,6.864615386271311070e-02,3.186713335828070259e-01,-6.853523510591605916e-01
-1.941578380129656278e-02,-3.419842919790132552e-01,3.459878233801907399e-01,2.336323869544975063e-01,1.887559816910213129e-01,-5.469468913217730155e-02,-1.635361761194397134e-01,2.700323555408545850e-02,-2.208640320805606572e-01,2.700323555408545850e-02,-1.635361761194397134e-01,-5.469468913217730155e-02,1.887559816910213129e-01,2.336323869544975063e-01,3.459878233801907399e-01,-3.419842919790132552e-01,0.000000000000000000e+00,-5.240764698115835118e-01,-5.026762779154360095e-01,-2.924143204953626451e-01,-2.446185918127498360e-02,1.259714698060707128e-02,-2.015648920268462430e-01,8.814301439509505953e-02,0.000000000000000000e+00,-8.814301439509505953e-02,2.015648920268462430e-01,-1.259714698060707128e-02,2.446185918127498360e-02,2.924143204953626451e-01,5.026762779154360095e-01,5.240764698115835118e-01
1.424566731978215373e+00,-1.771656809819643907e-02,-7.796015567726279905e-01,-4.621689341721282873e-01,6.342002718872139511e-01,1.442433447311214367e-02,-1.761649932513709160e-03,-8.358185437031398490e-02,2.547162531355153803e-01,-8.358185437031398490e-02,-1.761649932513709160e-03,1.442433447311214367e-02,6.342002718872139511e-01,-4.621689341721282873e-01,-7.796015567726279905e-01,-1.771656809819643907e-02,0.000000000000000000e+00,-1.749267481046614447e+00,-2.237785161422093660e-01,1.635258798654372070e-01,3.759974648284180043e-01,-3.159157425418372966e-01,1.247999347151073912e-01,-1.066816334845548386e-01,0.000000000000000000e+00,1.066816334845548386e-01,-1.247999347151073912e-01,3.159157425418372966e-01,-3.759974648284180043e-01,-1.635258798654372070e-01,2.237785161422093660e-01,1.749267481046614447e+00
-1.154500434167411438e+00,-5.252088278692155221e-01,7.403360846143005602e-01,4.203523948867976534e-01,1.820370845897902878e-01,-6.373992308245879368e-02,-7.662473011015841218e-02,1.418504547305792229e-01,1.673126366912790486e-01,1.418504547305792229e-01,-7.662473011015841218e-02,-6.373992308245879368e-02,1.820370845897902878e-01,4.203523948867976534e-01,7.403360846143005602e-01,-5.252088278692155221e-01,0.000000000000000000e+00,3.446162822212637811e-01,3.329096608949092539e-01,3.645892414577647095e-02,1.049099182019436749e-01,5.319483375949100173e-02,-3.418651677477635431e-02,8.189275515023347607e-02,0.000000000000000000e+00,-8.189275515023347607e-02,3.418651677477635431e-02,-5.319483375949100173e-02,-1.049099182019436749e-01,-3.645892414577647095e-02,-3.329096608949092539e-01,-3.446162822212637811e-01
-9.123455783298448640e-01,-4.035357714713809218e-01,1.833405789796510865e-01,1.059758838853296775e-01,-2.084367863061272197e-01,3.745751050008641614e-03,3.696867245496790466e-02,-4.667896406155502831e-03,4.060265557183578844e-02,-4.667896406155502831e-03,3.696867245496790466e-02,3.745751050008641614e-03,-2.084367863061272197e-01,1.059758838853296775e-01,1.833405789796510865e-01,-4.035357714713809218e-01,0.000000000000000000e+00,3.086490661585731266e-01,-3.801230679947639746e-01,1.937740819732799158e-01,-1.219937920449132573e-01,-5.770386941415031612e-02,-1.295620852750135055e-01,6.183035767542820194e-02,0.000000000000000000e+00,-6.183035767542820194e-02,1.295620852750135055e-01,5.770386941415031612e-02,1.219937920449132573e-01,-1.937740819732799158e-01,3.801230679947639746e-01,-3.086490661585731266e-01
1.354304828844369979e+00,1.800978771029040360e-01,-3.313630435731474977e-01,-6.601954634927816035e-02,5.405098108525074885e-02,1.845573921471977408e-01,2.073919729926578803e-01,-7.856836186663786192e-02,3.402512683507169511e-01,-7.856836186663786192e-02,2.073919729926578803e-01,1.845573921471977408e-01,5.405098108525074885e-02,-6.601954634927816035e-02,-3.313630435731474977e-01,1.800978771029040360e-01,0.000000000000000000e+00,-1.083080584645173650e+00,-8.368894843378428261e-01,-3.040806956703777653e-01,4.590880387995265322e-01,-8.109260503947712806e-02,7.371403869009562904e-02,2.105745119537617005e-01,0.000000000000000000e+00,-2.105745119537617005e-01,-7.371403869009562904e-02,8.109260503947712806e-02,-4.590880387995265322e-01,3.040806956703777653e-01,8.368894843378428261e-01,1.083080584645173650e+00
6.868020179056257002e-02,9.173674949292427439e-01,-5.607557884629869871e-02,1.983661057019706631e-01,-9.063772588660780338e-02,-1.561980569442535105e-02,-6.147490140126318781e-03,3.906391300287404000e-02,-3.085562131944445674e-02,3.906391300287404000e-02,-6.147490140126318781e-03,-1.561980569442535105e-02,-9.063772588660780338e-02,1.983661057019706631e-01,-5.607557884629869871e-02,9.173674949292427439e-01,0.000000000000000000e+00,3.843224157878181169e-01,-8.626002434411292885e-01,7.761087945636135910e-02,1.155036355380259228e-01,-1.922936944403386139e-02,-1.321152722431581661e-01,-7.356822509803950805e-02,0.000000000000000000e+00,7.356822509803950805e-02,1.321152722431581661e-01,1.922936944403386139e-02,-1.155036355380259228e-01,-7.761087945636135910e-02,8.626002434411292885e-01,-3.843224157878181169e-01
