2.168563389057359125e-01,4.424102407328224795e-01,2.603108451356209163e-03,-4.043019235605934680e-01,-2.521719069501872079e-01,-1.333731281156037562e-01,1.906110376697996156e-02,-5.023374168346433910e-02,-3.371512039030209462e-01,-5.023374168346433910e-02,1.906110376697996156e-02,-1.333731281156037562e-01,-2.521719069501872079e-01,-4.043019235605934680e-01,2.603108451356209163e-03,4.424102407328224795e-01,0.000000000000000000e+00,-5.386113166504976624e-01,-8.379532050164368862e-01,-1.819716821431314469e-01,-1.002665537871122448e-02,3.114192617440584288e-01,1.204767120743477915e-01,-7.465873765597583200e-02,0.000000000000000000e+00,7.465873765597583200e-02,-1.204767120743477915e-01,-3.114192617440584288e-01,1.002665537871122448e-02,1.819716821431314469e-01,8.379532050164368862e-01,5.386113166504976624e-01
4.383838617716188657e-01,9.765684358035209289e-02,-2.889957417130499528e-02,-6.726949110280155963e-02,-1.299423531658958630e-01,-2.633780380803318888e-02,1.794780610344454685e-01,-8.439243160439308111e-02,-2.623896095027791753e-01,-8.439243160439308111e-02,1.794780610344454685e-01,-2.633780380803318888e-02,-1.299423531658958630e-01,-6.726949110280155963e-02,-2.889957417130499528e-02,9.765684358035209289e-02,0.000000000000000000e+00,6.295814285815133360e-01,1.382289228290840000e-01,5.176592184695151533e-02,2.674677948567502628e-02,-3.106254413572999418e-02,-1.827131456196947612e-01,1.054368015470735220e-01,0.000000000000000000e+00,-1.054368015470735220e-01,1.827131456196947612e-01,3.106254413572999418e-02,-2.674677948567502628e-02,-5.176592184695151533e-02,-1.382289228290840000e-01,-6.295814285815133360e-01
-6.724142521985269072e-01,-8.993851804751333556e-02,-2.393063503623611421e-01,-1.877397478673066833e-01,1.866130548761422425e-01,-6.257268541606741952e-03,6.579279475456406567e-02,-1.094279982973714455e-01,5.257450763491603452e-01,-1.094279982973714455e-01,6.579279475456406567e-02,-6.257268541606741952e-03,1.866130548761422425e-01,-1.877397478673066833e-01,-2.393063503623611421e-01,-8.993851804751333556e-02,0.000000000000000000e+00,-6.042087579486578042e-01,-7.701138477134350513e-02,7.950748298467401332e-02,2.988886640938059891e-02,-2.224871715411314010e-01,-1.716089274889003868e-01,1.064921262669982216e-02,0.000000000000000000e+00,-1.064921262669982216e-02,1.716089274889003868e-01,2.224871715411314010e-01,-2.988886640938059891e-02,-7.950748298467401332e-02,7.701138477134350513e-02,6.042087579486578042e-01
1.891375531871221094e-01,-1.660203159654782823e-01,3.929287558610095044e-01,1.785896977923877582e-01,-1.212785862855892127e-01,-3.162823253978384042e-01,-1.957964855278061245e-01,-1.593813553807422734e-01,3.233242614765734213e-02,-1.593813553807422734e-01,-1.957964855278061245e-01,-3.162823253978384042e-01,-1.212785862855892127e-01,1.785896977923877582e-01,3.929287558610095044e-01,-1.660203159654782823e-01,0.000000000000000000e+00,2.579706771221408901e-01,-2.471213527745099170e-01,4.425919563314064664e-01,-1.577776806216314998e-01,8.709385107884659583e-02,1.093118711322494802e-01,8.349560233800905340e-02,0.000000000000000000e+00,-8.349560233800905340e-02,-1.093118711322494802e-01,-8.709385107884659583e-02,1.577776806216314998e-01,-4.425919563314064664e-01,2.471213527745099170e-01,-2.579706771221408901e-01
1.259746676181682679e+00,1.104133582918092715e+00,-1.299522593645022761e+00,3.552435985976858390e-01,-2.404747053452517824e-01,1.156887602792019132e-01,2.063089785054272873e-02,-2.427455604494621610e-01,1.720901871905089475e-01,-2.427455604494621610e-01,2.063089785054272873e-02,1.156887602792019132e-01,-2.404747053452517824e-01,3.552435985976858390e-01,-1.299522593645022761e+00,1.104133582918092715e+00,0.000000000000000000e+00,-9.486907868824377976e-01,-5.852091751668297981e-01,3.952096120753943453e-01,-2.243672065357832091e-01,-1.227721697190043426e-01,9.292159776150762940e-02,3.019883528975642051e-03,0.000000000000000000e+00,-3.019883528975642051e-03,-9.292159776150762940e-02,1.227721697190043426e-01,2.243672065357832091e-01,-3.952096120753943453e-01,5.852091751668297981e-01,9.486907868824377976e-01
2.812731564855150412e-01,-5.956848976607140855e-01,-8.787307662182107515e-02,6.013318872039078444e-01,1.723724152239048124e-01,1.629978701977141953e-01,-8.544240609282628685e-02,3.179244270150659024e-01,1.820809075861553605e-01,3.179244270150659024e-01,-8.544240609282628685e-02,1.629978701977141953e-01,1.723724152239048124e-01,6.013318872039078444e-01,-8.787307662182107515e-02,-5.956848976607140855e-01,0.000000000000000000e+00,9.325576371158208477e-01,1.787390853320934558e-03,3.660448899474176843e-01,1.355674536170824174e-01,9.890532562767467839e-02,2.595125796925929623e-02,1.350085076071889656e-01,0.000000000000000000e+00,-1.350085076071889656e-01,-2.595125796925929623e-02,-9.890532562767467839e-02,-1.355674536170824174e-01,-3.660448899474176843e-01,-1.787390853320934558e-03,-9.325576371158208477e-01
1.497356301020861924e+00,1.083362861227400664e+00,-3.045340360204492614e-01,-1.934925402771204561e-01,-1.391723029627615071e-01,-1.288376547272359895e-01,-1.225923144763218231e-01,-8.666111929708120165e-03,-1.475065329924813984e-01,-8.666111929708120165e-03,-1.225923144763218231e-01,-1.288376547272359895e-01,-1.391723029627615071e-01,-1.934925402771204561e-01,-3.045340360204492614e-01,1.083362861227400664e+00,0.000000000000000000e+00,4.978341720803219905e-01,8.975686865133818415e-01,2.602765870236701806e-01,1.502638266938230993e-01,8.507476391086341017e-02,1.432932223790255311e-01,-1.495595714203229731e-01,0.000000000000000000e+00,1.495595714203229731e-01,-1.432932223790255311e-01,-8.507476391086341017e-02,-1.502638266938230993e-01,-2.602765870236701806e-01,-8.975686865133818415e-01,-4.978341720803219905e-01
2.713288887628326762e-01,-2.737495424540829503e-01,-2.168921394688730908e-01,-1.552634672597958676e-01,3.124088945408323159e-01,-9.503842411277665936e-02,-5.450471023097147594e-03,-2.259709977069496167e-02,1.607637697827186130e-01,-2.259709977069496167e-02,-5.450471023097147594e-03,-9.503842411277665936e-02,3.124088945408323159e-01,-1.552634672597958676e-01,-2.168921394688730908e-01,-2.737495424540829503e-01,0.000000000000000000e+00,-5.262976467411993875e-01,3.198463288545788652e-01,4.124107910087640994e-01,2.133379350615934728e-02,2.317542072444290502e-01,2.784306277862055867e-02,-5.435983860075918606e-02,0.000000000000000000e+00,5.435983860075918606e-02,-2.784306277862055867e-02,-2.317542072444290502e-01,-2.133379350615934728e-02,-4.124107910087640994e-01,-3.198463288545788652e-01,5.262976467411993875e-01
9.972422679284320690e-01,-1.818523181714377102e-01,-8.967727447012975306e-01,1.280558648494381391e+00,1.419418848368843855e-01,1.430758778381135965e-02,2.862096056439470404e-01,1.879714100973312596e-01,1.115227560851708710e-01,1.879714100973312596e-01,2.862096056439470404e-01,1.430758778381135965e-02,1.419418848368843855e-01,1.280558648494381391e+00,-8.967727447012975306e-01,-1.818523181714377102e-01,0.000000000000000000e+00,-1.519030152385034249e+00,5.670913887903259454e-01,1.864385919652834511e-01,-6.540712386126465994e-01,2.975074893547402510e-01,3.709902306447260267e-02,-2.483456381303017491e-02,0.000000000000000000e+00,2.483456381303017491e-02,-3.709902306447260267e-02,-2.975074893547402510e-01,6.540712386126465994e-01,-1.864385919652834511e-01,-5.670913887903259454e-01,1.519030152385034249e+00
-1.766214352638927565e+00,4.215317700739643070e-01,-5.797055434431072074e-01,1.375141831162504102e-01,2.777696258157288933e-01,-1.476034262383527085e-01,6.783123678604474627e-02,-1.345984367041189178e-01,-1.127892514346534591e-01,-1.345984367041189178e-01,6.783123678604474627e-02,-1.476034262383527085e-01,2.777696258157288933e-01,1.375141831162504102e-01,-5.797055434431072074e-01,4.215317700739643070e-01,0.000000000000000000e+00,8.118574029104979051e-01,-9.428649670591614240e-02,-2.624220073303007994e-01,-9.822957274922050619e-02,2.223564378585618506e-04,-1.366858725624937598e-01,6.684139566318164638e-02,0.000000000000000000e+00,-6.684139566318164638e-02,1.366858725624937598e-01,-2.223564378585618506e-04,9.822957274922050619e-02,2.624220073303007994e-01,9.428649670591614240e-02,-8.118574029104979051e-01
-1.824057509838344360e-01,2.294144265942471006e-01,3.304705708300494926e-01,1.731494998143219555e-01,5.386009026887058626e-01,2.750368783538214013e-01,1.832582776888365406e-01,3.147881773366962288e-01,5.524243540593698487e-01,3.147881773366962288e-01,1.832582776888365406e-01,2.750368783538214013e-01,5.386009026887058626e-01,1.731494998143219555e-01,3.304705708300494926e-01,2.294144265942471006e-01,0.000000000000000000e+00,-5.433345109241429771e-01,-2.396884110579210192e-01,-1.042625648979587788e-01,4.598408512721569030e-02,1.078848996365272955e-01,4.981519890063937361e-02,2.087795188536273328e-02,0.000000000000000000e+00,-2.087795188536273328e-02,-4.981519890063937361e-02,-1.078848996365272955e-01,-4.598408512721569030e-02,1.042625648979587788e-01,2.396884110579210192e-01,5.433345109241429771e-01
9.971896804700211003e-01,4.081318996400140064e-01,4.178368585604608221e-01,3.921290867893501009e-01,3.152346443808462517e-02,1.444293410592295546e-03,-2.716403936455677459e-02,2.893655525478518453e-01,1.246397899445763624e-01,2.893655525478518453e-01,-2.716403936455677459e-02,1.444293410592295546e-03,3.152346443808462517e-02,3.921290867893501009e-01,4.178368585604608221e-01,4.081318996400140064e-01,0.000000000000000000e+00,-7.578532412571091781e-01,-2.873556100443065420e-01,-2.382106526633268606e-01,-2.665826837813575767e-02,5.284907359994578391e-02,-6.411550465183661618e-02,-2.619605116378409537e-02,0.000000000000000000e+00,2.619605116378409537e-02,6.411550465183661618e-02,-5.284907359994578391e-02,2.665826837813575767e-02,2.382106526633268606e-01,2.873556100443065420e-01,7.578532412571091781e-01
1.357210243959327656e+00,6.813565401512999831e-01,-4.376928538783553813e-01,1.948929932828526446e-01,-1.409216979884806431e-01,1.487681223429754285e-02,-5.895040169858006829e-02,-4.747877767394964588e-02,-2.339608246218671805e-02,-4.747877767394964588e-02,-5.895040169858006829e-02,1.487681223429754285e-02,-1.409216979884806431e-01,1.948929932828526446e-01,-4.376928538783553813e-01,6.813565401512999831e-01,0.000000000000000000e+00,4.277720244385985193e-01,-7.430083893252135141e-01,-3.559312365118232346e-01,-1.183617563208689272e-01,-5.974260824591348662e-02,-4.524324859738787508e-02,-9.788424485551849852e-02,0.000000000000000000e+00,9.788424485551849852e-02,4.524324859738787508e-02,5.974260824591348662e-02,1.183617563208689272e-01,3.559312365118232346e-01,7.430083893252135141e-01,-4.277720244385985193e-01
-6.683737800249853755e-01,-9.940931635473429506e-02,-3.306361179568463315e-01,-2.566210466858495631e-02,2.006249338074042043e-01,-1.039661602901491844e-01,-1.407541084388500008e-02,5.284206865573761597e-02,5.861908287503636572e-02,5.284206865573761597e-02,-1.407541084388500008e-02,-1.039661602901491844e-01,2.006249338074042043e-01,-2.566210466858495631e-02,-3.306361179568463315e-01,-9.940931635473429506e-02,0.000000000000000000e+00,-9.727069515928945531e-01,-3.473148186395135228e-01,1.976790333164671065e-01,3.889971319366816727e-02,-1.666688243521438628e-02,-6.415870802505024839e-03,1.053783023965937371e-01,0.000000000000000000e+00,-1.053783023965937371e-01,6.415870802505024839e-03,1.666688243521438628e-02,-3.889971319366816727e-02,-1.976790333164671065e-01,3.473148186395135228e-01,9.727069515928945531e-01
-5.244221814671135018e-01,-9.758664395321731133e-02,-1.612966657859686848e-01,-4.804432227963609248e-01,-2.137270832855787117e-01,-2.711945206906431483e-01,8.453849618771726304e-02,-1.140539335655765818e-02,4.388323883029981998e-02,-1.140539335655765818e-02,8.453849618771726304e-02,-2.711945206906431483e-01,-2.137270832855787117e-01,-4.804432227963609248e-01,-1.612966657859686848e-01,-9.758664395321731133e-02,0.000000000000000000e+00,1.802922811059433084e+00,1.930467018755339936e-02,3.119891570397745340e-02,-8.538689418277159437e-02,-3.532150528545643930e-02,9.112314141482387442e-02,8.742927195008765029e-02,0.000000000000000000e+00,-8.742927195008765029e-02,-9.112314141482387442e-02,3.532150528545643930e-02,8.538689418277159437e-02,-3.119891570397745340e-02,-1.930467018755339936e-02,-1.802922811059433084e+00
1.826052356046619529e+00,-5.499011912492423049e-01,-4.515882827798403665e-02,-2.090059377035094479e-02,-2.262304821360439089e-02,-2.768289214224165518e-01,-5.561771077809582464e-02,-1.277656148965634342e-01,-4.425572358552858354e-01,-1.277656148965634342e-01,-5.561771077809582464e-02,-2.768289214224165518e-01,-2.262304821360439089e-02,-2.090059377035094479e-02,-4.515882827798403665e-02,-5.499011912492423049e-01,0.000000000000000000e+00,1.126539480176389718e+00,-1.381971184020427956e-02,3.645514147357517554e-01,3.475424709051704308e-01,1.471292324234228510e-01,2.062388406413971642e-01,2.118692725186685499e-01,0.000000000000000000e+00,-2.118692725186685499e-01,-2.062388406413971642e-01,-1.471292324234228510e-01,-3.475424709051704308e-01,-3.645514147357517554e-01,1.381971184020427956e-02,-1.126539480176389718e+00
5.959538191867156387e-01,-1.173197961858902794e+00,-2.001806910622476732e-01,4.117968847265968124e-01,-2.422232339347161201e-01,3.127978707822828275e-01,-3.052551719272864617e-01,2.866728648625939124e-01,-1.658822940910976707e-01,2.866728648625939124e-01,-3.052551719272864617e-01,3.127978707822828275e-01,-2.422232339347161201e-01,4.117968847265968124e-01,-2.001806910622476732e-01,-1.173197961858902794e+00,0.000000000000000000e+00,1.020125048801497070e-01,-2.323677283183972486e-01,-1.872005011715632272e-01,4.163845017599938636e-01,1.195581654488553913e-01,-1.879349559973949590e-01,1.034913495327778599e-01,0.000000000000000000e+00,-1.034913495327778599e-01,1.879349559973949590e-01,-1.195581654488553913e-01,-4.163845017599938636e-01,1.872005011715632272e-01,2.323677283183972486e-01,-1.020125048801497070e-01
1.438896746381454483e-01,-1.144277746986951394e-01,8.210898951636602661e-02,-3.199246562395757221e-01,1.039142492505500531e-01,4.175121674243474357e-01,-3.366245016585627248e-01,3.653854058119851977e-01,-1.123790601054962673e-01,3.653854058119851977e-01,-3.366245016585627248e-01,4.175121674243474357e-01,1.039142492505500531e-01,-3.199246562395757221e-01,8.210898951636602661e-02,-1.144277746986951394e-01,0.000000000000000000e+00,-1.624824744141216470e+00,-6.963180554116499277e-01,-6.703033946869162152e-02,-2.727405440560987104e-01,-4.152607278550811409e-02,-6.552789178436475570e-01,4.280357399688421438e-01,0.000000000000000000e+00,-4.280357399688421438e-01,6.552789178436475570e-01,4.152607278550811409e-02,2.727405440560987104e-01,6.703033946869162152e-02,6.963180554116499277e-01,1.624824744141216470e+00
5.621439745544466737e-02,6.445311551226721170e-01,-2.408736165201043611e-01,-2.246859712763639438e-02,2.860223548285438511e-02,5.235459981105063110e-02,-2.591055370232397959e-02,1.754112036928539842e-01,-2.495144942261742216e-01,1.754112036928539842e-01,-2.591055370232397959e-02,5.235459981105063110e-02,2.860223548285438511e-02,-2.246859712763639438e-02,-2.408736165201043611e-01,6.445311551226721170e-01,0.000000000000000000e+00,-2.827666699548907481e-01,-4.447758319591920140e-01,3.039519873405125416e-01,-8.225880289194265060e-02,1.632947190889330324e-01,-2.416959467398703820e-01,-7.284891896167070002e-02,0.000000000000000000e+00,7.284891896167070002e-02,2.416959467398703820e-01,-1.632947190889330324e-01,8.225880289194265060e-02,-3.039519873405125416e-01,4.447758319591920140e-01,2.827666699548907481e-01
2.546781488505601487e+00,-4.087569054807319024e-01,-3.673557898618240447e-02,-2.044206630886393206e-01,-2.812588014869354947e-01,-1.905963134889619437e-01,-1.077883860147055284e-01,-9.783227929147375601e-03,1.129636822442283695e-01,-9.783227929147375601e-03,-1.077883860147055284e-01,-1.905963134889619437e-01,-2.812588014869354947e-01,-2.044206630886393206e-01,-3.673557898618240447e-02,-4.087569054807319024e-01,0.000000000000000000e+00,1.782387808521500583e+00,1.357427382575985497e+00,2.200399714875624357e-01,1.162214675178605550e-01,-7.775981226725764417e-02,5.713094303530308338e-02,1.213296586072298844e-02,0.000000000000000000e+00,-1.213296586072298844e-02,-5.713094303530308338e-02,7.775981226725764417e-02,-1.162214675178605550e-01,-2.200399714875624357e-01,-1.357427382575985497e+00,-1.782387808521500583e+00
5.249828749385796467e-01,-4.539981512443516665e-01,-4.511840286757226037e-01,1.705271021319905156e-01,9.414442189251040483e-02,6.537288253834735996e-02,1.421161664107423450e-01,1.865492913483412507e-01,1.500508787966232382e-01,1.865492913483412507e-01,1.421161664107423450e-01,6.537288253834735996e-02,9.414442189251040483e-02,1.705271021319905156e-01,-4.511840286757226037e-01,-4.539981512443516665e-01,0.000000000000000000e+00,-3.769692683280528867e-01,-5.428266934370991059e-01,-1.273248356783712176e-01,1.041149691007402234e-01,-8.052425324135720208e-02,-1.646433544075733835e-01,-9.155553542067254580e-02,0.000000000000000000e+00,9.155553542067254580e-02,1.646433544075733835e-01,8.052425324135720208e-02,-1.041149691007402234e-01,1.273248356783712176e-01,5.428266934370991059e-01,3.769692683280528867e-01
3.512835127049132034e-01,8.587485969695596300e-02,4.950753662074552919e-01,-2.180639212188352771e-01,2.268923108478423933e-01,1.530264120815365003e-01,2.104043588699330281e-01,-7.574198260921335968e-02,4.675887588185248522e-02,-7.574198260921335968e-02,2.104043588699330281e-01,1.530264120815365003e-01,2.268923108478423933e-01,-2.180639212188352771e-01,4.950753662074552919e-01,8.587485969695596300e-02,0.000000000000000000e+00,-3.655070696695094656e-01,-1.683127333973227502e-01,-4.868827106467576993e-04,-9.127840821718372077e-02,1.231365445833580985e-01,-5.095015172118113472e-02,-4.292483262769314356e-02,0.000000000000000000e+00,4.292483262769314356e-02,5.095015172118113472e-02,-1.231365445833580985e-01,9.127840821718372077e-02,4.868827106467576993e-04,1.683127333973227502e-01,3.655070696695094656e-01
-1.113412239992621622e+00,2.605734577141543551e-01,1.538489394181300485e-01,-1.108240212666592589e-01,4.043122156438068715e-01,-1.437540537921765393e-01,1.040795129321950840e-01,4.658438512429863287e-04,-2.151039733379524477e-01,4.658438512429863287e-04,1.040795129321950840e-01,-1.437540537921765393e-01,4.043122156438068715e-01,-1.108240212666592589e-01,1.538489394181300485e-01,2.605734577141543551e-01,0.000000000000000000e+00,-1.564005531128113413e-01,-1.739416580839058812e-01,1.755785599336168457e-01,-1.203872403760760101e-01,-6.930862169859211552e-02,-3.711825465924573075e-02,-1.592096253285610330e-02,0.000000000000000000e+00,1.592096253285610330e-02,3.711825465924573075e-02,6.930862169859211552e-02,1.203872403760760101e-01,-1.755785599336168457e-01,1.739416580839058812e-01,1.564005531128113413e-01
-4.375406180347729546e-02,-3.785485583317822478e-01,3.612370959886334609e-01,4.347081073679232022e-01,1.812842143801553785e-01,1.443047283157826988e-01,3.410382912042105308e-01,3.091767944963403902e-01,3.309020875988447075e-01,3.091767944963403902e-01,3.410382912042105308e-01,1.443047283157826988e-01,1.812842143801553785e-01,4.347081073679232022e-01,3.612370959886334609e-01,-3.785485583317822478e-01,0.000000000000000000e+00,-3.320307969339493237e-01,-9.655019696836600329e-02,-2.656400028674567038e-01,1.160969979207735203e-01,-2.999621967331363992e-01,3.555962896472417839e-02,6.146224673415159878e-02,0.000000000000000000e+00,-6.146224673415159878e-02,-3.555962896472417839e-02,2.999621967331363992e-01,-1.160969979207735203e-01,2.656400028674567038e-01,9.655019696836600329e-02,3.320307969339493237e-01
1.476232850512407158e+00,-2.449146710176306474e-01,4.605102481791588653e-01,1.892654921255105815e-01,-1.274278031376117615e-01,8.153866127424742871e-02,-2.290875516298667147e-01,-2.721733598481077543e-01,-1.266600343412064289e-01,-2.721733598481077543e-01,-2.290875516298667147e-01,8.153866127424742871e-02,-1.274278031376117615e-01,1.892654921255105815e-01,4.605102481791588653e-01,-2.449146710176306474e-01,0.000000000000000000e+00,4.003963390312210990e-02,1.919311945282707876e-01,4.407491067642467786e-01,5.588277822666209982e-02,1.270407468438847221e-01,-7.877771932782462461e-02,2.679408383509294944e-02,0.000000000000000000e+00,-2.679408383509294944e-02,7.877771932782462461e-02,-1.270407468438847221e-01,-5.588277822666209982e-02,-4.407491067642467786e-01,-1.919311945282707876e-01,-4.003963390312210990e-02
